frametime,GoldStandardValence,GoldStandardArousal
36.2,-0.0454924,-0.232925
36.24,-0.0454924,-0.232925
36.28,-0.0454924,-0.232925
36.32,-0.0454924,-0.232925
36.36,-0.0454924,-0.232925
36.4,-0.0454924,-0.232925
36.44,-0.0454924,-0.232925
36.48,-0.0454924,-0.232925
36.52,-0.0454924,-0.232925
36.56,-0.0454924,-0.232925
36.6,-0.0454924,-0.232925
36.64,-0.0454924,-0.232925
36.68,-0.0454924,-0.232925
36.72,-0.0454924,-0.232925
36.76,-0.0454924,-0.232925
36.8,-0.0454924,-0.232925
36.84,-0.0454924,-0.232925
36.88,-0.0438257,-0.232925
36.92,-0.0438257,-0.232925
36.96,-0.0438257,-0.232925
37.0,-0.0438257,-0.232925
37.04,-0.0438257,-0.231258
37.08,-0.042159,-0.231258
37.12,-0.042159,-0.231258
37.16,-0.042159,-0.231258
37.2,-0.042159,-0.231258
37.24,-0.042159,-0.232925
37.28,-0.042159,-0.232925
37.32,-0.0438257,-0.232925
37.36,-0.0438257,-0.232925
37.4,-0.0438257,-0.232925
37.44,-0.0454924,-0.232925
37.48,-0.0454924,-0.232925
37.52,-0.0454924,-0.232925
37.56,-0.047159,-0.232925
37.6,-0.047159,-0.232925
37.64,-0.047159,-0.232925
37.68,-0.047159,-0.232925
37.72,-0.0488257,-0.232925
37.76,-0.0488257,-0.232925
37.8,-0.052159,-0.232925
37.84,-0.052159,-0.232925
37.88,-0.052159,-0.232925
37.92,-0.0538257,-0.232925
37.96,-0.0538257,-0.232925
38.0,-0.0538257,-0.239592
38.04,-0.0588257,-0.242925
38.08,-0.0588257,-0.246258
38.12,-0.0588257,-0.246258
38.16,-0.0588257,-0.246258
38.2,-0.0588257,-0.247925
38.24,-0.0588257,-0.247925
38.28,-0.0588257,-0.249592
38.32,-0.0588257,-0.249592
38.36,-0.0588257,-0.251258
38.4,-0.0588257,-0.251258
38.44,-0.057159,-0.251258
38.48,-0.057159,-0.251258
38.52,-0.057159,-0.251258
38.56,-0.057159,-0.252925
38.6,-0.057159,-0.252925
38.64,-0.057159,-0.254592
38.68,-0.057159,-0.254592
38.72,-0.057159,-0.256258
38.76,-0.057159,-0.254592
38.8,-0.0554924,-0.252925
38.84,-0.0554924,-0.252925
38.88,-0.052159,-0.249592
38.92,-0.0404924,-0.249592
38.96,-0.032159,-0.247925
39.0,-0.0238257,-0.246258
39.04,-0.0188257,-0.244592
39.08,-0.0138257,-0.236258
39.12,-0.00715904,-0.226258
39.16,0.0011743,-0.222925
39.2,0.00450763,-0.217925
39.24,0.0061743,-0.212925
39.28,0.0161743,-0.209592
39.32,0.022841,-0.204592
39.36,0.0261743,-0.199592
39.4,0.032841,-0.196258
39.44,0.0411743,-0.191258
39.48,0.047841,-0.187925
39.52,0.0511743,-0.187925
39.56,0.0545076,-0.186258
39.6,0.0561743,-0.184592
39.64,0.057841,-0.182925
39.68,0.057841,-0.181258
39.72,0.057841,-0.181258
39.76,0.0595076,-0.181258
39.8,0.062841,-0.181258
39.84,0.062841,-0.181258
39.88,0.0645076,-0.181258
39.92,0.0645076,-0.181258
39.96,0.0645076,-0.177925
40.0,0.0661743,-0.177925
40.04,0.067841,-0.174592
40.08,0.0695076,-0.172925
40.12,0.072841,-0.169592
40.16,0.0695076,-0.166258
40.2,0.0695076,-0.156258
40.24,0.067841,-0.146258
40.28,0.0645076,-0.136258
40.32,0.062841,-0.127925
40.36,0.057841,-0.112925
40.4,0.0561743,-0.104592
40.44,0.0561743,-0.0945915
40.48,0.0561743,-0.0912582
40.52,0.0545076,-0.0879248
40.56,0.0545076,-0.0829248
40.6,0.052841,-0.0812582
40.64,0.052841,-0.0812582
40.68,0.0545076,-0.0779248
40.72,0.0545076,-0.0762582
40.76,0.052841,-0.0762582
40.8,0.052841,-0.0762582
40.84,0.047841,-0.0745915
40.88,0.0395076,-0.0745915
40.92,0.0345076,-0.0729248
40.96,0.0311743,-0.0745915
41.0,0.0311743,-0.0745915
41.04,0.0311743,-0.0745915
41.08,0.0311743,-0.0745915
41.12,0.0311743,-0.0745915
41.16,0.032841,-0.0745915
41.2,0.032841,-0.0812582
41.24,0.032841,-0.0912582
41.28,0.0311743,-0.0995915
41.32,0.027841,-0.102925
41.36,0.0261743,-0.102925
41.4,0.0211743,-0.102925
41.44,0.022841,-0.102925
41.48,0.022841,-0.102925
41.52,0.022841,-0.102925
41.56,0.022841,-0.102925
41.6,0.022841,-0.102925
41.64,0.0211743,-0.102925
41.68,0.022841,-0.102925
41.72,0.022841,-0.102925
41.76,0.022841,-0.102925
41.8,0.022841,-0.102925
41.84,0.0245076,-0.102925
41.88,0.0261743,-0.101258
41.92,0.0261743,-0.101258
41.96,0.0245076,-0.101258
42.0,0.0245076,-0.101258
42.04,0.0245076,-0.0995915
42.08,0.022841,-0.0995915
42.12,0.022841,-0.0995915
42.16,0.022841,-0.0995915
42.2,0.022841,-0.104592
42.24,0.022841,-0.111258
42.28,0.0211743,-0.117925
42.32,0.022841,-0.129592
42.36,0.022841,-0.134592
42.4,0.022841,-0.134592
42.44,0.022841,-0.132925
42.48,0.022841,-0.132925
42.52,0.0211743,-0.132925
42.56,0.0211743,-0.134592
42.6,0.0211743,-0.134592
42.64,0.0211743,-0.134592
42.68,0.0211743,-0.131258
42.72,0.0195076,-0.131258
42.76,0.0145076,-0.131258
42.8,0.0145076,-0.122925
42.84,0.0145076,-0.102925
42.88,0.012841,-0.0879248
42.92,0.012841,-0.0812582
42.96,0.012841,-0.0812582
43.0,0.012841,-0.0812582
43.04,0.012841,-0.0795915
43.08,0.012841,-0.0795915
43.12,0.012841,-0.0779248
43.16,0.0145076,-0.0712582
43.2,0.0145076,-0.0662582
43.24,0.0145076,-0.0645915
43.28,0.0145076,-0.0595915
43.32,0.0145076,-0.0545915
43.36,0.0145076,-0.0462582
43.4,0.0145076,-0.0395915
43.44,0.0145076,-0.0362582
43.48,0.0161743,-0.0345915
43.52,0.0161743,-0.0295915
43.56,0.0161743,-0.0212582
43.6,0.0161743,-0.00625817
43.64,0.0161743,0.00374183
43.68,0.0161743,0.00707516
43.72,0.0161743,0.0104085
43.76,0.0145076,0.0154085
43.8,0.017841,0.0204085
43.84,0.017841,0.0220752
43.88,0.0195076,0.0254085
43.92,0.022841,0.0287418
43.96,0.022841,0.0320752
44.0,0.0211743,0.0437418
44.04,0.022841,0.0520752
44.08,0.0245076,0.0620752
44.12,0.022841,0.0737418
44.16,0.0245076,0.0870752
44.2,0.0245076,0.102075
44.24,0.022841,0.110408
44.28,0.022841,0.117075
44.32,0.0211743,0.120408
44.36,0.0211743,0.127075
44.4,0.022841,0.133742
44.44,0.0261743,0.137075
44.48,0.0311743,0.140408
44.52,0.0311743,0.142075
44.56,0.032841,0.145408
44.6,0.032841,0.150408
44.64,0.0311743,0.153742
44.68,0.032841,0.155408
44.72,0.032841,0.157075
44.76,0.032841,0.158742
44.8,0.027841,0.162075
44.84,0.0261743,0.162075
44.88,0.0245076,0.165408
44.92,0.0245076,0.165408
44.96,0.022841,0.168742
45.0,0.0245076,0.172075
45.04,0.027841,0.173742
45.08,0.0261743,0.177075
45.12,0.0261743,0.178742
45.16,0.0261743,0.180408
45.2,0.0261743,0.182075
45.24,0.0261743,0.183742
45.28,0.027841,0.183742
45.32,0.027841,0.187075
45.36,0.0295076,0.188742
45.4,0.027841,0.188742
45.44,0.027841,0.188742
45.48,0.027841,0.188742
45.52,0.027841,0.188742
45.56,0.0295076,0.188742
45.6,0.0295076,0.188742
45.64,0.0295076,0.190408
45.68,0.0311743,0.192075
45.72,0.0311743,0.192075
45.76,0.032841,0.193742
45.8,0.0345076,0.195408
45.84,0.0345076,0.195408
45.88,0.0361743,0.197075
45.92,0.0411743,0.197075
45.96,0.0411743,0.197075
46.0,0.0445076,0.197075
46.04,0.0445076,0.198742
46.08,0.0461743,0.200408
46.12,0.0461743,0.200408
46.16,0.0445076,0.202075
46.2,0.0445076,0.202075
46.24,0.0445076,0.202075
46.28,0.0461743,0.203742
46.32,0.0461743,0.203742
46.36,0.0461743,0.203742
46.4,0.0461743,0.203742
46.44,0.0461743,0.203742
46.48,0.0461743,0.205408
46.52,0.0461743,0.205408
46.56,0.0461743,0.207075
46.6,0.0461743,0.207075
46.64,0.0461743,0.207075
46.68,0.0445076,0.207075
46.72,0.0445076,0.207075
46.76,0.0445076,0.207075
46.8,0.0445076,0.207075
46.84,0.0445076,0.207075
46.88,0.0445076,0.207075
46.92,0.042841,0.207075
46.96,0.042841,0.207075
47.0,0.042841,0.207075
47.04,0.042841,0.207075
47.08,0.042841,0.210408
47.12,0.0411743,0.210408
47.16,0.0411743,0.212075
47.2,0.0411743,0.212075
47.24,0.0411743,0.215408
47.28,0.0411743,0.215408
47.32,0.0395076,0.217075
47.36,0.0395076,0.218742
47.4,0.0395076,0.220408
47.44,0.0395076,0.220408
47.48,0.0395076,0.220408
47.52,0.0395076,0.220408
47.56,0.0395076,0.220408
47.6,0.0395076,0.225408
47.64,0.0395076,0.225408
47.68,0.0395076,0.227075
47.72,0.0395076,0.230408
47.76,0.0411743,0.233742
47.8,0.0411743,0.233742
47.84,0.0411743,0.237075
47.88,0.042841,0.238742
47.92,0.047841,0.242075
47.96,0.047841,0.242075
48.0,0.047841,0.243742
48.04,0.047841,0.245408
48.08,0.047841,0.245408
48.12,0.047841,0.247075
48.16,0.0495076,0.248742
48.2,0.0495076,0.248742
48.24,0.0495076,0.250408
48.28,0.0495076,0.250408
48.32,0.0511743,0.250408
48.36,0.0511743,0.250408
48.4,0.0511743,0.252075
48.44,0.0511743,0.252075
48.48,0.0511743,0.253742
48.52,0.0511743,0.255408
48.56,0.0495076,0.255408
48.6,0.0495076,0.255408
48.64,0.047841,0.253742
48.68,0.047841,0.253742
48.72,0.047841,0.257075
48.76,0.047841,0.258742
48.8,0.047841,0.258742
48.84,0.047841,0.258742
48.88,0.0461743,0.258742
48.92,0.0495076,0.258742
48.96,0.047841,0.258742
49.0,0.0461743,0.258742
49.04,0.0445076,0.257075
49.08,0.0411743,0.257075
49.12,0.0395076,0.258742
49.16,0.037841,0.258742
49.2,0.0361743,0.258742
49.24,0.032841,0.258742
49.28,0.032841,0.260408
49.32,0.0311743,0.262075
49.36,0.0295076,0.263742
49.4,0.027841,0.263742
49.44,0.0261743,0.263742
49.48,0.0261743,0.263742
49.52,0.0261743,0.262075
49.56,0.0261743,0.262075
49.6,0.0245076,0.262075
49.64,0.0245076,0.262075
49.68,0.022841,0.262075
49.72,0.022841,0.262075
49.76,0.022841,0.260408
49.8,0.022841,0.260408
49.84,0.0211743,0.260408
49.88,0.0211743,0.262075
49.92,0.0211743,0.262075
49.96,0.0211743,0.263742
50.0,0.0211743,0.263742
50.04,0.0211743,0.263742
50.08,0.0211743,0.265408
50.12,0.0211743,0.265408
50.16,0.0211743,0.267075
50.2,0.0211743,0.265408
50.24,0.022841,0.265408
50.28,0.0245076,0.263742
50.32,0.0245076,0.263742
50.36,0.0245076,0.265408
50.4,0.0261743,0.265408
50.44,0.0261743,0.265408
50.48,0.0261743,0.265408
50.52,0.027841,0.265408
50.56,0.027841,0.263742
50.6,0.0311743,0.260408
50.64,0.0311743,0.260408
50.68,0.032841,0.260408
50.72,0.032841,0.260408
50.76,0.032841,0.260408
50.8,0.0345076,0.258742
50.84,0.0361743,0.257075
50.88,0.0361743,0.257075
50.92,0.0361743,0.257075
50.96,0.037841,0.257075
51.0,0.0395076,0.257075
51.04,0.0395076,0.255408
51.08,0.0395076,0.255408
51.12,0.0395076,0.255408
51.16,0.0395076,0.255408
51.2,0.0411743,0.253742
51.24,0.0411743,0.250408
51.28,0.0411743,0.248742
51.32,0.0411743,0.248742
51.36,0.042841,0.248742
51.4,0.042841,0.248742
51.44,0.042841,0.248742
51.48,0.042841,0.248742
51.52,0.0445076,0.248742
51.56,0.0461743,0.248742
51.6,0.0461743,0.250408
51.64,0.047841,0.250408
51.68,0.047841,0.250408
51.72,0.047841,0.250408
51.76,0.047841,0.250408
51.8,0.0495076,0.250408
51.84,0.0511743,0.250408
51.88,0.052841,0.253742
51.92,0.0545076,0.262075
51.96,0.057841,0.267075
52.0,0.0595076,0.270408
52.04,0.0611743,0.273742
52.08,0.062841,0.273742
52.12,0.0645076,0.273742
52.16,0.0661743,0.275408
52.2,0.0661743,0.278742
52.24,0.0695076,0.278742
52.28,0.0711743,0.278742
52.32,0.072841,0.278742
52.36,0.0745076,0.278742
52.4,0.077841,0.280408
52.44,0.0795076,0.280408
52.48,0.082841,0.280408
52.52,0.0845076,0.280408
52.56,0.0861743,0.280408
52.6,0.0861743,0.282075
52.64,0.087841,0.280408
52.68,0.087841,0.280408
52.72,0.0895076,0.278742
52.76,0.0895076,0.278742
52.8,0.0895076,0.278742
52.84,0.0895076,0.278742
52.88,0.0911743,0.278742
52.92,0.0911743,0.277075
52.96,0.0911743,0.277075
53.0,0.0911743,0.273742
53.04,0.0911743,0.268742
53.08,0.0911743,0.258742
53.12,0.0911743,0.248742
53.16,0.0895076,0.245408
53.2,0.0895076,0.242075
53.24,0.0895076,0.238742
53.28,0.0911743,0.235408
53.32,0.0911743,0.233742
53.36,0.0911743,0.232075
53.4,0.0911743,0.232075
53.44,0.0911743,0.230408
53.48,0.0861743,0.230408
53.52,0.0861743,0.227075
53.56,0.0861743,0.220408
53.6,0.087841,0.213742
53.64,0.087841,0.205408
53.68,0.087841,0.198742
53.72,0.0895076,0.193742
53.76,0.0911743,0.185408
53.8,0.0911743,0.177075
53.84,0.0911743,0.165408
53.88,0.0911743,0.150408
53.92,0.0895076,0.147075
53.96,0.0895076,0.142075
54.0,0.0895076,0.147075
54.04,0.0895076,0.153742
54.08,0.0895076,0.158742
54.12,0.0895076,0.167075
54.16,0.0911743,0.185408
54.2,0.0895076,0.210408
54.24,0.0895076,0.243742
54.28,0.0911743,0.272075
54.32,0.092841,0.278742
54.36,0.0961743,0.283742
54.4,0.0961743,0.283742
54.44,0.0995076,0.285408
54.48,0.101174,0.287075
54.52,0.101174,0.290408
54.56,0.0995076,0.292075
54.6,0.101174,0.290408
54.64,0.101174,0.290408
54.68,0.102841,0.290408
54.72,0.102841,0.288742
54.76,0.104508,0.288742
54.8,0.106174,0.288742
54.84,0.107841,0.288742
54.88,0.107841,0.288742
54.92,0.109508,0.288742
54.96,0.109508,0.292075
55.0,0.109508,0.295408
55.04,0.111174,0.293742
55.08,0.111174,0.295408
55.12,0.111174,0.293742
55.16,0.111174,0.295408
55.2,0.112841,0.295408
55.24,0.114508,0.293742
55.28,0.112841,0.295408
55.32,0.112841,0.295408
55.36,0.114508,0.295408
55.4,0.114508,0.297075
55.44,0.114508,0.298742
55.48,0.116174,0.300408
55.52,0.116174,0.300408
55.56,0.116174,0.300408
55.6,0.116174,0.298742
55.64,0.117841,0.298742
55.68,0.119508,0.297075
55.72,0.119508,0.297075
55.76,0.119508,0.297075
55.8,0.119508,0.297075
55.84,0.119508,0.297075
55.88,0.119508,0.297075
55.92,0.119508,0.300408
55.96,0.119508,0.300408
56.0,0.117841,0.298742
56.04,0.117841,0.297075
56.08,0.116174,0.295408
56.12,0.116174,0.295408
56.16,0.116174,0.295408
56.2,0.114508,0.295408
56.24,0.116174,0.295408
56.28,0.116174,0.293742
56.32,0.116174,0.295408
56.36,0.116174,0.297075
56.4,0.117841,0.297075
56.44,0.116174,0.297075
56.48,0.116174,0.297075
56.52,0.116174,0.298742
56.56,0.114508,0.297075
56.6,0.114508,0.297075
56.64,0.114508,0.298742
56.68,0.116174,0.298742
56.72,0.117841,0.297075
56.76,0.117841,0.298742
56.8,0.119508,0.297075
56.84,0.119508,0.295408
56.88,0.119508,0.293742
56.92,0.121174,0.292075
56.96,0.121174,0.290408
57.0,0.122841,0.288742
57.04,0.122841,0.285408
57.08,0.122841,0.283742
57.12,0.124508,0.280408
57.16,0.124508,0.278742
57.2,0.124508,0.278742
57.24,0.124508,0.275408
57.28,0.124508,0.272075
57.32,0.124508,0.270408
57.36,0.124508,0.268742
57.4,0.124508,0.267075
57.44,0.124508,0.267075
57.48,0.124508,0.267075
57.52,0.124508,0.265408
57.56,0.124508,0.265408
57.6,0.122841,0.263742
57.64,0.122841,0.265408
57.68,0.122841,0.262075
57.72,0.124508,0.262075
57.76,0.122841,0.260408
57.8,0.124508,0.260408
57.84,0.124508,0.260408
57.88,0.124508,0.258742
57.92,0.121174,0.257075
57.96,0.119508,0.255408
58.0,0.121174,0.252075
58.04,0.119508,0.250408
58.08,0.116174,0.250408
58.12,0.114508,0.247075
58.16,0.112841,0.247075
58.2,0.109508,0.245408
58.24,0.107841,0.242075
58.28,0.107841,0.238742
58.32,0.104508,0.237075
58.36,0.104508,0.235408
58.4,0.102841,0.230408
58.44,0.102841,0.232075
58.48,0.101174,0.228742
58.52,0.101174,0.228742
58.56,0.101174,0.227075
58.6,0.0995076,0.228742
58.64,0.0995076,0.228742
58.68,0.101174,0.230408
58.72,0.101174,0.230408
58.76,0.101174,0.230408
58.8,0.101174,0.232075
58.84,0.101174,0.230408
58.88,0.101174,0.237075
58.92,0.0995076,0.242075
58.96,0.0995076,0.247075
59.0,0.0995076,0.248742
59.04,0.0995076,0.250408
59.08,0.0995076,0.252075
59.12,0.0995076,0.252075
59.16,0.0995076,0.250408
59.2,0.0995076,0.253742
59.24,0.0995076,0.253742
59.28,0.0995076,0.252075
59.32,0.097841,0.250408
59.36,0.097841,0.253742
59.4,0.101174,0.253742
59.44,0.0995076,0.255408
59.48,0.0995076,0.255408
59.52,0.0995076,0.255408
59.56,0.0995076,0.255408
59.6,0.104508,0.255408
59.64,0.106174,0.255408
59.68,0.106174,0.255408
59.72,0.106174,0.255408
59.76,0.106174,0.253742
59.8,0.104508,0.253742
59.84,0.104508,0.253742
59.88,0.107841,0.255408
59.92,0.106174,0.255408
59.96,0.107841,0.257075
60.0,0.109508,0.257075
60.04,0.107841,0.257075
60.08,0.107841,0.257075
60.12,0.109508,0.257075
60.16,0.109508,0.255408
60.2,0.109508,0.255408
60.24,0.109508,0.255408
60.28,0.109508,0.255408
60.32,0.111174,0.255408
60.36,0.111174,0.257075
60.4,0.111174,0.257075
60.44,0.112841,0.257075
60.48,0.112841,0.257075
60.52,0.112841,0.257075
60.56,0.112841,0.257075
60.6,0.111174,0.255408
60.64,0.111174,0.253742
60.68,0.109508,0.252075
60.72,0.107841,0.250408
60.76,0.106174,0.250408
60.8,0.106174,0.250408
60.84,0.106174,0.250408
60.88,0.106174,0.252075
60.92,0.104508,0.253742
60.96,0.104508,0.253742
61.0,0.102841,0.253742
61.04,0.0995076,0.252075
61.08,0.0995076,0.250408
61.12,0.0961743,0.252075
61.16,0.0945076,0.252075
61.2,0.092841,0.248742
61.24,0.0945076,0.248742
61.28,0.092841,0.248742
61.32,0.0895076,0.248742
61.36,0.0895076,0.248742
61.4,0.0895076,0.248742
61.44,0.087841,0.248742
61.48,0.0895076,0.248742
61.52,0.0911743,0.248742
61.56,0.0895076,0.247075
61.6,0.0895076,0.245408
61.64,0.0895076,0.242075
61.68,0.0895076,0.242075
61.72,0.0911743,0.242075
61.76,0.0895076,0.242075
61.8,0.0895076,0.242075
61.84,0.0895076,0.240408
61.88,0.0895076,0.242075
61.92,0.0861743,0.242075
61.96,0.0845076,0.240408
62.0,0.082841,0.238742
62.04,0.082841,0.235408
62.08,0.0811743,0.233742
62.12,0.0811743,0.230408
62.16,0.0811743,0.225408
62.2,0.077841,0.222075
62.24,0.077841,0.220408
62.28,0.077841,0.215408
62.32,0.077841,0.208742
62.36,0.077841,0.202075
62.4,0.077841,0.193742
62.44,0.0811743,0.187075
62.48,0.082841,0.183742
62.52,0.0861743,0.170408
62.56,0.0895076,0.157075
62.6,0.0895076,0.147075
62.64,0.0895076,0.142075
62.68,0.0895076,0.138742
62.72,0.0895076,0.132075
62.76,0.087841,0.130408
62.8,0.0861743,0.128742
62.84,0.087841,0.128742
62.88,0.0895076,0.127075
62.92,0.0895076,0.127075
62.96,0.0895076,0.125408
63.0,0.0911743,0.123742
63.04,0.0911743,0.122075
63.08,0.0911743,0.120408
63.12,0.0945076,0.118742
63.16,0.0945076,0.110408
63.2,0.0945076,0.100408
63.24,0.0945076,0.0920752
63.28,0.0945076,0.0870752
63.32,0.0945076,0.0820752
63.36,0.0945076,0.0754085
63.4,0.0945076,0.0704085
63.44,0.0945076,0.0670752
63.48,0.0945076,0.0637418
63.52,0.0945076,0.0604085
63.56,0.0945076,0.0504085
63.6,0.0945076,0.0404085
63.64,0.0945076,0.0287418
63.68,0.092841,0.0204085
63.72,0.092841,0.0170752
63.76,0.092841,0.0137418
63.8,0.092841,0.00707516
63.84,0.092841,0.000408498
63.88,0.092841,-0.0179248
63.92,0.092841,-0.0262582
63.96,0.0895076,-0.0345915
64.0,0.0861743,-0.0412582
64.04,0.0845076,-0.0495915
64.08,0.082841,-0.0562582
64.12,0.0811743,-0.0662582
64.16,0.0811743,-0.0729248
64.2,0.0795076,-0.0812582
64.24,0.0761743,-0.0845915
64.28,0.072841,-0.0929248
64.32,0.0711743,-0.0979248
64.36,0.0695076,-0.104592
64.4,0.0661743,-0.111258
64.44,0.062841,-0.114592
64.48,0.0595076,-0.117925
64.52,0.0561743,-0.121258
64.56,0.052841,-0.124592
64.6,0.0461743,-0.126258
64.64,0.0445076,-0.129592
64.68,0.0411743,-0.132925
64.72,0.0411743,-0.136258
64.76,0.0395076,-0.137925
64.8,0.0395076,-0.139592
64.84,0.0395076,-0.144592
64.88,0.0361743,-0.146258
64.92,0.0311743,-0.147925
64.96,0.0295076,-0.151258
65.0,0.0295076,-0.154592
65.04,0.0295076,-0.159592
65.08,0.027841,-0.164592
65.12,0.027841,-0.167925
65.16,0.0261743,-0.174592
65.2,0.0261743,-0.181258
65.24,0.0261743,-0.186258
65.28,0.0261743,-0.197925
65.32,0.0261743,-0.207925
65.36,0.0261743,-0.216258
65.4,0.0261743,-0.221258
65.44,0.0261743,-0.221258
65.48,0.0261743,-0.222925
65.52,0.0245076,-0.229592
65.56,0.0245076,-0.227925
65.6,0.022841,-0.217925
65.64,0.022841,-0.219592
65.68,0.022841,-0.219592
65.72,0.022841,-0.219592
65.76,0.022841,-0.219592
65.8,0.022841,-0.221258
65.84,0.022841,-0.221258
65.88,0.022841,-0.221258
65.92,0.022841,-0.221258
65.96,0.022841,-0.221258
66.0,0.022841,-0.221258
66.04,0.022841,-0.221258
66.08,0.022841,-0.221258
66.12,0.022841,-0.221258
66.16,0.022841,-0.221258
66.2,0.022841,-0.222925
66.24,0.022841,-0.222925
66.28,0.022841,-0.222925
66.32,0.022841,-0.222925
66.36,0.022841,-0.231258
66.4,0.0211743,-0.251258
66.44,0.0211743,-0.257925
66.48,0.0211743,-0.261258
66.52,0.0211743,-0.264592
66.56,0.0211743,-0.264592
66.6,0.0211743,-0.267925
66.64,0.0211743,-0.266258
66.68,0.0211743,-0.266258
66.72,0.0195076,-0.266258
66.76,0.0195076,-0.267925
66.8,0.0195076,-0.267925
66.84,0.0195076,-0.267925
66.88,0.0195076,-0.267925
66.92,0.0195076,-0.267925
66.96,0.0195076,-0.269592
67.0,0.0195076,-0.269592
67.04,0.0195076,-0.267925
67.08,0.0195076,-0.266258
67.12,0.0195076,-0.262925
67.16,0.0195076,-0.252925
67.2,0.017841,-0.251258
67.24,0.017841,-0.249592
67.28,0.0161743,-0.247925
67.32,0.0161743,-0.246258
67.36,0.0161743,-0.242925
67.4,0.0145076,-0.239592
67.44,0.0145076,-0.236258
67.48,0.012841,-0.234592
67.52,0.012841,-0.232925
67.56,0.012841,-0.231258
67.6,0.012841,-0.231258
67.64,0.012841,-0.229592
67.68,0.0111743,-0.226258
67.72,0.0111743,-0.224592
67.76,0.0111743,-0.222925
67.8,0.0111743,-0.221258
67.84,0.00950763,-0.221258
67.88,0.00950763,-0.221258
67.92,0.00950763,-0.219592
67.96,0.00950763,-0.217925
68.0,0.00784096,-0.216258
68.04,0.00950763,-0.212925
68.08,0.00950763,-0.211258
68.12,0.00784096,-0.211258
68.16,0.00784096,-0.211258
68.2,0.00784096,-0.209592
68.24,0.00784096,-0.211258
68.28,0.0061743,-0.211258
68.32,0.00784096,-0.209592
68.36,0.00784096,-0.207925
68.4,0.00784096,-0.207925
68.44,0.00950763,-0.207925
68.48,0.00950763,-0.206258
68.52,0.00950763,-0.196258
68.56,0.00784096,-0.187925
68.6,0.00784096,-0.157925
68.64,0.00950763,-0.126258
68.68,0.00950763,-0.106258
68.72,0.00950763,-0.0945915
68.76,0.012841,-0.0829248
68.8,0.0161743,-0.0595915
68.84,0.0195076,-0.0395915
68.88,0.0195076,-0.0179248
68.92,0.0245076,-0.00125817
68.96,0.0261743,0.0220752
69.0,0.0295076,0.0404085
69.04,0.0311743,0.0637418
69.08,0.0311743,0.0770752
69.12,0.0345076,0.0887418
69.16,0.037841,0.100408
69.2,0.0395076,0.105408
69.24,0.0395076,0.112075
69.28,0.0411743,0.117075
69.32,0.042841,0.122075
69.36,0.042841,0.123742
69.4,0.042841,0.127075
69.44,0.042841,0.132075
69.48,0.0411743,0.138742
69.52,0.0411743,0.145408
69.56,0.0411743,0.153742
69.6,0.0411743,0.158742
69.64,0.0395076,0.162075
69.68,0.0411743,0.163742
69.72,0.0395076,0.165408
69.76,0.0411743,0.168742
69.8,0.0411743,0.172075
69.84,0.0395076,0.175408
69.88,0.0395076,0.182075
69.92,0.0411743,0.183742
69.96,0.042841,0.185408
70.0,0.042841,0.185408
70.04,0.042841,0.187075
70.08,0.042841,0.187075
70.12,0.042841,0.188742
70.16,0.042841,0.188742
70.2,0.042841,0.190408
70.24,0.042841,0.190408
70.28,0.042841,0.190408
70.32,0.0445076,0.192075
70.36,0.0445076,0.192075
70.4,0.0445076,0.193742
70.44,0.047841,0.193742
70.48,0.047841,0.197075
70.52,0.0495076,0.198742
70.56,0.0495076,0.198742
70.6,0.0545076,0.198742
70.64,0.0561743,0.200408
70.68,0.057841,0.203742
70.72,0.057841,0.203742
70.76,0.0611743,0.205408
70.8,0.0611743,0.205408
70.84,0.062841,0.208742
70.88,0.0645076,0.210408
70.92,0.0645076,0.212075
70.96,0.0661743,0.212075
71.0,0.0661743,0.210408
71.04,0.0695076,0.210408
71.08,0.067841,0.210408
71.12,0.0711743,0.212075
71.16,0.0695076,0.213742
71.2,0.0695076,0.213742
71.24,0.0661743,0.215408
71.28,0.062841,0.215408
71.32,0.0661743,0.217075
71.36,0.0645076,0.217075
71.4,0.0611743,0.217075
71.44,0.0611743,0.218742
71.48,0.0595076,0.220408
71.52,0.0595076,0.220408
71.56,0.057841,0.222075
71.6,0.0561743,0.222075
71.64,0.0561743,0.220408
71.68,0.0561743,0.218742
71.72,0.0561743,0.218742
71.76,0.0545076,0.218742
71.8,0.0545076,0.218742
71.84,0.0545076,0.218742
71.88,0.0545076,0.218742
71.92,0.0545076,0.215408
71.96,0.0545076,0.212075
72.0,0.0545076,0.208742
72.04,0.0545076,0.205408
72.08,0.0545076,0.202075
72.12,0.0561743,0.197075
72.16,0.0561743,0.192075
72.2,0.0561743,0.187075
72.24,0.0561743,0.180408
72.28,0.0561743,0.175408
72.32,0.0561743,0.170408
72.36,0.0561743,0.167075
72.4,0.0561743,0.165408
72.44,0.0561743,0.162075
72.48,0.0561743,0.160408
