frametime,GoldStandardValence,GoldStandardArousal
37.88,0.226684,0.0846544
37.92,0.226684,0.086321
37.96,0.226684,0.0879877
38.0,0.226684,0.091321
38.04,0.231684,0.0896544
38.08,0.231684,0.091321
38.12,0.231684,0.0929877
38.16,0.231684,0.0946544
38.2,0.231684,0.096321
38.24,0.233351,0.096321
38.28,0.235017,0.0996544
38.32,0.236684,0.102988
38.36,0.236684,0.104654
38.4,0.236684,0.106321
38.44,0.236684,0.106321
38.48,0.236684,0.102988
38.52,0.236684,0.102988
38.56,0.240017,0.102988
38.6,0.241684,0.102988
38.64,0.243351,0.102988
38.68,0.241684,0.106321
38.72,0.240017,0.109654
38.76,0.240017,0.114654
38.8,0.240017,0.122988
38.84,0.245017,0.129654
38.88,0.246684,0.134654
38.92,0.248351,0.137988
38.96,0.248351,0.146321
39.0,0.248351,0.151321
39.04,0.248351,0.159654
39.08,0.248351,0.162988
39.12,0.248351,0.162988
39.16,0.248351,0.162988
39.2,0.248351,0.164654
39.24,0.248351,0.166321
39.28,0.248351,0.166321
39.32,0.248351,0.169654
39.36,0.248351,0.169654
39.4,0.248351,0.169654
39.44,0.248351,0.169654
39.48,0.248351,0.169654
39.52,0.246684,0.169654
39.56,0.246684,0.171321
39.6,0.245017,0.171321
39.64,0.243351,0.171321
39.68,0.241684,0.171321
39.72,0.238351,0.172988
39.76,0.238351,0.171321
39.8,0.236684,0.171321
39.84,0.236684,0.171321
39.88,0.236684,0.171321
39.92,0.233351,0.172988
39.96,0.233351,0.174654
40.0,0.233351,0.177988
40.04,0.231684,0.177988
40.08,0.230017,0.177988
40.12,0.230017,0.177988
40.16,0.230017,0.179654
40.2,0.230017,0.182988
40.24,0.230017,0.186321
40.28,0.225017,0.184654
40.32,0.221684,0.186321
40.36,0.218351,0.186321
40.4,0.218351,0.189654
40.44,0.215017,0.187988
40.48,0.211684,0.189654
40.52,0.208351,0.191321
40.56,0.206684,0.192988
40.6,0.205017,0.192988
40.64,0.205017,0.192988
40.68,0.203351,0.191321
40.72,0.198351,0.191321
40.76,0.195017,0.192988
40.8,0.193351,0.191321
40.84,0.190017,0.191321
40.88,0.188351,0.189654
40.92,0.186684,0.191321
40.96,0.183351,0.194654
41.0,0.183351,0.196321
41.04,0.183351,0.196321
41.08,0.180017,0.196321
41.12,0.180017,0.196321
41.16,0.178351,0.197988
41.2,0.175017,0.197988
41.24,0.173351,0.196321
41.28,0.171684,0.192988
41.32,0.166684,0.192988
41.36,0.166684,0.191321
41.4,0.165017,0.191321
41.44,0.161684,0.191321
41.48,0.160017,0.189654
41.52,0.158351,0.189654
41.56,0.156684,0.189654
41.6,0.155017,0.189654
41.64,0.155017,0.191321
41.68,0.151684,0.191321
41.72,0.150017,0.191321
41.76,0.148351,0.189654
41.8,0.148351,0.187988
41.84,0.148351,0.187988
41.88,0.150017,0.187988
41.92,0.150017,0.182988
41.96,0.151684,0.181321
42.0,0.156684,0.179654
42.04,0.161684,0.176321
42.08,0.165017,0.176321
42.12,0.166684,0.174654
42.16,0.170017,0.177988
42.2,0.173351,0.179654
42.24,0.175017,0.177988
42.28,0.176684,0.177988
42.32,0.178351,0.179654
42.36,0.181684,0.179654
42.4,0.181684,0.177988
42.44,0.181684,0.177988
42.48,0.183351,0.177988
42.52,0.188351,0.177988
42.56,0.190017,0.176321
42.6,0.190017,0.172988
42.64,0.188351,0.169654
42.68,0.188351,0.169654
42.72,0.188351,0.167988
42.76,0.185017,0.166321
42.8,0.185017,0.166321
42.84,0.183351,0.162988
42.88,0.183351,0.162988
42.92,0.180017,0.161321
42.96,0.178351,0.159654
43.0,0.176684,0.159654
43.04,0.176684,0.159654
43.08,0.175017,0.157988
43.12,0.173351,0.157988
43.16,0.173351,0.156321
43.2,0.173351,0.152988
43.24,0.173351,0.151321
43.28,0.173351,0.149654
43.32,0.173351,0.149654
43.36,0.171684,0.149654
43.4,0.171684,0.147988
43.44,0.171684,0.147988
43.48,0.171684,0.149654
43.52,0.171684,0.149654
43.56,0.171684,0.147988
43.6,0.168351,0.146321
43.64,0.163351,0.146321
43.68,0.160017,0.142988
43.72,0.155017,0.139654
43.76,0.153351,0.134654
43.8,0.148351,0.129654
43.84,0.145017,0.126321
43.88,0.135017,0.124654
43.92,0.131684,0.126321
43.96,0.128351,0.122988
44.0,0.125017,0.122988
44.04,0.121684,0.122988
44.08,0.118351,0.124654
44.12,0.118351,0.124654
44.16,0.116684,0.124654
44.2,0.115017,0.126321
44.24,0.113351,0.127988
44.28,0.113351,0.126321
44.32,0.113351,0.126321
44.36,0.113351,0.126321
44.4,0.113351,0.126321
44.44,0.111684,0.122988
44.48,0.111684,0.121321
44.52,0.111684,0.121321
44.56,0.111684,0.121321
44.6,0.111684,0.117988
44.64,0.111684,0.114654
44.68,0.110017,0.114654
44.72,0.110017,0.111321
44.76,0.110017,0.111321
44.8,0.110017,0.111321
44.84,0.110017,0.109654
44.88,0.108351,0.107988
44.92,0.108351,0.107988
44.96,0.108351,0.107988
45.0,0.106684,0.106321
45.04,0.106684,0.106321
45.08,0.106684,0.106321
45.12,0.106684,0.106321
45.16,0.105017,0.106321
45.2,0.105017,0.106321
45.24,0.105017,0.106321
45.28,0.105017,0.106321
45.32,0.105017,0.106321
45.36,0.105017,0.107988
45.4,0.105017,0.109654
45.44,0.105017,0.111321
45.48,0.105017,0.111321
45.52,0.105017,0.112988
45.56,0.105017,0.114654
45.6,0.105017,0.116321
45.64,0.105017,0.117988
45.68,0.105017,0.119654
45.72,0.105017,0.121321
45.76,0.105017,0.122988
45.8,0.105017,0.126321
45.84,0.105017,0.127988
45.88,0.105017,0.127988
45.92,0.105017,0.127988
45.96,0.105017,0.129654
46.0,0.105017,0.129654
46.04,0.105017,0.129654
46.08,0.105017,0.129654
46.12,0.105017,0.129654
46.16,0.105017,0.129654
46.2,0.103351,0.129654
46.24,0.103351,0.129654
46.28,0.103351,0.129654
46.32,0.103351,0.129654
46.36,0.103351,0.127988
46.4,0.103351,0.124654
46.44,0.103351,0.121321
46.48,0.103351,0.117988
46.52,0.101684,0.116321
46.56,0.103351,0.116321
46.6,0.101684,0.114654
46.64,0.100017,0.112988
46.68,0.0966841,0.111321
46.72,0.0933508,0.109654
46.76,0.0933508,0.106321
46.8,0.0916841,0.107988
46.84,0.0950174,0.104654
46.88,0.0983508,0.102988
46.92,0.100017,0.101321
46.96,0.101684,0.101321
47.0,0.101684,0.101321
47.04,0.103351,0.101321
47.08,0.103351,0.102988
47.12,0.103351,0.102988
47.16,0.105017,0.101321
47.2,0.106684,0.102988
47.24,0.105017,0.102988
47.28,0.103351,0.102988
47.32,0.100017,0.101321
47.36,0.0983508,0.102988
47.4,0.0983508,0.101321
47.44,0.0983508,0.102988
47.48,0.0966841,0.102988
47.52,0.0950174,0.101321
47.56,0.0933508,0.0996544
47.6,0.0933508,0.0996544
47.64,0.0933508,0.0996544
47.68,0.0933508,0.0996544
47.72,0.0933508,0.0996544
47.76,0.0933508,0.0996544
47.8,0.0933508,0.0996544
47.84,0.0950174,0.0996544
47.88,0.0950174,0.0996544
47.92,0.0983508,0.101321
47.96,0.103351,0.0996544
48.0,0.108351,0.0996544
48.04,0.110017,0.0996544
48.08,0.110017,0.0996544
48.12,0.110017,0.0996544
48.16,0.111684,0.0979877
48.2,0.116684,0.0979877
48.24,0.116684,0.0979877
48.28,0.116684,0.096321
48.32,0.116684,0.0946544
48.36,0.116684,0.096321
48.4,0.116684,0.0979877
48.44,0.116684,0.0979877
48.48,0.116684,0.0979877
48.52,0.118351,0.0996544
48.56,0.118351,0.0996544
48.6,0.118351,0.101321
48.64,0.118351,0.102988
48.68,0.118351,0.102988
48.72,0.118351,0.107988
48.76,0.120017,0.114654
48.8,0.120017,0.116321
48.84,0.120017,0.116321
48.88,0.125017,0.119654
48.92,0.128351,0.119654
48.96,0.130017,0.122988
49.0,0.131684,0.124654
49.04,0.133351,0.127988
49.08,0.135017,0.132988
49.12,0.135017,0.134654
49.16,0.135017,0.134654
49.2,0.135017,0.134654
49.24,0.135017,0.136321
49.28,0.135017,0.134654
49.32,0.135017,0.134654
49.36,0.135017,0.134654
49.4,0.135017,0.132988
49.44,0.135017,0.132988
49.48,0.135017,0.132988
49.52,0.136684,0.131321
49.56,0.136684,0.131321
49.6,0.138351,0.131321
49.64,0.138351,0.129654
49.68,0.138351,0.127988
49.72,0.145017,0.126321
49.76,0.145017,0.126321
49.8,0.150017,0.124654
49.84,0.151684,0.126321
49.88,0.155017,0.124654
49.92,0.155017,0.122988
49.96,0.155017,0.121321
50.0,0.155017,0.121321
50.04,0.153351,0.121321
50.08,0.151684,0.121321
50.12,0.151684,0.121321
50.16,0.150017,0.122988
50.2,0.150017,0.122988
50.24,0.150017,0.124654
50.28,0.150017,0.122988
50.32,0.150017,0.124654
50.36,0.150017,0.124654
50.4,0.148351,0.126321
50.44,0.148351,0.129654
50.48,0.148351,0.131321
50.52,0.148351,0.132988
50.56,0.146684,0.134654
50.6,0.146684,0.139654
50.64,0.145017,0.147988
50.68,0.145017,0.157988
50.72,0.145017,0.164654
50.76,0.145017,0.166321
50.8,0.143351,0.167988
50.84,0.143351,0.167988
50.88,0.143351,0.169654
50.92,0.143351,0.169654
50.96,0.143351,0.169654
51.0,0.143351,0.169654
51.04,0.143351,0.169654
51.08,0.143351,0.169654
51.12,0.143351,0.169654
51.16,0.141684,0.171321
51.2,0.141684,0.172988
51.24,0.141684,0.171321
51.28,0.140017,0.172988
51.32,0.140017,0.172988
51.36,0.140017,0.172988
51.4,0.140017,0.171321
51.44,0.140017,0.171321
51.48,0.140017,0.169654
51.52,0.140017,0.167988
51.56,0.140017,0.167988
51.6,0.140017,0.169654
51.64,0.140017,0.172988
51.68,0.140017,0.172988
51.72,0.140017,0.172988
51.76,0.140017,0.174654
51.8,0.140017,0.171321
51.84,0.140017,0.171321
51.88,0.140017,0.171321
51.92,0.140017,0.169654
51.96,0.140017,0.167988
52.0,0.140017,0.167988
52.04,0.143351,0.166321
52.08,0.143351,0.166321
52.12,0.146684,0.162988
52.16,0.145017,0.161321
52.2,0.148351,0.161321
52.24,0.150017,0.161321
52.28,0.153351,0.159654
52.32,0.155017,0.159654
52.36,0.156684,0.159654
52.4,0.156684,0.159654
52.44,0.160017,0.159654
52.48,0.160017,0.159654
52.52,0.160017,0.157988
52.56,0.160017,0.157988
52.6,0.160017,0.157988
52.64,0.160017,0.157988
52.68,0.160017,0.157988
52.72,0.160017,0.157988
52.76,0.160017,0.157988
52.8,0.160017,0.156321
52.84,0.160017,0.156321
52.88,0.160017,0.154654
52.92,0.160017,0.154654
52.96,0.160017,0.154654
53.0,0.160017,0.154654
53.04,0.161684,0.152988
53.08,0.161684,0.152988
53.12,0.161684,0.151321
53.16,0.161684,0.151321
53.2,0.160017,0.149654
53.24,0.158351,0.146321
53.28,0.155017,0.146321
53.32,0.148351,0.146321
53.36,0.146684,0.146321
53.4,0.143351,0.144654
53.44,0.136684,0.144654
53.48,0.133351,0.142988
53.52,0.131684,0.139654
53.56,0.130017,0.137988
53.6,0.128351,0.136321
53.64,0.126684,0.136321
53.68,0.126684,0.134654
53.72,0.126684,0.134654
53.76,0.126684,0.131321
53.8,0.125017,0.129654
53.84,0.125017,0.127988
53.88,0.125017,0.122988
53.92,0.126684,0.122988
53.96,0.126684,0.119654
54.0,0.126684,0.117988
54.04,0.126684,0.109654
54.08,0.128351,0.104654
54.12,0.131684,0.102988
54.16,0.133351,0.101321
54.2,0.135017,0.0979877
54.24,0.135017,0.0979877
54.28,0.135017,0.096321
54.32,0.135017,0.0929877
54.36,0.133351,0.091321
54.4,0.133351,0.0896544
54.44,0.133351,0.0879877
54.48,0.133351,0.086321
54.52,0.133351,0.0846544
54.56,0.131684,0.0846544
54.6,0.131684,0.0846544
54.64,0.131684,0.0846544
54.68,0.131684,0.0829877
54.72,0.131684,0.081321
54.76,0.133351,0.0746544
54.8,0.131684,0.0679877
54.84,0.130017,0.066321
54.88,0.130017,0.0646544
54.92,0.130017,0.0646544
54.96,0.130017,0.0646544
55.0,0.130017,0.0646544
55.04,0.130017,0.0646544
55.08,0.131684,0.061321
55.12,0.131684,0.056321
55.16,0.131684,0.051321
55.2,0.133351,0.046321
55.24,0.131684,0.0446544
55.28,0.131684,0.0429877
55.32,0.131684,0.041321
55.36,0.133351,0.0396544
55.4,0.131684,0.0346544
55.44,0.131684,0.031321
55.48,0.131684,0.0279877
55.52,0.131684,0.0246544
55.56,0.130017,0.021321
55.6,0.128351,0.016321
55.64,0.126684,0.0129877
55.68,0.126684,0.0129877
55.72,0.126684,0.0129877
55.76,0.126684,0.0129877
55.8,0.126684,0.0129877
55.84,0.126684,0.00965438
55.88,0.126684,0.00798771
55.92,0.123351,0.00798771
55.96,0.118351,0.00632104
56.0,0.115017,0.00465438
56.04,0.115017,0.00465438
56.08,0.113351,0.00465438
56.12,0.113351,0.00465438
56.16,0.111684,0.00298771
56.2,0.110017,0.00298771
56.24,0.106684,0.00298771
56.28,0.106684,0.00298771
56.32,0.108351,0.00465438
56.36,0.111684,0.00465438
56.4,0.113351,0.00465438
56.44,0.111684,0.00632104
56.48,0.113351,0.00965438
56.52,0.111684,0.011321
56.56,0.110017,0.0129877
56.6,0.110017,0.0129877
56.64,0.110017,0.0129877
56.68,0.110017,0.0146544
56.72,0.108351,0.0146544
56.76,0.108351,0.0146544
56.8,0.110017,0.0179877
56.84,0.111684,0.0196544
56.88,0.113351,0.0229877
56.92,0.111684,0.0246544
56.96,0.111684,0.0246544
57.0,0.108351,0.0279877
57.04,0.108351,0.0296544
57.08,0.108351,0.0329877
57.12,0.105017,0.036321
57.16,0.105017,0.041321
57.2,0.103351,0.0446544
57.24,0.105017,0.0479877
57.28,0.105017,0.0496544
57.32,0.103351,0.0496544
57.36,0.103351,0.0529877
57.4,0.105017,0.056321
57.44,0.105017,0.056321
57.48,0.106684,0.061321
57.52,0.105017,0.0646544
57.56,0.103351,0.0696544
57.6,0.103351,0.0729877
57.64,0.105017,0.0779877
57.68,0.106684,0.0779877
57.72,0.106684,0.0796544
57.76,0.106684,0.0829877
57.8,0.108351,0.0879877
57.84,0.108351,0.0879877
57.88,0.110017,0.0879877
57.92,0.110017,0.0879877
57.96,0.111684,0.091321
58.0,0.111684,0.096321
58.04,0.113351,0.101321
58.08,0.113351,0.104654
58.12,0.113351,0.106321
58.16,0.116684,0.107988
58.2,0.120017,0.107988
58.24,0.120017,0.109654
58.28,0.121684,0.109654
58.32,0.123351,0.109654
58.36,0.126684,0.111321
58.4,0.126684,0.111321
58.44,0.126684,0.116321
58.48,0.128351,0.119654
58.52,0.130017,0.122988
58.56,0.131684,0.122988
58.6,0.133351,0.124654
58.64,0.135017,0.124654
58.68,0.136684,0.124654
58.72,0.136684,0.127988
58.76,0.138351,0.131321
58.8,0.140017,0.136321
58.84,0.141684,0.139654
58.88,0.141684,0.142988
58.92,0.143351,0.147988
58.96,0.143351,0.151321
59.0,0.143351,0.152988
59.04,0.143351,0.154654
59.08,0.143351,0.156321
59.12,0.143351,0.157988
59.16,0.141684,0.159654
59.2,0.141684,0.161321
59.24,0.140017,0.162988
59.28,0.138351,0.164654
59.32,0.138351,0.166321
59.36,0.135017,0.166321
59.4,0.135017,0.166321
59.44,0.133351,0.166321
59.48,0.133351,0.166321
59.52,0.131684,0.167988
59.56,0.131684,0.169654
59.6,0.130017,0.169654
59.64,0.130017,0.171321
59.68,0.130017,0.172988
59.72,0.130017,0.176321
59.76,0.130017,0.177988
59.8,0.130017,0.179654
59.84,0.130017,0.181321
59.88,0.128351,0.181321
59.92,0.128351,0.182988
59.96,0.126684,0.184654
60.0,0.126684,0.184654
60.04,0.126684,0.184654
60.08,0.121684,0.182988
60.12,0.121684,0.182988
60.16,0.123351,0.181321
60.2,0.120017,0.181321
60.24,0.118351,0.182988
60.28,0.118351,0.184654
60.32,0.120017,0.184654
60.36,0.120017,0.184654
60.4,0.118351,0.186321
60.44,0.118351,0.191321
60.48,0.118351,0.192988
60.52,0.116684,0.194654
60.56,0.115017,0.197988
60.6,0.115017,0.197988
60.64,0.116684,0.199654
60.68,0.115017,0.201321
60.72,0.115017,0.201321
60.76,0.115017,0.202988
60.8,0.113351,0.202988
60.84,0.115017,0.204654
60.88,0.106684,0.207988
60.92,0.105017,0.207988
60.96,0.106684,0.209654
61.0,0.106684,0.212988
61.04,0.108351,0.214654
61.08,0.106684,0.214654
61.12,0.108351,0.217988
61.16,0.108351,0.219654
61.2,0.108351,0.222988
61.24,0.110017,0.224654
61.28,0.108351,0.231321
61.32,0.110017,0.236321
61.36,0.110017,0.237988
61.4,0.110017,0.242988
61.44,0.113351,0.249654
61.48,0.115017,0.251321
61.52,0.115017,0.254654
61.56,0.120017,0.256321
61.6,0.120017,0.256321
61.64,0.120017,0.261321
61.68,0.123351,0.262988
61.72,0.126684,0.262988
61.76,0.126684,0.266321
61.8,0.125017,0.267988
61.84,0.126684,0.269654
61.88,0.126684,0.276321
61.92,0.128351,0.281321
61.96,0.130017,0.284654
62.0,0.131684,0.286321
62.04,0.131684,0.291321
62.08,0.133351,0.292988
62.12,0.135017,0.292988
62.16,0.136684,0.296321
62.2,0.136684,0.297988
62.24,0.136684,0.301321
62.28,0.136684,0.301321
62.32,0.136684,0.302988
62.36,0.136684,0.302988
62.4,0.136684,0.302988
62.44,0.138351,0.304654
62.48,0.140017,0.306321
62.52,0.141684,0.306321
62.56,0.143351,0.309654
62.6,0.143351,0.312988
62.64,0.145017,0.312988
62.68,0.145017,0.314654
62.72,0.146684,0.314654
62.76,0.146684,0.317988
62.8,0.148351,0.317988
62.84,0.148351,0.319654
62.88,0.150017,0.319654
62.92,0.150017,0.321321
62.96,0.151684,0.322988
63.0,0.153351,0.324654
63.04,0.155017,0.324654
63.08,0.155017,0.324654
63.12,0.156684,0.324654
63.16,0.160017,0.326321
63.2,0.160017,0.326321
63.24,0.161684,0.326321
63.28,0.161684,0.326321
63.32,0.161684,0.327988
63.36,0.163351,0.329654
63.4,0.163351,0.331321
63.44,0.165017,0.331321
63.48,0.166684,0.331321
63.52,0.166684,0.331321
63.56,0.170017,0.332988
63.6,0.170017,0.332988
63.64,0.170017,0.332988
63.68,0.170017,0.332988
63.72,0.170017,0.334654
63.76,0.170017,0.334654
63.8,0.170017,0.334654
63.84,0.170017,0.336321
63.88,0.170017,0.336321
63.92,0.168351,0.336321
63.96,0.166684,0.336321
64.0,0.165017,0.336321
64.04,0.165017,0.334654
64.08,0.165017,0.334654
64.12,0.165017,0.334654
64.16,0.163351,0.336321
64.2,0.161684,0.336321
64.24,0.161684,0.336321
64.28,0.161684,0.336321
64.32,0.161684,0.336321
64.36,0.161684,0.336321
64.4,0.161684,0.336321
64.44,0.161684,0.336321
64.48,0.161684,0.336321
64.52,0.161684,0.336321
64.56,0.161684,0.336321
64.6,0.161684,0.336321
64.64,0.161684,0.336321
64.68,0.161684,0.336321
64.72,0.161684,0.336321
64.76,0.161684,0.336321
64.8,0.161684,0.336321
64.84,0.161684,0.336321
64.88,0.160017,0.337988
64.92,0.158351,0.337988
64.96,0.158351,0.337988
65.0,0.158351,0.337988
65.04,0.158351,0.337988
65.08,0.158351,0.337988
65.12,0.158351,0.337988
65.16,0.158351,0.337988
65.2,0.158351,0.336321
65.24,0.160017,0.336321
65.28,0.160017,0.334654
65.32,0.160017,0.332988
65.36,0.160017,0.331321
65.4,0.160017,0.329654
65.44,0.161684,0.329654
65.48,0.160017,0.329654
65.52,0.160017,0.327988
65.56,0.158351,0.326321
65.6,0.156684,0.326321
65.64,0.156684,0.326321
65.68,0.156684,0.324654
65.72,0.156684,0.324654
65.76,0.156684,0.322988
65.8,0.156684,0.322988
65.84,0.160017,0.321321
65.88,0.161684,0.321321
65.92,0.161684,0.319654
65.96,0.161684,0.321321
66.0,0.161684,0.321321
66.04,0.161684,0.321321
66.08,0.161684,0.321321
66.12,0.160017,0.321321
66.16,0.161684,0.321321
66.2,0.161684,0.321321
66.24,0.160017,0.322988
66.28,0.160017,0.322988
66.32,0.160017,0.322988
66.36,0.160017,0.322988
66.4,0.161684,0.321321
66.44,0.161684,0.319654
66.48,0.161684,0.319654
66.52,0.161684,0.321321
66.56,0.160017,0.321321
66.6,0.160017,0.321321
66.64,0.160017,0.322988
66.68,0.160017,0.321321
66.72,0.158351,0.321321
66.76,0.160017,0.322988
66.8,0.160017,0.322988
66.84,0.158351,0.321321
66.88,0.158351,0.321321
66.92,0.158351,0.321321
66.96,0.158351,0.319654
67.0,0.158351,0.319654
67.04,0.158351,0.319654
67.08,0.158351,0.319654
67.12,0.158351,0.319654
67.16,0.158351,0.319654
67.2,0.158351,0.322988
67.24,0.160017,0.322988
67.28,0.160017,0.322988
67.32,0.160017,0.322988
67.36,0.161684,0.324654
67.4,0.163351,0.326321
67.44,0.163351,0.326321
67.48,0.163351,0.329654
67.52,0.163351,0.329654
67.56,0.165017,0.331321
67.6,0.168351,0.331321
67.64,0.168351,0.331321
67.68,0.170017,0.332988
67.72,0.171684,0.332988
67.76,0.171684,0.332988
67.8,0.173351,0.337988
67.84,0.173351,0.337988
67.88,0.175017,0.341321
67.92,0.176684,0.342988
67.96,0.178351,0.344654
68.0,0.178351,0.344654
68.04,0.180017,0.351321
68.08,0.180017,0.352988
68.12,0.181684,0.356321
68.16,0.181684,0.357988
68.2,0.183351,0.357988
68.24,0.183351,0.359654
68.28,0.183351,0.362988
68.32,0.185017,0.366321
68.36,0.185017,0.366321
68.4,0.188351,0.367988
68.44,0.188351,0.369654
68.48,0.190017,0.369654
68.52,0.191684,0.369654
68.56,0.193351,0.369654
68.6,0.195017,0.371321
68.64,0.198351,0.371321
68.68,0.198351,0.372988
68.72,0.201684,0.374654
68.76,0.206684,0.374654
68.8,0.213351,0.376321
68.84,0.216684,0.376321
68.88,0.220017,0.376321
68.92,0.223351,0.376321
68.96,0.226684,0.376321
69.0,0.230017,0.376321
69.04,0.233351,0.376321
69.08,0.238351,0.376321
69.12,0.240017,0.376321
69.16,0.245017,0.376321
69.2,0.250017,0.376321
69.24,0.253351,0.376321
69.28,0.260017,0.376321
69.32,0.260017,0.376321
69.36,0.265017,0.376321
69.4,0.270017,0.374654
69.44,0.273351,0.374654
69.48,0.280017,0.374654
69.52,0.283351,0.372988
69.56,0.285017,0.372988
69.6,0.285017,0.372988
69.64,0.285017,0.372988
69.68,0.285017,0.372988
69.72,0.286684,0.372988
69.76,0.288351,0.372988
69.8,0.290017,0.372988
69.84,0.291684,0.372988
69.88,0.291684,0.371321
69.92,0.293351,0.371321
69.96,0.296684,0.367988
70.0,0.298351,0.366321
70.04,0.298351,0.366321
70.08,0.300017,0.362988
70.12,0.301684,0.357988
70.16,0.300017,0.351321
70.2,0.300017,0.344654
70.24,0.301684,0.341321
70.28,0.301684,0.334654
70.32,0.305017,0.327988
70.36,0.308351,0.324654
70.4,0.308351,0.319654
70.44,0.308351,0.317988
70.48,0.308351,0.314654
70.52,0.310017,0.309654
70.56,0.310017,0.307988
70.6,0.313351,0.306321
70.64,0.315017,0.304654
70.68,0.315017,0.302988
70.72,0.316684,0.302988
70.76,0.316684,0.302988
70.8,0.316684,0.302988
70.84,0.318351,0.301321
70.88,0.318351,0.299654
70.92,0.318351,0.296321
70.96,0.321684,0.296321
71.0,0.323351,0.296321
71.04,0.325017,0.294654
71.08,0.328351,0.294654
71.12,0.331684,0.292988
71.16,0.336684,0.292988
71.2,0.336684,0.292988
71.24,0.340017,0.292988
71.28,0.343351,0.292988
71.32,0.345017,0.291321
71.36,0.350017,0.291321
71.4,0.353351,0.291321
71.44,0.355017,0.291321
71.48,0.358351,0.291321
71.52,0.358351,0.291321
71.56,0.360017,0.291321
71.6,0.361684,0.289654
71.64,0.363351,0.289654
71.68,0.366684,0.287988
71.72,0.366684,0.287988
71.76,0.366684,0.286321
71.8,0.370017,0.286321
71.84,0.370017,0.284654
71.88,0.371684,0.284654
71.92,0.371684,0.284654
71.96,0.371684,0.284654
72.0,0.373351,0.284654
72.04,0.375017,0.282988
72.08,0.378351,0.282988
72.12,0.381684,0.282988
72.16,0.386684,0.282988
72.2,0.390017,0.281321
72.24,0.395017,0.281321
72.28,0.398351,0.282988
72.32,0.401684,0.287988
72.36,0.406684,0.291321
72.4,0.411684,0.292988
72.44,0.418351,0.292988
72.48,0.421684,0.292988
72.52,0.423351,0.294654
72.56,0.431684,0.294654
72.6,0.438351,0.294654
72.64,0.445017,0.296321
72.68,0.448351,0.296321
72.72,0.451684,0.296321
72.76,0.453351,0.297988
72.8,0.455017,0.297988
72.84,0.455017,0.299654
72.88,0.458351,0.301321
72.92,0.460017,0.302988
72.96,0.461684,0.304654
73.0,0.463351,0.304654
73.04,0.463351,0.304654
73.08,0.463351,0.306321
73.12,0.463351,0.304654
73.16,0.463351,0.302988
73.2,0.465017,0.304654
73.24,0.465017,0.301321
73.28,0.466684,0.299654
73.32,0.466684,0.299654
73.36,0.465017,0.299654
73.4,0.460017,0.297988
73.44,0.456684,0.297988
73.48,0.455017,0.297988
73.52,0.453351,0.299654
73.56,0.451684,0.299654
73.6,0.448351,0.299654
73.64,0.445017,0.299654
73.68,0.443351,0.297988
73.72,0.438351,0.297988
73.76,0.438351,0.297988
73.8,0.438351,0.297988
73.84,0.436684,0.299654
73.88,0.435017,0.297988
73.92,0.433351,0.297988
73.96,0.431684,0.297988
74.0,0.430017,0.301321
74.04,0.426684,0.302988
74.08,0.425017,0.302988
74.12,0.421684,0.306321
74.16,0.420017,0.311321
74.2,0.420017,0.314654
74.24,0.420017,0.319654
74.28,0.421684,0.321321
74.32,0.421684,0.321321
74.36,0.423351,0.322988
74.4,0.423351,0.322988
74.44,0.423351,0.326321
74.48,0.425017,0.324654
74.52,0.426684,0.321321
74.56,0.428351,0.322988
74.6,0.426684,0.321321
74.64,0.425017,0.319654
74.68,0.425017,0.319654
74.72,0.423351,0.319654
74.76,0.423351,0.319654
74.8,0.421684,0.317988
74.84,0.421684,0.317988
74.88,0.421684,0.317988
74.92,0.425017,0.317988
74.96,0.428351,0.316321
75.0,0.433351,0.314654
