frametime,GoldStandardValence,GoldStandardArousal
38.88,0.110456,-0.0231487
38.92,0.108789,-0.0231487
38.96,0.108789,-0.0231487
39.0,0.108789,-0.0231487
39.04,0.107123,-0.0248153
39.08,0.108789,-0.0248153
39.12,0.108789,-0.0248153
39.16,0.108789,-0.0248153
39.2,0.107123,-0.0248153
39.24,0.107123,-0.0248153
39.28,0.107123,-0.026482
39.32,0.108789,-0.0281487
39.36,0.110456,-0.0298153
39.4,0.112123,-0.0298153
39.44,0.115456,-0.0298153
39.48,0.117123,-0.031482
39.52,0.118789,-0.0298153
39.56,0.118789,-0.0298153
39.6,0.118789,-0.031482
39.64,0.123789,-0.031482
39.68,0.128789,-0.031482
39.72,0.130456,-0.031482
39.76,0.132123,-0.031482
39.8,0.132123,-0.031482
39.84,0.132123,-0.031482
39.88,0.133789,-0.031482
39.92,0.133789,-0.0298153
39.96,0.133789,-0.0298153
40.0,0.133789,-0.0298153
40.04,0.133789,-0.031482
40.08,0.133789,-0.0298153
40.12,0.133789,-0.0281487
40.16,0.133789,-0.0281487
40.2,0.132123,-0.0281487
40.24,0.132123,-0.0281487
40.28,0.130456,-0.0298153
40.32,0.130456,-0.0298153
40.36,0.130456,-0.0298153
40.4,0.128789,-0.0298153
40.44,0.128789,-0.031482
40.48,0.127123,-0.0331487
40.52,0.125456,-0.0348153
40.56,0.123789,-0.0381487
40.6,0.122123,-0.041482
40.64,0.120456,-0.0498153
40.68,0.120456,-0.0581487
40.72,0.118789,-0.0631487
40.76,0.118789,-0.0698153
40.8,0.115456,-0.0748153
40.84,0.113789,-0.0798153
40.88,0.113789,-0.0848153
40.92,0.112123,-0.0948153
40.96,0.110456,-0.0998153
41.0,0.110456,-0.104815
41.04,0.108789,-0.109815
41.08,0.107123,-0.113149
41.12,0.107123,-0.116482
41.16,0.107123,-0.118149
41.2,0.105456,-0.121482
41.24,0.105456,-0.121482
41.28,0.105456,-0.123149
41.32,0.105456,-0.123149
41.36,0.105456,-0.123149
41.4,0.105456,-0.123149
41.44,0.103789,-0.123149
41.48,0.103789,-0.123149
41.52,0.103789,-0.123149
41.56,0.103789,-0.123149
41.6,0.103789,-0.123149
41.64,0.100456,-0.123149
41.68,0.0971228,-0.123149
41.72,0.0937894,-0.124815
41.76,0.0921228,-0.124815
41.8,0.0921228,-0.124815
41.84,0.0887894,-0.124815
41.88,0.0854561,-0.124815
41.92,0.0837894,-0.124815
41.96,0.0821228,-0.124815
42.0,0.0804561,-0.124815
42.04,0.0787894,-0.124815
42.08,0.0771228,-0.124815
42.12,0.0787894,-0.124815
42.16,0.0787894,-0.124815
42.2,0.0771228,-0.124815
42.24,0.0771228,-0.124815
42.28,0.0771228,-0.124815
42.32,0.0771228,-0.126482
42.36,0.0771228,-0.126482
42.4,0.0771228,-0.126482
42.44,0.0804561,-0.126482
42.48,0.0837894,-0.126482
42.52,0.0871228,-0.126482
42.56,0.0887894,-0.126482
42.6,0.0887894,-0.126482
42.64,0.0887894,-0.126482
42.68,0.0887894,-0.126482
42.72,0.0887894,-0.128149
42.76,0.0887894,-0.128149
42.8,0.0887894,-0.128149
42.84,0.0854561,-0.128149
42.88,0.0837894,-0.129815
42.92,0.0837894,-0.128149
42.96,0.0837894,-0.128149
43.0,0.0837894,-0.128149
43.04,0.0771228,-0.128149
43.08,0.0737894,-0.128149
43.12,0.0721228,-0.128149
43.16,0.0671228,-0.128149
43.2,0.0637894,-0.128149
43.24,0.0587894,-0.128149
43.28,0.0571228,-0.128149
43.32,0.0554561,-0.128149
43.36,0.0521228,-0.128149
43.4,0.0521228,-0.128149
43.44,0.0504561,-0.128149
43.48,0.0487894,-0.128149
43.52,0.0487894,-0.128149
43.56,0.0487894,-0.128149
43.6,0.0487894,-0.128149
43.64,0.0487894,-0.128149
43.68,0.0487894,-0.128149
43.72,0.0487894,-0.126482
43.76,0.0521228,-0.126482
43.8,0.0521228,-0.124815
43.84,0.0521228,-0.123149
43.88,0.0521228,-0.123149
43.92,0.0521228,-0.123149
43.96,0.0521228,-0.123149
44.0,0.0521228,-0.123149
44.04,0.0504561,-0.121482
44.08,0.0487894,-0.121482
44.12,0.0471228,-0.121482
44.16,0.0454561,-0.121482
44.2,0.0454561,-0.121482
44.24,0.0454561,-0.123149
44.28,0.0454561,-0.123149
44.32,0.0454561,-0.124815
44.36,0.0454561,-0.124815
44.4,0.0454561,-0.126482
44.44,0.0454561,-0.126482
44.48,0.0437894,-0.128149
44.52,0.0437894,-0.128149
44.56,0.0437894,-0.128149
44.6,0.0437894,-0.129815
44.64,0.0437894,-0.129815
44.68,0.0437894,-0.134815
44.72,0.0437894,-0.138149
44.76,0.0437894,-0.141482
44.8,0.0437894,-0.141482
44.84,0.0437894,-0.144815
44.88,0.0437894,-0.146482
44.92,0.0437894,-0.149815
44.96,0.0437894,-0.154815
45.0,0.0437894,-0.158149
45.04,0.0437894,-0.163149
45.08,0.0437894,-0.163149
45.12,0.0437894,-0.164815
45.16,0.0421228,-0.164815
45.2,0.0421228,-0.166482
45.24,0.0404561,-0.168149
45.28,0.0404561,-0.168149
45.32,0.0387894,-0.166482
45.36,0.0387894,-0.164815
45.4,0.0387894,-0.163149
45.44,0.0421228,-0.163149
45.48,0.0471228,-0.163149
45.52,0.0504561,-0.163149
45.56,0.0504561,-0.163149
45.6,0.0504561,-0.161482
45.64,0.0504561,-0.161482
45.68,0.0504561,-0.161482
45.72,0.0504561,-0.161482
45.76,0.0487894,-0.161482
45.8,0.0471228,-0.161482
45.84,0.0471228,-0.161482
45.88,0.0454561,-0.159815
45.92,0.0437894,-0.159815
45.96,0.0454561,-0.159815
46.0,0.0454561,-0.159815
46.04,0.0454561,-0.159815
46.08,0.0454561,-0.159815
46.12,0.0454561,-0.159815
46.16,0.0454561,-0.159815
46.2,0.0454561,-0.159815
46.24,0.0454561,-0.159815
46.28,0.0454561,-0.159815
46.32,0.0454561,-0.163149
46.36,0.0454561,-0.164815
46.4,0.0437894,-0.168149
46.44,0.0421228,-0.168149
46.48,0.0404561,-0.169815
46.52,0.0387894,-0.173149
46.56,0.0387894,-0.173149
46.6,0.0387894,-0.173149
46.64,0.0387894,-0.173149
46.68,0.0404561,-0.173149
46.72,0.0404561,-0.173149
46.76,0.0404561,-0.173149
46.8,0.0404561,-0.174815
46.84,0.0404561,-0.174815
46.88,0.0404561,-0.174815
46.92,0.0404561,-0.176482
46.96,0.0387894,-0.176482
47.0,0.0387894,-0.178149
47.04,0.0387894,-0.178149
47.08,0.0387894,-0.179815
47.12,0.0404561,-0.179815
47.16,0.0404561,-0.179815
47.2,0.0387894,-0.179815
47.24,0.0387894,-0.181482
47.28,0.0387894,-0.181482
47.32,0.0387894,-0.181482
47.36,0.0387894,-0.181482
47.4,0.0387894,-0.181482
47.44,0.0387894,-0.181482
47.48,0.0387894,-0.181482
47.52,0.0387894,-0.181482
47.56,0.0387894,-0.181482
47.6,0.0387894,-0.181482
47.64,0.0387894,-0.183149
47.68,0.0404561,-0.183149
47.72,0.0421228,-0.183149
47.76,0.0454561,-0.183149
47.8,0.0521228,-0.184815
47.84,0.0537894,-0.184815
47.88,0.0604561,-0.184815
47.92,0.0637894,-0.184815
47.96,0.0654561,-0.184815
48.0,0.0687894,-0.186482
48.04,0.0687894,-0.186482
48.08,0.0704561,-0.186482
48.12,0.0837894,-0.186482
48.16,0.0921228,-0.186482
48.2,0.0954561,-0.186482
48.24,0.0954561,-0.184815
48.28,0.0971228,-0.183149
48.32,0.100456,-0.183149
48.36,0.100456,-0.183149
48.4,0.100456,-0.183149
48.44,0.100456,-0.181482
48.48,0.103789,-0.181482
48.52,0.105456,-0.181482
48.56,0.105456,-0.181482
48.6,0.107123,-0.181482
48.64,0.108789,-0.181482
48.68,0.108789,-0.181482
48.72,0.110456,-0.181482
48.76,0.110456,-0.181482
48.8,0.110456,-0.181482
48.84,0.110456,-0.181482
48.88,0.110456,-0.181482
48.92,0.110456,-0.178149
48.96,0.112123,-0.174815
49.0,0.112123,-0.173149
49.04,0.112123,-0.169815
49.08,0.112123,-0.169815
49.12,0.112123,-0.168149
49.16,0.112123,-0.168149
49.2,0.112123,-0.166482
49.24,0.112123,-0.164815
49.28,0.112123,-0.161482
49.32,0.112123,-0.161482
49.36,0.112123,-0.159815
49.4,0.112123,-0.158149
49.44,0.112123,-0.154815
49.48,0.108789,-0.154815
49.52,0.108789,-0.154815
49.56,0.108789,-0.154815
49.6,0.108789,-0.153149
49.64,0.105456,-0.153149
49.68,0.103789,-0.149815
49.72,0.103789,-0.146482
49.76,0.103789,-0.146482
49.8,0.100456,-0.141482
49.84,0.0987894,-0.139815
49.88,0.0971228,-0.133149
49.92,0.0971228,-0.126482
49.96,0.0971228,-0.119815
50.0,0.0954561,-0.108149
50.04,0.0937894,-0.104815
50.08,0.0921228,-0.104815
50.12,0.0871228,-0.103149
50.16,0.0871228,-0.103149
50.2,0.0837894,-0.103149
50.24,0.0837894,-0.101482
50.28,0.0837894,-0.0998153
50.32,0.0837894,-0.0981487
50.36,0.0837894,-0.096482
50.4,0.0821228,-0.091482
50.44,0.0821228,-0.0898153
50.48,0.0821228,-0.0898153
50.52,0.0821228,-0.0898153
50.56,0.0821228,-0.086482
50.6,0.0821228,-0.086482
50.64,0.0854561,-0.0848153
50.68,0.0854561,-0.0831487
50.72,0.0871228,-0.0831487
50.76,0.0871228,-0.0798153
50.8,0.0871228,-0.0781487
50.84,0.0871228,-0.0781487
50.88,0.0871228,-0.0781487
50.92,0.0871228,-0.0781487
50.96,0.0887894,-0.0781487
51.0,0.0887894,-0.0781487
51.04,0.0887894,-0.0781487
51.08,0.0887894,-0.076482
51.12,0.0887894,-0.076482
51.16,0.0921228,-0.076482
51.2,0.0921228,-0.076482
51.24,0.0921228,-0.076482
51.28,0.0954561,-0.076482
51.32,0.0971228,-0.076482
51.36,0.100456,-0.076482
51.4,0.102123,-0.076482
51.44,0.102123,-0.076482
51.48,0.105456,-0.076482
51.52,0.105456,-0.076482
51.56,0.107123,-0.076482
51.6,0.107123,-0.076482
51.64,0.107123,-0.076482
51.68,0.107123,-0.076482
51.72,0.110456,-0.076482
51.76,0.110456,-0.076482
51.8,0.112123,-0.076482
51.84,0.115456,-0.0748153
51.88,0.112123,-0.0731487
51.92,0.112123,-0.071482
51.96,0.107123,-0.0681487
52.0,0.107123,-0.066482
52.04,0.108789,-0.066482
52.08,0.113789,-0.066482
52.12,0.118789,-0.066482
52.16,0.123789,-0.0631487
52.2,0.122123,-0.056482
52.24,0.120456,-0.051482
52.28,0.123789,-0.046482
52.32,0.122123,-0.0431487
52.36,0.123789,-0.0381487
52.4,0.123789,-0.036482
52.44,0.123789,-0.0331487
52.48,0.125456,-0.031482
52.52,0.125456,-0.031482
52.56,0.125456,-0.0331487
52.6,0.127123,-0.031482
52.64,0.130456,-0.0298153
52.68,0.135456,-0.0298153
52.72,0.135456,-0.0281487
52.76,0.137123,-0.0281487
52.8,0.137123,-0.016482
52.84,0.137123,0.00185134
52.88,0.137123,0.013518
52.92,0.137123,0.0201847
52.96,0.140456,0.028518
53.0,0.140456,0.038518
53.04,0.140456,0.0451847
53.08,0.140456,0.0518513
53.12,0.142123,0.0568513
53.16,0.140456,0.0568513
53.2,0.140456,0.058518
53.24,0.140456,0.0618513
53.28,0.142123,0.0651847
53.32,0.142123,0.068518
53.36,0.142123,0.0718513
53.4,0.142123,0.0718513
53.44,0.142123,0.0718513
53.48,0.142123,0.073518
53.52,0.142123,0.073518
53.56,0.142123,0.0751847
53.6,0.142123,0.0751847
53.64,0.142123,0.0768513
53.68,0.142123,0.0768513
53.72,0.142123,0.0768513
53.76,0.142123,0.0768513
53.8,0.143789,0.0751847
53.84,0.143789,0.0751847
53.88,0.143789,0.073518
53.92,0.143789,0.073518
53.96,0.145456,0.073518
54.0,0.145456,0.073518
54.04,0.145456,0.073518
54.08,0.145456,0.073518
54.12,0.145456,0.073518
54.16,0.145456,0.073518
54.2,0.145456,0.073518
54.24,0.145456,0.073518
54.28,0.145456,0.0751847
54.32,0.145456,0.0751847
54.36,0.145456,0.0768513
54.4,0.145456,0.078518
54.44,0.145456,0.078518
54.48,0.145456,0.078518
54.52,0.145456,0.0801847
54.56,0.145456,0.0801847
54.6,0.145456,0.0801847
54.64,0.147123,0.0801847
54.68,0.148789,0.0801847
54.72,0.148789,0.0801847
54.76,0.148789,0.0801847
54.8,0.148789,0.0818513
54.84,0.148789,0.0818513
54.88,0.150456,0.083518
54.92,0.150456,0.0901847
54.96,0.150456,0.093518
55.0,0.150456,0.0951847
55.04,0.148789,0.0968513
55.08,0.148789,0.0968513
55.12,0.148789,0.0968513
55.16,0.148789,0.0968513
55.2,0.148789,0.0951847
55.24,0.148789,0.098518
55.28,0.148789,0.098518
55.32,0.148789,0.098518
55.36,0.148789,0.100185
55.4,0.148789,0.101851
55.44,0.148789,0.103518
55.48,0.148789,0.103518
55.52,0.148789,0.103518
55.56,0.147123,0.105185
55.6,0.147123,0.105185
55.64,0.147123,0.106851
55.68,0.147123,0.106851
55.72,0.147123,0.106851
55.76,0.147123,0.108518
55.8,0.147123,0.110185
55.84,0.145456,0.110185
55.88,0.147123,0.111851
55.92,0.148789,0.113518
55.96,0.148789,0.113518
56.0,0.147123,0.113518
56.04,0.147123,0.110185
56.08,0.147123,0.110185
56.12,0.147123,0.110185
56.16,0.147123,0.108518
56.2,0.147123,0.108518
56.24,0.147123,0.106851
56.28,0.147123,0.106851
56.32,0.147123,0.105185
56.36,0.147123,0.103518
56.4,0.147123,0.101851
56.44,0.147123,0.101851
56.48,0.148789,0.103518
56.52,0.148789,0.103518
56.56,0.148789,0.103518
56.6,0.150456,0.103518
56.64,0.150456,0.105185
56.68,0.150456,0.105185
56.72,0.153789,0.105185
56.76,0.155456,0.105185
56.8,0.155456,0.106851
56.84,0.157123,0.106851
56.88,0.157123,0.106851
56.92,0.158789,0.106851
56.96,0.158789,0.106851
57.0,0.158789,0.106851
57.04,0.158789,0.106851
57.08,0.160456,0.106851
57.12,0.160456,0.106851
57.16,0.160456,0.106851
57.2,0.158789,0.108518
57.24,0.158789,0.108518
57.28,0.158789,0.111851
57.32,0.157123,0.111851
57.36,0.157123,0.111851
57.4,0.155456,0.111851
57.44,0.155456,0.113518
57.48,0.157123,0.115185
57.52,0.155456,0.116851
57.56,0.157123,0.116851
57.6,0.158789,0.116851
57.64,0.160456,0.116851
57.68,0.160456,0.118518
57.72,0.162123,0.118518
57.76,0.162123,0.118518
57.8,0.162123,0.118518
57.84,0.163789,0.118518
57.88,0.163789,0.118518
57.92,0.163789,0.118518
57.96,0.160456,0.120185
58.0,0.160456,0.120185
58.04,0.160456,0.121851
58.08,0.162123,0.123518
58.12,0.160456,0.121851
58.16,0.160456,0.121851
58.2,0.158789,0.123518
58.24,0.157123,0.121851
58.28,0.157123,0.118518
58.32,0.158789,0.118518
58.36,0.160456,0.116851
58.4,0.160456,0.116851
58.44,0.162123,0.113518
58.48,0.163789,0.111851
58.52,0.167123,0.108518
58.56,0.168789,0.103518
58.6,0.170456,0.100185
58.64,0.170456,0.0968513
58.68,0.173789,0.0968513
58.72,0.173789,0.0951847
58.76,0.175456,0.0951847
58.8,0.180456,0.098518
58.84,0.187123,0.100185
58.88,0.193789,0.098518
58.92,0.197123,0.100185
58.96,0.203789,0.098518
59.0,0.205456,0.100185
59.04,0.205456,0.101851
59.08,0.208789,0.103518
59.12,0.208789,0.105185
59.16,0.205456,0.113518
59.2,0.205456,0.121851
59.24,0.205456,0.123518
59.28,0.205456,0.126851
59.32,0.205456,0.126851
59.36,0.205456,0.128518
59.4,0.205456,0.128518
59.44,0.205456,0.128518
59.48,0.205456,0.130185
59.52,0.203789,0.130185
59.56,0.203789,0.130185
59.6,0.200456,0.130185
59.64,0.198789,0.130185
59.68,0.198789,0.128518
59.72,0.197123,0.128518
59.76,0.197123,0.128518
59.8,0.197123,0.125185
59.84,0.195456,0.121851
59.88,0.195456,0.118518
59.92,0.193789,0.115185
59.96,0.193789,0.115185
60.0,0.193789,0.111851
60.04,0.193789,0.111851
60.08,0.193789,0.111851
60.12,0.193789,0.110185
60.16,0.195456,0.108518
60.2,0.195456,0.106851
60.24,0.195456,0.106851
60.28,0.193789,0.106851
60.32,0.193789,0.106851
60.36,0.193789,0.106851
60.4,0.193789,0.103518
60.44,0.193789,0.103518
60.48,0.193789,0.103518
60.52,0.193789,0.103518
60.56,0.193789,0.103518
60.6,0.193789,0.101851
60.64,0.193789,0.101851
60.68,0.193789,0.101851
60.72,0.193789,0.101851
60.76,0.195456,0.101851
60.8,0.197123,0.101851
60.84,0.197123,0.100185
60.88,0.197123,0.100185
60.92,0.197123,0.0968513
60.96,0.198789,0.0951847
61.0,0.198789,0.093518
61.04,0.200456,0.093518
61.08,0.200456,0.093518
61.12,0.200456,0.0918513
61.16,0.200456,0.0901847
61.2,0.202123,0.088518
61.24,0.200456,0.0868513
61.28,0.200456,0.0851847
61.32,0.200456,0.0818513
61.36,0.198789,0.0818513
61.4,0.198789,0.078518
61.44,0.198789,0.078518
61.48,0.197123,0.078518
61.52,0.195456,0.078518
61.56,0.195456,0.078518
61.6,0.195456,0.0768513
61.64,0.193789,0.0768513
61.68,0.192123,0.0768513
61.72,0.190456,0.0768513
61.76,0.190456,0.0768513
61.8,0.188789,0.0768513
61.84,0.188789,0.0751847
61.88,0.183789,0.0751847
61.92,0.185456,0.0751847
61.96,0.187123,0.073518
62.0,0.187123,0.0718513
62.04,0.183789,0.0701847
62.08,0.182123,0.0668513
62.12,0.182123,0.0651847
62.16,0.180456,0.063518
62.2,0.180456,0.0601847
62.24,0.178789,0.0568513
62.28,0.178789,0.0551847
62.32,0.175456,0.053518
62.36,0.175456,0.0501847
62.4,0.173789,0.0501847
62.44,0.172123,0.048518
62.48,0.172123,0.0418513
62.52,0.170456,0.0351847
62.56,0.170456,0.0318513
62.6,0.168789,0.0318513
62.64,0.168789,0.0318513
62.68,0.168789,0.0351847
62.72,0.168789,0.0318513
62.76,0.167123,0.0368513
62.8,0.167123,0.048518
62.84,0.167123,0.058518
62.88,0.165456,0.0568513
62.92,0.165456,0.058518
62.96,0.165456,0.0568513
63.0,0.163789,0.0568513
63.04,0.163789,0.0568513
63.08,0.163789,0.0551847
63.12,0.163789,0.0551847
63.16,0.163789,0.0551847
63.2,0.163789,0.0551847
63.24,0.158789,0.0568513
63.28,0.155456,0.0601847
63.32,0.153789,0.063518
63.36,0.153789,0.0668513
63.4,0.152123,0.0718513
63.44,0.150456,0.0751847
63.48,0.150456,0.078518
63.52,0.150456,0.0818513
63.56,0.148789,0.083518
63.6,0.148789,0.083518
63.64,0.148789,0.083518
63.68,0.147123,0.0851847
63.72,0.147123,0.088518
63.76,0.143789,0.0901847
63.8,0.138789,0.088518
63.84,0.135456,0.088518
63.88,0.135456,0.0918513
63.92,0.135456,0.0918513
63.96,0.133789,0.0951847
64.0,0.133789,0.0968513
64.04,0.133789,0.100185
64.08,0.132123,0.101851
64.12,0.133789,0.103518
64.16,0.133789,0.105185
64.2,0.133789,0.106851
64.24,0.133789,0.106851
64.28,0.133789,0.106851
64.32,0.132123,0.106851
64.36,0.132123,0.106851
64.4,0.132123,0.106851
64.44,0.127123,0.105185
64.48,0.122123,0.106851
64.52,0.118789,0.106851
64.56,0.118789,0.108518
64.6,0.118789,0.108518
64.64,0.118789,0.108518
64.68,0.118789,0.108518
64.72,0.118789,0.110185
64.76,0.118789,0.110185
64.8,0.118789,0.111851
64.84,0.118789,0.111851
64.88,0.118789,0.111851
64.92,0.118789,0.111851
64.96,0.118789,0.111851
65.0,0.118789,0.111851
65.04,0.118789,0.111851
65.08,0.118789,0.113518
65.12,0.117123,0.113518
65.16,0.117123,0.113518
65.2,0.117123,0.113518
65.24,0.117123,0.113518
65.28,0.117123,0.113518
65.32,0.117123,0.115185
65.36,0.118789,0.116851
65.4,0.118789,0.116851
65.44,0.118789,0.118518
65.48,0.120456,0.121851
65.52,0.122123,0.123518
65.56,0.120456,0.123518
65.6,0.120456,0.123518
65.64,0.120456,0.123518
65.68,0.120456,0.126851
65.72,0.120456,0.130185
65.76,0.120456,0.130185
65.8,0.120456,0.130185
65.84,0.120456,0.130185
65.88,0.122123,0.130185
65.92,0.122123,0.130185
65.96,0.120456,0.130185
66.0,0.120456,0.130185
66.04,0.120456,0.130185
66.08,0.120456,0.130185
66.12,0.118789,0.130185
66.16,0.117123,0.130185
66.2,0.118789,0.130185
66.24,0.118789,0.130185
66.28,0.117123,0.130185
66.32,0.118789,0.130185
66.36,0.118789,0.130185
66.4,0.120456,0.130185
66.44,0.122123,0.131851
66.48,0.123789,0.131851
66.52,0.125456,0.131851
66.56,0.125456,0.131851
66.6,0.127123,0.131851
66.64,0.127123,0.131851
66.68,0.127123,0.131851
66.72,0.127123,0.131851
66.76,0.127123,0.130185
66.8,0.127123,0.130185
66.84,0.125456,0.130185
66.88,0.125456,0.130185
66.92,0.125456,0.131851
66.96,0.123789,0.130185
67.0,0.123789,0.130185
67.04,0.123789,0.128518
67.08,0.123789,0.128518
67.12,0.123789,0.128518
67.16,0.123789,0.126851
67.2,0.125456,0.126851
67.24,0.125456,0.126851
67.28,0.125456,0.125185
67.32,0.120456,0.125185
67.36,0.118789,0.125185
67.4,0.117123,0.125185
67.44,0.117123,0.123518
67.48,0.117123,0.123518
67.52,0.112123,0.121851
67.56,0.108789,0.121851
67.6,0.107123,0.121851
67.64,0.108789,0.121851
67.68,0.108789,0.121851
67.72,0.108789,0.121851
67.76,0.108789,0.120185
67.8,0.108789,0.120185
67.84,0.108789,0.120185
67.88,0.108789,0.120185
67.92,0.112123,0.120185
67.96,0.115456,0.120185
68.0,0.117123,0.118518
68.04,0.120456,0.116851
68.08,0.120456,0.113518
68.12,0.120456,0.111851
68.16,0.122123,0.111851
68.2,0.125456,0.111851
68.24,0.128789,0.113518
68.28,0.130456,0.111851
68.32,0.132123,0.110185
68.36,0.133789,0.110185
68.4,0.135456,0.111851
68.44,0.140456,0.115185
68.48,0.143789,0.116851
68.52,0.145456,0.116851
68.56,0.148789,0.118518
68.6,0.150456,0.120185
68.64,0.152123,0.120185
68.68,0.152123,0.121851
68.72,0.153789,0.121851
68.76,0.153789,0.123518
68.8,0.155456,0.125185
68.84,0.157123,0.126851
68.88,0.157123,0.126851
68.92,0.155456,0.130185
68.96,0.157123,0.131851
69.0,0.157123,0.133518
69.04,0.155456,0.135185
69.08,0.153789,0.135185
69.12,0.152123,0.136851
69.16,0.150456,0.138518
69.2,0.148789,0.138518
69.24,0.147123,0.140185
69.28,0.147123,0.140185
69.32,0.145456,0.140185
69.36,0.145456,0.138518
69.4,0.147123,0.135185
69.44,0.147123,0.135185
69.48,0.147123,0.133518
69.52,0.147123,0.135185
69.56,0.147123,0.133518
69.6,0.147123,0.136851
69.64,0.147123,0.136851
69.68,0.147123,0.136851
69.72,0.147123,0.138518
69.76,0.148789,0.138518
69.8,0.150456,0.138518
69.84,0.152123,0.138518
69.88,0.153789,0.140185
69.92,0.155456,0.141851
69.96,0.158789,0.141851
70.0,0.158789,0.141851
70.04,0.158789,0.145185
70.08,0.158789,0.146851
70.12,0.158789,0.146851
70.16,0.160456,0.146851
70.2,0.162123,0.148518
70.24,0.165456,0.148518
70.28,0.167123,0.148518
70.32,0.165456,0.150185
70.36,0.165456,0.153518
70.4,0.165456,0.153518
70.44,0.163789,0.153518
70.48,0.158789,0.153518
70.52,0.157123,0.155185
70.56,0.155456,0.155185
70.6,0.155456,0.155185
70.64,0.153789,0.158518
70.68,0.153789,0.158518
70.72,0.150456,0.160185
70.76,0.150456,0.160185
70.8,0.148789,0.160185
70.84,0.147123,0.160185
70.88,0.143789,0.161851
70.92,0.140456,0.161851
70.96,0.137123,0.158518
71.0,0.137123,0.158518
71.04,0.133789,0.158518
71.08,0.132123,0.158518
71.12,0.130456,0.158518
71.16,0.128789,0.158518
71.2,0.127123,0.158518
71.24,0.125456,0.156851
71.28,0.125456,0.156851
71.32,0.122123,0.156851
71.36,0.122123,0.156851
71.4,0.118789,0.156851
71.44,0.118789,0.156851
71.48,0.118789,0.155185
71.52,0.117123,0.153518
71.56,0.113789,0.153518
71.6,0.110456,0.153518
71.64,0.108789,0.153518
71.68,0.108789,0.151851
71.72,0.108789,0.151851
71.76,0.107123,0.150185
71.8,0.107123,0.150185
71.84,0.107123,0.148518
71.88,0.107123,0.146851
71.92,0.107123,0.145185
71.96,0.107123,0.143518
72.0,0.107123,0.140185
72.04,0.107123,0.135185
72.08,0.107123,0.133518
72.12,0.107123,0.131851
72.16,0.107123,0.130185
72.2,0.105456,0.128518
72.24,0.105456,0.128518
72.28,0.105456,0.125185
72.32,0.103789,0.123518
72.36,0.103789,0.120185
72.4,0.103789,0.113518
72.44,0.103789,0.110185
72.48,0.105456,0.110185
72.52,0.107123,0.110185
72.56,0.108789,0.106851
72.6,0.108789,0.105185
72.64,0.108789,0.101851
72.68,0.108789,0.098518
72.72,0.108789,0.0968513
72.76,0.108789,0.0968513
72.8,0.108789,0.0968513
72.84,0.112123,0.0951847
72.88,0.118789,0.0918513
72.92,0.120456,0.088518
72.96,0.120456,0.0851847
73.0,0.120456,0.0851847
73.04,0.120456,0.0801847
73.08,0.120456,0.078518
73.12,0.120456,0.0751847
73.16,0.120456,0.0718513
73.2,0.120456,0.063518
73.24,0.120456,0.0601847
73.28,0.120456,0.058518
73.32,0.120456,0.0551847
73.36,0.120456,0.0518513
73.4,0.120456,0.0501847
73.44,0.120456,0.0468513
73.48,0.120456,0.0451847
73.52,0.120456,0.0418513
73.56,0.120456,0.0401847
73.6,0.120456,0.0351847
73.64,0.120456,0.0301847
73.68,0.118789,0.0251847
73.72,0.118789,0.0251847
73.76,0.117123,0.023518
73.8,0.117123,0.023518
73.84,0.115456,0.0218513
73.88,0.113789,0.0201847
73.92,0.112123,0.0201847
73.96,0.112123,0.0201847
74.0,0.112123,0.0218513
74.04,0.112123,0.0201847
74.08,0.110456,0.0201847
74.12,0.110456,0.018518
74.16,0.110456,0.018518
74.2,0.110456,0.018518
74.24,0.110456,0.0168513
