,frametime,GoldStandardValence,GoldStandardArousal
824,32.96,0.302291,-0.22277
825,33.0,0.300625,-0.224436
826,33.04,0.297291,-0.226103
827,33.08,0.297291,-0.226103
828,33.12,0.293958,-0.226103
829,33.16,0.293958,-0.224436
830,33.2,0.292291,-0.226103
831,33.24,0.292291,-0.224436
832,33.28,0.290625,-0.224436
833,33.32,0.290625,-0.22277
834,33.36,0.287291,-0.22277
835,33.4,0.285625,-0.22277
836,33.44,0.283958,-0.22277
837,33.48,0.280625,-0.22277
838,33.52,0.277291,-0.224436
839,33.56,0.278958,-0.226103
840,33.6,0.275625,-0.22777
841,33.64,0.273958,-0.229436
842,33.68,0.273958,-0.226103
843,33.72,0.275625,-0.22277
844,33.76,0.277291,-0.214436
845,33.8,0.280625,-0.20277
846,33.84,0.282291,-0.181103
847,33.88,0.282291,-0.15777
848,33.92,0.283958,-0.14777
849,33.96,0.283958,-0.141103
850,34.0,0.282291,-0.139436
851,34.04,0.282291,-0.136103
852,34.08,0.283958,-0.136103
853,34.12,0.283958,-0.13277
854,34.16,0.285625,-0.12777
855,34.2,0.287291,-0.126103
856,34.24,0.287291,-0.124436
857,34.28,0.287291,-0.124436
858,34.32,0.283958,-0.12277
859,34.36,0.285625,-0.12277
860,34.4,0.292291,-0.121103
861,34.44,0.300625,-0.121103
862,34.48,0.303958,-0.12277
863,34.52,0.307291,-0.12777
864,34.56,0.312291,-0.13277
865,34.6,0.317291,-0.134436
866,34.64,0.315625,-0.136103
867,34.68,0.317291,-0.13777
868,34.72,0.318958,-0.13777
869,34.76,0.320625,-0.139436
870,34.8,0.320625,-0.139436
871,34.84,0.320625,-0.139436
872,34.88,0.318958,-0.141103
873,34.92,0.318958,-0.14277
874,34.96,0.320625,-0.14277
875,35.0,0.320625,-0.146103
876,35.04,0.320625,-0.14777
877,35.08,0.317291,-0.149436
878,35.12,0.317291,-0.151103
879,35.16,0.318958,-0.151103
880,35.2,0.318958,-0.154436
881,35.24,0.317291,-0.151103
882,35.28,0.318958,-0.144436
883,35.32,0.318958,-0.13777
884,35.36,0.318958,-0.121103
885,35.4,0.320625,-0.104436
886,35.44,0.317291,-0.0861031
887,35.48,0.312291,-0.0411031
888,35.52,0.312291,-0.0244364
889,35.56,0.312291,-0.0127697
890,35.6,0.312291,-0.00943642
891,35.64,0.312291,-0.00443642
892,35.68,0.310625,0.000563585
893,35.72,0.307291,0.00889692
894,35.76,0.307291,0.00723025
895,35.8,0.312291,0.0105636
896,35.84,0.312291,0.0138969
897,35.88,0.315625,0.0172303
898,35.92,0.317291,0.0172303
899,35.96,0.322291,0.0172303
900,36.0,0.325625,0.0172303
901,36.04,0.328958,0.0188969
902,36.08,0.332291,0.0205636
903,36.12,0.332291,0.0222303
904,36.16,0.335625,0.0288969
905,36.2,0.337291,0.0422303
906,36.24,0.337291,0.0488969
907,36.28,0.342291,0.0522303
908,36.32,0.345625,0.0522303
909,36.36,0.350625,0.0522303
910,36.4,0.350625,0.0522303
911,36.44,0.355625,0.0572303
912,36.48,0.362291,0.0622303
913,36.52,0.375625,0.0705636
914,36.56,0.390625,0.0772303
915,36.6,0.398958,0.0788969
916,36.64,0.410625,0.0788969
917,36.68,0.427291,0.0788969
918,36.72,0.443958,0.0838969
919,36.76,0.462291,0.0838969
920,36.8,0.477291,0.0872303
921,36.84,0.502291,0.0888969
922,36.88,0.520625,0.0905636
923,36.92,0.527291,0.0922303
924,36.96,0.535625,0.0922303
925,37.0,0.538958,0.0922303
926,37.04,0.540625,0.0938969
927,37.08,0.540625,0.0938969
928,37.12,0.542291,0.0938969
929,37.16,0.545625,0.0938969
930,37.2,0.545625,0.0938969
931,37.24,0.543958,0.0938969
932,37.28,0.545625,0.0938969
933,37.32,0.550625,0.0938969
934,37.36,0.550625,0.0955636
935,37.4,0.548958,0.0955636
936,37.44,0.552291,0.0972303
937,37.48,0.552291,0.10223
938,37.52,0.555625,0.103897
939,37.56,0.555625,0.10723
940,37.6,0.555625,0.110564
941,37.64,0.555625,0.11223
942,37.68,0.555625,0.113897
943,37.72,0.557291,0.11723
944,37.76,0.557291,0.12223
945,37.8,0.555625,0.125564
946,37.84,0.557291,0.12723
947,37.88,0.557291,0.128897
948,37.92,0.558958,0.130564
949,37.96,0.563958,0.13223
950,38.0,0.563958,0.133897
951,38.04,0.560625,0.133897
952,38.08,0.560625,0.133897
953,38.12,0.558958,0.13723
954,38.16,0.555625,0.13723
955,38.2,0.553958,0.140564
956,38.24,0.552291,0.14223
957,38.28,0.548958,0.14223
958,38.32,0.547291,0.143897
959,38.36,0.545625,0.143897
960,38.4,0.540625,0.14223
961,38.44,0.537291,0.140564
962,38.48,0.535625,0.138897
963,38.52,0.535625,0.140564
964,38.56,0.533958,0.14223
965,38.6,0.528958,0.14223
966,38.64,0.530625,0.14223
967,38.68,0.525625,0.143897
968,38.72,0.525625,0.143897
969,38.76,0.522291,0.14223
970,38.8,0.520625,0.145564
971,38.84,0.517291,0.148897
972,38.88,0.515625,0.150564
973,38.92,0.510625,0.153897
974,38.96,0.507291,0.160564
975,39.0,0.502291,0.163897
976,39.04,0.498958,0.165564
977,39.08,0.492291,0.168897
978,39.12,0.483958,0.16723
979,39.16,0.477291,0.165564
980,39.2,0.473958,0.163897
981,39.24,0.470625,0.163897
982,39.28,0.468958,0.163897
983,39.32,0.467291,0.163897
984,39.36,0.463958,0.163897
985,39.4,0.462291,0.16223
986,39.44,0.458958,0.16223
987,39.48,0.455625,0.158897
988,39.52,0.453958,0.155564
989,39.56,0.450625,0.15223
990,39.6,0.443958,0.15223
991,39.64,0.438958,0.150564
992,39.68,0.433958,0.150564
993,39.72,0.430625,0.150564
994,39.76,0.428958,0.15223
995,39.8,0.428958,0.150564
996,39.84,0.427291,0.148897
997,39.88,0.427291,0.14723
998,39.92,0.427291,0.14723
999,39.96,0.425625,0.143897
1000,40.0,0.425625,0.143897
1001,40.04,0.425625,0.14223
1002,40.08,0.425625,0.138897
1003,40.12,0.427291,0.13723
1004,40.16,0.425625,0.13723
1005,40.2,0.427291,0.135564
1006,40.24,0.425625,0.133897
1007,40.28,0.427291,0.13223
1008,40.32,0.427291,0.130564
1009,40.36,0.427291,0.128897
1010,40.4,0.427291,0.128897
1011,40.44,0.427291,0.12723
1012,40.48,0.425625,0.125564
1013,40.52,0.422291,0.123897
1014,40.56,0.418958,0.12223
1015,40.6,0.418958,0.120564
1016,40.64,0.412291,0.118897
1017,40.68,0.407291,0.11723
1018,40.72,0.407291,0.11223
1019,40.76,0.403958,0.10723
1020,40.8,0.400625,0.105564
1021,40.84,0.398958,0.10223
1022,40.88,0.398958,0.0988969
1023,40.92,0.397291,0.0905636
1024,40.96,0.397291,0.0872303
1025,41.0,0.393958,0.0855636
1026,41.04,0.392291,0.0855636
1027,41.08,0.390625,0.0788969
1028,41.12,0.387291,0.0738969
1029,41.16,0.383958,0.0705636
1030,41.2,0.380625,0.0672303
1031,41.24,0.380625,0.0638969
1032,41.28,0.378958,0.0588969
1033,41.32,0.378958,0.0555636
1034,41.36,0.375625,0.0472303
1035,41.4,0.373958,0.0438969
1036,41.44,0.373958,0.0388969
1037,41.48,0.370625,0.0355636
1038,41.52,0.368958,0.0238969
1039,41.56,0.367291,0.00889692
1040,41.6,0.365625,-0.00276975
1041,41.64,0.357291,-0.00776975
1042,41.68,0.355625,-0.0127697
1043,41.72,0.350625,-0.0177697
1044,41.76,0.348958,-0.0211031
1045,41.8,0.342291,-0.0244364
1046,41.84,0.342291,-0.0294364
1047,41.88,0.337291,-0.0311031
1048,41.92,0.332291,-0.0327697
1049,41.96,0.322291,-0.0361031
1050,42.0,0.315625,-0.0411031
1051,42.04,0.312291,-0.0477697
1052,42.08,0.308958,-0.0511031
1053,42.12,0.302291,-0.0611031
1054,42.16,0.300625,-0.0644364
1055,42.2,0.297291,-0.0661031
1056,42.24,0.292291,-0.0677697
1057,42.28,0.288958,-0.0744364
1058,42.32,0.283958,-0.0811031
1059,42.36,0.282291,-0.0844364
1060,42.4,0.275625,-0.0861031
1061,42.44,0.273958,-0.0894364
1062,42.48,0.272291,-0.0944364
1063,42.52,0.268958,-0.106103
1064,42.56,0.267291,-0.11777
1065,42.6,0.265625,-0.134436
1066,42.64,0.260625,-0.14277
1067,42.68,0.258958,-0.15277
1068,42.72,0.257291,-0.161103
1069,42.76,0.253958,-0.169436
1070,42.8,0.252291,-0.176103
1071,42.84,0.248958,-0.179436
1072,42.88,0.243958,-0.184436
1073,42.92,0.242291,-0.18777
1074,42.96,0.237291,-0.19277
1075,43.0,0.233958,-0.194436
1076,43.04,0.230625,-0.194436
1077,43.08,0.227291,-0.196103
1078,43.12,0.225625,-0.19777
1079,43.16,0.220625,-0.199436
1080,43.2,0.217291,-0.199436
1081,43.24,0.212291,-0.199436
1082,43.28,0.207291,-0.199436
1083,43.32,0.200625,-0.199436
1084,43.36,0.192291,-0.199436
1085,43.4,0.190625,-0.199436
1086,43.44,0.188958,-0.199436
1087,43.48,0.185625,-0.199436
1088,43.52,0.183958,-0.199436
1089,43.56,0.182291,-0.199436
1090,43.6,0.177291,-0.199436
1091,43.64,0.175625,-0.201103
1092,43.68,0.173958,-0.20277
1093,43.72,0.170625,-0.20277
1094,43.76,0.168958,-0.204436
1095,43.8,0.167291,-0.206103
1096,43.84,0.165625,-0.20777
1097,43.88,0.163958,-0.209436
1098,43.92,0.158958,-0.209436
1099,43.96,0.158958,-0.211103
1100,44.0,0.155625,-0.214436
1101,44.04,0.148958,-0.216103
1102,44.08,0.147291,-0.219436
1103,44.12,0.142291,-0.221103
1104,44.16,0.138958,-0.224436
1105,44.2,0.137291,-0.22777
1106,44.24,0.135625,-0.229436
1107,44.28,0.133958,-0.23277
1108,44.32,0.132291,-0.234436
1109,44.36,0.132291,-0.23777
1110,44.4,0.128958,-0.241103
1111,44.44,0.125625,-0.246103
1112,44.48,0.122291,-0.251103
1113,44.52,0.120625,-0.256103
1114,44.56,0.118958,-0.264436
1115,44.6,0.117291,-0.27277
1116,44.64,0.112291,-0.27277
1117,44.68,0.110625,-0.274436
1118,44.72,0.105625,-0.274436
1119,44.76,0.102291,-0.274436
1120,44.8,0.102291,-0.274436
1121,44.84,0.100625,-0.274436
1122,44.88,0.0972915,-0.276103
1123,44.92,0.0939581,-0.274436
1124,44.96,0.0922915,-0.274436
1125,45.0,0.0906248,-0.27277
1126,45.04,0.0906248,-0.27277
1127,45.08,0.0906248,-0.27277
1128,45.12,0.0889581,-0.27277
1129,45.16,0.0822915,-0.271103
1130,45.2,0.0756248,-0.269436
1131,45.24,0.0756248,-0.26777
1132,45.28,0.0739581,-0.26777
1133,45.32,0.0722915,-0.266103
1134,45.36,0.0689581,-0.26277
1135,45.4,0.0639581,-0.251103
1136,45.44,0.0606248,-0.234436
1137,45.48,0.0572915,-0.22777
1138,45.52,0.0572915,-0.23277
1139,45.56,0.0556248,-0.236103
1140,45.6,0.0539581,-0.236103
1141,45.64,0.0539581,-0.236103
1142,45.68,0.0539581,-0.234436
1143,45.72,0.0539581,-0.229436
1144,45.76,0.0522915,-0.226103
1145,45.8,0.0522915,-0.22777
1146,45.84,0.0522915,-0.229436
1147,45.88,0.0522915,-0.229436
1148,45.92,0.0506248,-0.231103
1149,45.96,0.0506248,-0.23277
1150,46.0,0.0506248,-0.23277
1151,46.04,0.0506248,-0.23277
1152,46.08,0.0506248,-0.23277
1153,46.12,0.0506248,-0.23277
1154,46.16,0.0506248,-0.23277
1155,46.2,0.0522915,-0.23277
1156,46.24,0.0522915,-0.23277
1157,46.28,0.0556248,-0.23277
1158,46.32,0.0556248,-0.23277
1159,46.36,0.0539581,-0.23277
1160,46.4,0.0539581,-0.236103
1161,46.44,0.0539581,-0.23777
1162,46.48,0.0539581,-0.24277
1163,46.52,0.0556248,-0.244436
1164,46.56,0.0589581,-0.246103
1165,46.6,0.0589581,-0.251103
1166,46.64,0.0606248,-0.25277
1167,46.68,0.0606248,-0.25277
1168,46.72,0.0622915,-0.254436
1169,46.76,0.0622915,-0.25277
1170,46.8,0.0622915,-0.25277
1171,46.84,0.0622915,-0.254436
1172,46.88,0.0639581,-0.25777
1173,46.92,0.0639581,-0.259436
1174,46.96,0.0639581,-0.261103
1175,47.0,0.0639581,-0.264436
1176,47.04,0.0639581,-0.26777
1177,47.08,0.0639581,-0.271103
1178,47.12,0.0622915,-0.27277
1179,47.16,0.0622915,-0.276103
1180,47.2,0.0622915,-0.27777
1181,47.24,0.0639581,-0.27777
1182,47.28,0.0622915,-0.276103
1183,47.32,0.0606248,-0.27777
1184,47.36,0.0589581,-0.279436
1185,47.4,0.0606248,-0.279436
1186,47.44,0.0606248,-0.281103
1187,47.48,0.0622915,-0.28277
1188,47.52,0.0622915,-0.28277
1189,47.56,0.0639581,-0.28277
1190,47.6,0.0639581,-0.28277
1191,47.64,0.0639581,-0.28277
1192,47.68,0.0656248,-0.284436
1193,47.72,0.0656248,-0.284436
1194,47.76,0.0672915,-0.284436
1195,47.8,0.0689581,-0.286103
1196,47.84,0.0689581,-0.289436
1197,47.88,0.0706248,-0.291103
1198,47.92,0.0722915,-0.291103
1199,47.96,0.0756248,-0.291103
1200,48.0,0.0772915,-0.29277
1201,48.04,0.0789581,-0.294436
1202,48.08,0.0789581,-0.294436
1203,48.12,0.0806248,-0.294436
1204,48.16,0.0822915,-0.294436
1205,48.2,0.0822915,-0.294436
1206,48.24,0.0839581,-0.296103
1207,48.28,0.0856248,-0.29777
1208,48.32,0.0856248,-0.29777
1209,48.36,0.0889581,-0.29777
1210,48.4,0.0906248,-0.299436
1211,48.44,0.0906248,-0.301103
1212,48.48,0.0906248,-0.304436
1213,48.52,0.0906248,-0.304436
1214,48.56,0.0906248,-0.304436
1215,48.6,0.0889581,-0.304436
1216,48.64,0.0856248,-0.304436
1217,48.68,0.0856248,-0.304436
1218,48.72,0.0839581,-0.306103
1219,48.76,0.0839581,-0.30777
1220,48.8,0.0822915,-0.30777
1221,48.84,0.0822915,-0.30777
1222,48.88,0.0822915,-0.30777
1223,48.92,0.0822915,-0.30777
1224,48.96,0.0822915,-0.30777
1225,49.0,0.0822915,-0.30777
1226,49.04,0.0822915,-0.306103
1227,49.08,0.0806248,-0.30777
1228,49.12,0.0806248,-0.30777
1229,49.16,0.0806248,-0.30777
1230,49.2,0.0789581,-0.306103
1231,49.24,0.0739581,-0.309436
1232,49.28,0.0722915,-0.309436
1233,49.32,0.0722915,-0.311103
1234,49.36,0.0722915,-0.311103
1235,49.4,0.0722915,-0.314436
1236,49.44,0.0722915,-0.316103
1237,49.48,0.0722915,-0.319436
1238,49.52,0.0722915,-0.324436
1239,49.56,0.0722915,-0.324436
1240,49.6,0.0722915,-0.32777
1241,49.64,0.0722915,-0.329436
1242,49.68,0.0722915,-0.33277
1243,49.72,0.0722915,-0.33277
1244,49.76,0.0706248,-0.334436
1245,49.8,0.0706248,-0.334436
1246,49.84,0.0672915,-0.334436
1247,49.88,0.0639581,-0.336103
1248,49.92,0.0622915,-0.336103
1249,49.96,0.0606248,-0.33777
1250,50.0,0.0606248,-0.34277
1251,50.04,0.0606248,-0.34277
1252,50.08,0.0606248,-0.346103
1253,50.12,0.0606248,-0.346103
1254,50.16,0.0606248,-0.34777
1255,50.2,0.0589581,-0.35277
1256,50.24,0.0589581,-0.35777
1257,50.28,0.0589581,-0.364436
1258,50.32,0.0589581,-0.366103
1259,50.36,0.0572915,-0.366103
1260,50.4,0.0556248,-0.394436
1261,50.44,0.0506248,-0.401103
1262,50.48,0.0472915,-0.404436
1263,50.52,0.0456248,-0.406103
1264,50.56,0.0439581,-0.406103
1265,50.6,0.0439581,-0.406103
1266,50.64,0.0439581,-0.40777
1267,50.68,0.0439581,-0.411103
1268,50.72,0.0439581,-0.414436
1269,50.76,0.0439581,-0.41777
1270,50.8,0.0439581,-0.419436
1271,50.84,0.0439581,-0.42277
1272,50.88,0.0439581,-0.424436
1273,50.92,0.0439581,-0.424436
1274,50.96,0.0422915,-0.426103
1275,51.0,0.0389581,-0.426103
1276,51.04,0.0372915,-0.426103
1277,51.08,0.0372915,-0.426103
1278,51.12,0.0372915,-0.426103
1279,51.16,0.0372915,-0.426103
1280,51.2,0.0372915,-0.426103
1281,51.24,0.0372915,-0.426103
1282,51.28,0.0256248,-0.42777
1283,51.32,0.0206248,-0.429436
1284,51.36,0.0189581,-0.43277
1285,51.4,0.0172915,-0.434436
1286,51.44,0.0156248,-0.434436
1287,51.48,0.0122915,-0.436103
1288,51.52,0.00895812,-0.436103
1289,51.56,0.00895812,-0.436103
1290,51.6,0.00729146,-0.436103
1291,51.64,0.00395812,-0.436103
1292,51.68,0.00229146,-0.436103
1293,51.72,-0.00270854,-0.436103
1294,51.76,-0.00770854,-0.436103
1295,51.8,-0.0110419,-0.436103
1296,51.84,-0.0127085,-0.436103
1297,51.88,-0.0127085,-0.436103
1298,51.92,-0.0127085,-0.436103
1299,51.96,-0.0127085,-0.436103
1300,52.0,-0.0127085,-0.436103
1301,52.04,-0.0143752,-0.436103
1302,52.08,-0.0160419,-0.43277
1303,52.12,-0.0143752,-0.43277
1304,52.16,-0.0143752,-0.43277
1305,52.2,-0.0143752,-0.43277
1306,52.24,-0.0143752,-0.431103
1307,52.28,-0.0143752,-0.431103
1308,52.32,-0.0143752,-0.431103
1309,52.36,-0.0143752,-0.43277
1310,52.4,-0.0143752,-0.43277
1311,52.44,-0.0127085,-0.434436
1312,52.48,-0.0127085,-0.436103
1313,52.52,-0.0127085,-0.439436
1314,52.56,-0.0127085,-0.441103
1315,52.6,-0.0127085,-0.44277
1316,52.64,-0.0127085,-0.441103
1317,52.68,-0.0127085,-0.439436
1318,52.72,-0.0127085,-0.43777
1319,52.76,-0.0127085,-0.43777
1320,52.8,-0.0127085,-0.43777
1321,52.84,-0.0127085,-0.436103
1322,52.88,-0.00937521,-0.434436
1323,52.92,-0.00770854,-0.429436
1324,52.96,-0.00437521,-0.41777
1325,53.0,-0.00104188,-0.409436
1326,53.04,0.00229146,-0.389436
1327,53.08,0.00395812,-0.361103
1328,53.12,0.00895812,-0.341103
1329,53.16,0.0122915,-0.32777
1330,53.2,0.0156248,-0.309436
1331,53.24,0.0172915,-0.286103
1332,53.28,0.0189581,-0.27777
1333,53.32,0.0189581,-0.26277
1334,53.36,0.0172915,-0.24277
1335,53.4,0.0156248,-0.22777
1336,53.44,0.0172915,-0.214436
1337,53.48,0.0172915,-0.206103
1338,53.52,0.0156248,-0.196103
1339,53.56,0.0156248,-0.184436
1340,53.6,0.0139581,-0.171103
1341,53.64,0.0122915,-0.16277
1342,53.68,0.0122915,-0.15777
1343,53.72,0.0122915,-0.149436
1344,53.76,0.0106248,-0.141103
1345,53.8,0.0139581,-0.139436
1346,53.84,0.0156248,-0.13277
1347,53.88,0.0189581,-0.131103
1348,53.92,0.0206248,-0.124436
1349,53.96,0.0222915,-0.11777
1350,54.0,0.0239581,-0.106103
1351,54.04,0.0272915,-0.0994364
1352,54.08,0.0322915,-0.0961031
1353,54.12,0.0389581,-0.0894364
1354,54.16,0.0406248,-0.0827697
1355,54.2,0.0406248,-0.0777697
1356,54.24,0.0422915,-0.0727697
1357,54.28,0.0422915,-0.0644364
1358,54.32,0.0422915,-0.0527697
1359,54.36,0.0422915,-0.0477697
1360,54.4,0.0456248,-0.0444364
1361,54.44,0.0472915,-0.0411031
1362,54.48,0.0506248,-0.0377697
1363,54.52,0.0506248,-0.0327697
1364,54.56,0.0522915,-0.0311031
1365,54.6,0.0539581,-0.0261031
1366,54.64,0.0556248,-0.0244364
1367,54.68,0.0556248,-0.0244364
1368,54.72,0.0589581,-0.0244364
1369,54.76,0.0606248,-0.0227697
1370,54.8,0.0639581,-0.0194364
1371,54.84,0.0656248,-0.0194364
1372,54.88,0.0672915,-0.0177697
1373,54.92,0.0672915,-0.0161031
1374,54.96,0.0639581,-0.0111031
1375,55.0,0.0672915,-0.0111031
1376,55.04,0.0706248,-0.00943642
1377,55.08,0.0706248,-0.00943642
1378,55.12,0.0706248,-0.00776975
1379,55.16,0.0672915,-0.00610308
1380,55.2,0.0656248,-0.00443642
1381,55.24,0.0622915,-0.00276975
1382,55.28,0.0606248,0.000563585
1383,55.32,0.0556248,0.00223025
1384,55.36,0.0522915,0.00556358
1385,55.4,0.0506248,0.00723025
1386,55.44,0.0506248,0.00889692
1387,55.48,0.0506248,0.0105636
1388,55.52,0.0472915,0.0122303
1389,55.56,0.0456248,0.0155636
1390,55.6,0.0456248,0.0172303
1391,55.64,0.0439581,0.0188969
1392,55.68,0.0456248,0.0188969
1393,55.72,0.0472915,0.0172303
1394,55.76,0.0472915,0.0172303
1395,55.8,0.0456248,0.0172303
1396,55.84,0.0472915,0.0205636
1397,55.88,0.0456248,0.0205636
1398,55.92,0.0456248,0.0205636
1399,55.96,0.0456248,0.0222303
1400,56.0,0.0489581,0.0222303
1401,56.04,0.0506248,0.0222303
1402,56.08,0.0506248,0.0272303
1403,56.12,0.0556248,0.0288969
1404,56.16,0.0572915,0.0322303
1405,56.2,0.0572915,0.0322303
1406,56.24,0.0622915,0.0338969
1407,56.28,0.0672915,0.0338969
1408,56.32,0.0722915,0.0338969
1409,56.36,0.0756248,0.0338969
1410,56.4,0.0739581,0.0338969
1411,56.44,0.0739581,0.0338969
1412,56.48,0.0739581,0.0372303
1413,56.52,0.0772915,0.0405636
1414,56.56,0.0772915,0.0422303
1415,56.6,0.0822915,0.0422303
1416,56.64,0.0839581,0.0422303
1417,56.68,0.0839581,0.0422303
1418,56.72,0.0839581,0.0422303
1419,56.76,0.0839581,0.0422303
1420,56.8,0.0856248,0.0438969
1421,56.84,0.0856248,0.0438969
1422,56.88,0.0856248,0.0438969
1423,56.92,0.0856248,0.0438969
1424,56.96,0.0856248,0.0455636
1425,57.0,0.0839581,0.0472303
1426,57.04,0.0839581,0.0488969
1427,57.08,0.0839581,0.0505636
1428,57.12,0.0839581,0.0522303
1429,57.16,0.0839581,0.0538969
1430,57.2,0.0856248,0.0555636
1431,57.24,0.0856248,0.0572303
1432,57.28,0.0872915,0.0572303
1433,57.32,0.0872915,0.0572303
1434,57.36,0.0889581,0.0605636
1435,57.4,0.0906248,0.0605636
1436,57.44,0.0906248,0.0605636
1437,57.48,0.0922915,0.0605636
1438,57.52,0.0922915,0.0605636
1439,57.56,0.0922915,0.0605636
1440,57.6,0.0922915,0.0622303
1441,57.64,0.0922915,0.0622303
1442,57.68,0.0906248,0.0622303
1443,57.72,0.0906248,0.0638969
1444,57.76,0.0906248,0.0638969
1445,57.8,0.0906248,0.0655636
1446,57.84,0.0906248,0.0672303
1447,57.88,0.0906248,0.0672303
1448,57.92,0.0906248,0.0672303
1449,57.96,0.0922915,0.0688969
1450,58.0,0.0956248,0.0688969
1451,58.04,0.0956248,0.0688969
1452,58.08,0.0956248,0.0722303
1453,58.12,0.0972915,0.0722303
1454,58.16,0.0972915,0.0722303
1455,58.2,0.0972915,0.0722303
1456,58.24,0.0972915,0.0705636
1457,58.28,0.0989581,0.0705636
1458,58.32,0.0989581,0.0738969
1459,58.36,0.100625,0.0738969
1460,58.4,0.102291,0.0755636
1461,58.44,0.102291,0.0755636
1462,58.48,0.102291,0.0755636
1463,58.52,0.102291,0.0738969
1464,58.56,0.102291,0.0738969
1465,58.6,0.102291,0.0738969
1466,58.64,0.102291,0.0738969
1467,58.68,0.103958,0.0738969
1468,58.72,0.105625,0.0755636
1469,58.76,0.108958,0.0755636
1470,58.8,0.112291,0.0755636
1471,58.84,0.112291,0.0755636
1472,58.88,0.112291,0.0772303
1473,58.92,0.112291,0.0788969
1474,58.96,0.112291,0.0788969
1475,59.0,0.112291,0.0805636
1476,59.04,0.112291,0.0805636
1477,59.08,0.112291,0.0805636
1478,59.12,0.112291,0.0805636
1479,59.16,0.112291,0.0805636
1480,59.2,0.112291,0.0805636
1481,59.24,0.112291,0.0805636
1482,59.28,0.112291,0.0805636
1483,59.32,0.112291,0.0805636
1484,59.36,0.113958,0.0805636
1485,59.4,0.112291,0.0805636
1486,59.44,0.112291,0.0805636
1487,59.48,0.112291,0.0805636
1488,59.52,0.112291,0.0805636
1489,59.56,0.112291,0.0788969
1490,59.6,0.112291,0.0805636
1491,59.64,0.112291,0.0805636
1492,59.68,0.112291,0.0805636
1493,59.72,0.112291,0.0805636
1494,59.76,0.112291,0.0788969
1495,59.8,0.112291,0.0788969
1496,59.84,0.112291,0.0805636
1497,59.88,0.110625,0.0805636
1498,59.92,0.107291,0.0822303
1499,59.96,0.105625,0.0838969
1500,60.0,0.102291,0.0855636
1501,60.04,0.100625,0.0872303
1502,60.08,0.100625,0.0905636
1503,60.12,0.100625,0.0905636
1504,60.16,0.0972915,0.0905636
1505,60.2,0.0956248,0.0922303
1506,60.24,0.0939581,0.0955636
1507,60.28,0.0939581,0.0955636
1508,60.32,0.0939581,0.0972303
1509,60.36,0.0939581,0.0988969
1510,60.4,0.0939581,0.0988969
1511,60.44,0.0939581,0.0988969
1512,60.48,0.0922915,0.0988969
1513,60.52,0.0922915,0.0988969
1514,60.56,0.0906248,0.0988969
1515,60.6,0.0889581,0.0988969
1516,60.64,0.0889581,0.100564
1517,60.68,0.0889581,0.103897
1518,60.72,0.0839581,0.105564
1519,60.76,0.0839581,0.108897
1520,60.8,0.0822915,0.110564
1521,60.84,0.0806248,0.110564
1522,60.88,0.0789581,0.11223
1523,60.92,0.0772915,0.11223
1524,60.96,0.0772915,0.11223
1525,61.0,0.0772915,0.11223
1526,61.04,0.0739581,0.11223
1527,61.08,0.0722915,0.11223
1528,61.12,0.0689581,0.11223
1529,61.16,0.0689581,0.110564
1530,61.2,0.0672915,0.110564
1531,61.24,0.0639581,0.110564
1532,61.28,0.0572915,0.110564
1533,61.32,0.0539581,0.108897
1534,61.36,0.0522915,0.108897
1535,61.4,0.0506248,0.108897
1536,61.44,0.0472915,0.108897
1537,61.48,0.0472915,0.105564
1538,61.52,0.0472915,0.103897
1539,61.56,0.0439581,0.103897
1540,61.6,0.0422915,0.10223
1541,61.64,0.0389581,0.10223
1542,61.68,0.0389581,0.100564
1543,61.72,0.0372915,0.100564
1544,61.76,0.0372915,0.0988969
1545,61.8,0.0356248,0.0988969
1546,61.84,0.0339581,0.0988969
1547,61.88,0.0339581,0.0988969
1548,61.92,0.0356248,0.0972303
1549,61.96,0.0356248,0.0972303
1550,62.0,0.0356248,0.0955636
1551,62.04,0.0356248,0.0938969
1552,62.08,0.0356248,0.0938969
1553,62.12,0.0356248,0.0938969
1554,62.16,0.0356248,0.0938969
1555,62.2,0.0356248,0.0938969
