frametime,GoldStandardValence,GoldStandardArousal
36.48,0.0357012,-0.312549
36.52,0.0357012,-0.312549
36.56,0.0390346,-0.312549
36.6,0.0407012,-0.314216
36.64,0.0407012,-0.314216
36.68,0.0407012,-0.312549
36.72,0.0407012,-0.307549
36.76,0.0373679,-0.302549
36.8,0.0373679,-0.297549
36.84,0.0390346,-0.292549
36.88,0.0440346,-0.289216
36.92,0.0490346,-0.284216
36.96,0.0540346,-0.282549
37.0,0.0540346,-0.280883
37.04,0.0590346,-0.277549
37.08,0.0623679,-0.274216
37.12,0.0640346,-0.272549
37.16,0.0673679,-0.270883
37.2,0.0690346,-0.267549
37.24,0.0690346,-0.260883
37.28,0.0690346,-0.249216
37.32,0.0690346,-0.239216
37.36,0.0673679,-0.232549
37.4,0.0707012,-0.224216
37.44,0.0707012,-0.215883
37.48,0.0707012,-0.210883
37.52,0.0723679,-0.205883
37.56,0.0723679,-0.200883
37.6,0.0740346,-0.194216
37.64,0.0740346,-0.192549
37.68,0.0723679,-0.190883
37.72,0.0723679,-0.189216
37.76,0.0740346,-0.187549
37.8,0.0740346,-0.187549
37.84,0.0740346,-0.187549
37.88,0.0740346,-0.185883
37.92,0.0740346,-0.185883
37.96,0.0740346,-0.185883
38.0,0.0723679,-0.184216
38.04,0.0723679,-0.185883
38.08,0.0707012,-0.185883
38.12,0.0673679,-0.190883
38.16,0.0673679,-0.189216
38.2,0.0657012,-0.190883
38.24,0.0657012,-0.190883
38.28,0.0657012,-0.192549
38.32,0.0640346,-0.194216
38.36,0.0640346,-0.194216
38.4,0.0640346,-0.194216
38.44,0.0640346,-0.192549
38.48,0.0623679,-0.192549
38.52,0.0623679,-0.195883
38.56,0.0623679,-0.202549
38.6,0.0623679,-0.210883
38.64,0.0623679,-0.215883
38.68,0.0623679,-0.219216
38.72,0.0623679,-0.222549
38.76,0.0640346,-0.224216
38.8,0.0640346,-0.229216
38.84,0.0640346,-0.230883
38.88,0.0640346,-0.235883
38.92,0.0640346,-0.239216
38.96,0.0640346,-0.240883
39.0,0.0640346,-0.242549
39.04,0.0640346,-0.244216
39.08,0.0623679,-0.249216
39.12,0.0623679,-0.249216
39.16,0.0623679,-0.252549
39.2,0.0623679,-0.252549
39.24,0.0623679,-0.252549
39.28,0.0607012,-0.252549
39.32,0.0590346,-0.252549
39.36,0.0590346,-0.254216
39.4,0.0573679,-0.255883
39.44,0.0573679,-0.255883
39.48,0.0573679,-0.259216
39.52,0.0573679,-0.260883
39.56,0.0573679,-0.262549
39.6,0.0573679,-0.269216
39.64,0.0540346,-0.274216
39.68,0.0540346,-0.279216
39.72,0.0540346,-0.279216
39.76,0.0523679,-0.282549
39.8,0.0473679,-0.287549
39.84,0.0457012,-0.287549
39.88,0.0423679,-0.289216
39.92,0.0423679,-0.290883
39.96,0.0423679,-0.290883
40.0,0.0423679,-0.292549
40.04,0.0407012,-0.295883
40.08,0.0407012,-0.295883
40.12,0.0390346,-0.297549
40.16,0.0390346,-0.297549
40.2,0.0390346,-0.299216
40.24,0.0357012,-0.302549
40.28,0.0357012,-0.304216
40.32,0.0307012,-0.309216
40.36,0.0307012,-0.314216
40.4,0.0307012,-0.314216
40.44,0.0273679,-0.314216
40.48,0.0257012,-0.315883
40.52,0.0223679,-0.315883
40.56,0.0190346,-0.317549
40.6,0.0173679,-0.317549
40.64,0.0173679,-0.317549
40.68,0.0157012,-0.317549
40.72,0.0157012,-0.317549
40.76,0.0157012,-0.317549
40.8,0.0123679,-0.317549
40.84,0.0123679,-0.314216
40.88,0.00903457,-0.304216
40.92,0.0073679,-0.297549
40.96,0.00403457,-0.292549
41.0,0.00403457,-0.287549
41.04,0.00403457,-0.284216
41.08,0.00403457,-0.274216
41.12,0.00403457,-0.264216
41.16,0.00403457,-0.237549
41.2,0.00403457,-0.215883
41.24,0.00403457,-0.204216
41.28,0.0023679,-0.192549
41.32,0.0023679,-0.184216
41.36,0.000701233,-0.180883
41.4,-0.000965433,-0.175883
41.44,-0.00596543,-0.170883
41.48,-0.00596543,-0.162549
41.52,-0.0076321,-0.157549
41.56,-0.0076321,-0.152549
41.6,-0.00929877,-0.147549
41.64,-0.00929877,-0.142549
41.68,-0.00929877,-0.134216
41.72,-0.0109654,-0.129216
41.76,-0.0109654,-0.122549
41.8,-0.0109654,-0.115883
41.84,-0.00429877,-0.107549
41.88,-0.000965433,-0.0925494
41.92,0.000701233,-0.0792161
41.96,0.00403457,-0.0708828
42.0,0.00403457,-0.0642161
42.04,0.0023679,-0.0575494
42.08,-0.0026321,-0.0525494
42.12,-0.00429877,-0.0475494
42.16,-0.00429877,-0.0425494
42.2,-0.0076321,-0.0408828
42.24,-0.00596543,-0.0375494
42.28,-0.00596543,-0.0342161
42.32,-0.00429877,-0.0342161
42.36,-0.000965433,-0.0325494
42.4,-0.0026321,-0.0308828
42.44,-0.0026321,-0.0308828
42.48,-0.0026321,-0.0325494
42.52,-0.0026321,-0.0308828
42.56,-0.00596543,-0.0308828
42.6,-0.00429877,-0.0308828
42.64,-0.00429877,-0.0308828
42.68,-0.00429877,-0.0292161
42.72,-0.000965433,-0.0275494
42.76,0.000701233,-0.0275494
42.8,0.0023679,-0.0258828
42.84,0.00570123,-0.0258828
42.88,0.0073679,-0.0258828
42.92,0.0107012,-0.0242161
42.96,0.0123679,-0.0242161
43.0,0.0157012,-0.0208828
43.04,0.0190346,-0.0175494
43.08,0.0240346,-0.0158828
43.12,0.0257012,-0.0158828
43.16,0.0290346,-0.0142161
43.2,0.0307012,-0.0142161
43.24,0.0323679,-0.0142161
43.28,0.0340346,-0.0125494
43.32,0.0357012,-0.00754945
43.36,0.0373679,-0.00421611
43.4,0.0407012,-0.00421611
43.44,0.0473679,-0.000882781
43.48,0.0523679,0.00245055
43.52,0.0573679,0.00245055
43.56,0.0607012,0.00411722
43.6,0.0623679,0.00578389
43.64,0.0640346,0.00578389
43.68,0.0657012,0.00578389
43.72,0.0673679,0.00745055
43.76,0.0690346,0.00911722
43.8,0.0690346,0.00911722
43.84,0.0707012,0.00911722
43.88,0.0707012,0.00911722
43.92,0.0723679,0.00911722
43.96,0.0740346,0.0107839
44.0,0.0757012,0.0107839
44.04,0.0773679,0.0107839
44.08,0.0790346,0.0107839
44.12,0.0790346,0.00911722
44.16,0.0807012,0.0107839
44.2,0.0807012,0.0124506
44.24,0.0823679,0.0124506
44.28,0.0823679,0.0124506
44.32,0.0823679,0.0124506
44.36,0.0840346,0.0124506
44.4,0.0840346,0.0107839
44.44,0.0840346,0.00911722
44.48,0.0840346,0.00911722
44.52,0.0840346,0.00911722
44.56,0.0840346,0.00578389
44.6,0.0857012,0.00245055
44.64,0.0857012,0.00245055
44.68,0.0857012,-0.000882781
44.72,0.0857012,-0.00254945
44.76,0.0857012,-0.00254945
44.8,0.0873679,-0.00421611
44.84,0.0857012,-0.00588278
44.88,0.0840346,-0.0142161
44.92,0.0840346,-0.0225494
44.96,0.0823679,-0.0292161
45.0,0.0823679,-0.0342161
45.04,0.0807012,-0.0375494
45.08,0.0807012,-0.0425494
45.12,0.0790346,-0.0492161
45.16,0.0790346,-0.0558828
45.2,0.0790346,-0.0625494
45.24,0.0807012,-0.0642161
45.28,0.0823679,-0.0642161
45.32,0.0823679,-0.0658828
45.36,0.0823679,-0.0658828
45.4,0.0823679,-0.0675494
45.44,0.0823679,-0.0708828
45.48,0.0823679,-0.0725494
45.52,0.0823679,-0.0742161
45.56,0.0823679,-0.0742161
45.6,0.0840346,-0.0758828
45.64,0.0840346,-0.0775494
45.68,0.0857012,-0.0808828
45.72,0.0857012,-0.0808828
45.76,0.0873679,-0.0808828
45.8,0.0890346,-0.0825494
45.84,0.0890346,-0.0825494
45.88,0.0890346,-0.0825494
45.92,0.0890346,-0.0825494
45.96,0.0890346,-0.0825494
46.0,0.0907012,-0.0825494
46.04,0.0907012,-0.0808828
46.08,0.0923679,-0.0808828
46.12,0.0957012,-0.0808828
46.16,0.0973679,-0.0808828
46.2,0.0990346,-0.0808828
46.24,0.102368,-0.0775494
46.28,0.105701,-0.0758828
46.32,0.107368,-0.0758828
46.36,0.114035,-0.0758828
46.4,0.115701,-0.0742161
46.44,0.115701,-0.0708828
46.48,0.115701,-0.0708828
46.52,0.117368,-0.0692161
46.56,0.117368,-0.0692161
46.6,0.117368,-0.0675494
46.64,0.117368,-0.0675494
46.68,0.117368,-0.0642161
46.72,0.119035,-0.0642161
46.76,0.119035,-0.0642161
46.8,0.119035,-0.0642161
46.84,0.120701,-0.0625494
46.88,0.122368,-0.0625494
46.92,0.122368,-0.0592161
46.96,0.124035,-0.0608828
47.0,0.124035,-0.0608828
47.04,0.124035,-0.0608828
47.08,0.125701,-0.0625494
47.12,0.125701,-0.0625494
47.16,0.125701,-0.0642161
47.2,0.125701,-0.0658828
47.24,0.125701,-0.0675494
47.28,0.125701,-0.0742161
47.32,0.125701,-0.0808828
47.36,0.125701,-0.0858828
47.4,0.125701,-0.0925494
47.44,0.125701,-0.0975494
47.48,0.125701,-0.104216
47.52,0.125701,-0.109216
47.56,0.125701,-0.115883
47.6,0.125701,-0.120883
47.64,0.125701,-0.125883
47.68,0.125701,-0.129216
47.72,0.125701,-0.132549
47.76,0.125701,-0.134216
47.8,0.125701,-0.137549
47.84,0.125701,-0.139216
47.88,0.125701,-0.142549
47.92,0.125701,-0.144216
47.96,0.125701,-0.147549
48.0,0.125701,-0.149216
48.04,0.125701,-0.152549
48.08,0.125701,-0.154216
48.12,0.124035,-0.155883
48.16,0.122368,-0.159216
48.2,0.122368,-0.164216
48.24,0.122368,-0.169216
48.28,0.120701,-0.172549
48.32,0.120701,-0.179216
48.36,0.119035,-0.189216
48.4,0.119035,-0.204216
48.44,0.119035,-0.214216
48.48,0.115701,-0.219216
48.52,0.114035,-0.224216
48.56,0.112368,-0.227549
48.6,0.109035,-0.229216
48.64,0.107368,-0.230883
48.68,0.104035,-0.230883
48.72,0.102368,-0.230883
48.76,0.100701,-0.230883
48.8,0.100701,-0.230883
48.84,0.100701,-0.230883
48.88,0.0990346,-0.230883
48.92,0.0990346,-0.230883
48.96,0.0990346,-0.230883
49.0,0.0990346,-0.230883
49.04,0.0990346,-0.229216
49.08,0.0990346,-0.227549
49.12,0.0973679,-0.227549
49.16,0.0973679,-0.227549
49.2,0.0973679,-0.225883
49.24,0.0973679,-0.225883
49.28,0.0957012,-0.225883
49.32,0.0957012,-0.224216
49.36,0.0940346,-0.224216
49.4,0.0873679,-0.224216
49.44,0.0857012,-0.224216
49.48,0.0857012,-0.224216
49.52,0.0840346,-0.224216
49.56,0.0807012,-0.224216
49.6,0.0807012,-0.222549
49.64,0.0790346,-0.220883
49.68,0.0790346,-0.220883
49.72,0.0773679,-0.222549
49.76,0.0773679,-0.222549
49.8,0.0757012,-0.222549
49.84,0.0740346,-0.220883
49.88,0.0740346,-0.219216
49.92,0.0723679,-0.219216
49.96,0.0723679,-0.220883
50.0,0.0723679,-0.222549
50.04,0.0723679,-0.224216
50.08,0.0723679,-0.225883
50.12,0.0690346,-0.229216
50.16,0.0690346,-0.232549
50.2,0.0690346,-0.235883
50.24,0.0673679,-0.237549
50.28,0.0657012,-0.240883
50.32,0.0657012,-0.244216
50.36,0.0657012,-0.245883
50.4,0.0640346,-0.250883
50.44,0.0640346,-0.255883
50.48,0.0640346,-0.260883
50.52,0.0623679,-0.262549
50.56,0.0623679,-0.262549
50.6,0.0623679,-0.262549
50.64,0.0623679,-0.264216
50.68,0.0623679,-0.264216
50.72,0.0607012,-0.264216
50.76,0.0607012,-0.264216
50.8,0.0607012,-0.264216
50.84,0.0607012,-0.264216
50.88,0.0607012,-0.265883
50.92,0.0607012,-0.265883
50.96,0.0607012,-0.265883
51.0,0.0607012,-0.265883
51.04,0.0607012,-0.265883
51.08,0.0607012,-0.265883
51.12,0.0607012,-0.265883
51.16,0.0607012,-0.265883
51.2,0.0607012,-0.265883
51.24,0.0607012,-0.265883
51.28,0.0607012,-0.265883
51.32,0.0607012,-0.265883
51.36,0.0607012,-0.265883
51.4,0.0607012,-0.265883
51.44,0.0607012,-0.265883
51.48,0.0607012,-0.265883
51.52,0.0657012,-0.265883
51.56,0.0657012,-0.265883
51.6,0.0657012,-0.265883
51.64,0.0673679,-0.265883
51.68,0.0657012,-0.265883
51.72,0.0673679,-0.267549
51.76,0.0673679,-0.267549
51.8,0.0673679,-0.267549
51.84,0.0673679,-0.267549
51.88,0.0673679,-0.267549
51.92,0.0673679,-0.269216
51.96,0.0673679,-0.270883
52.0,0.0673679,-0.270883
52.04,0.0673679,-0.269216
52.08,0.0673679,-0.270883
52.12,0.0673679,-0.270883
52.16,0.0673679,-0.272549
52.2,0.0673679,-0.274216
52.24,0.0673679,-0.274216
52.28,0.0673679,-0.274216
52.32,0.0673679,-0.274216
52.36,0.0673679,-0.272549
52.4,0.0673679,-0.270883
52.44,0.0657012,-0.270883
52.48,0.0640346,-0.272549
52.52,0.0657012,-0.270883
52.56,0.0657012,-0.270883
52.6,0.0657012,-0.270883
52.64,0.0657012,-0.269216
52.68,0.0657012,-0.269216
52.72,0.0657012,-0.269216
52.76,0.0657012,-0.269216
52.8,0.0657012,-0.269216
52.84,0.0657012,-0.269216
52.88,0.0673679,-0.269216
52.92,0.0690346,-0.269216
52.96,0.0707012,-0.269216
53.0,0.0707012,-0.269216
53.04,0.0707012,-0.269216
53.08,0.0707012,-0.274216
53.12,0.0707012,-0.279216
53.16,0.0707012,-0.280883
53.2,0.0707012,-0.282549
53.24,0.0707012,-0.287549
53.28,0.0707012,-0.290883
53.32,0.0707012,-0.290883
53.36,0.0707012,-0.294216
53.4,0.0707012,-0.295883
53.44,0.0707012,-0.299216
53.48,0.0707012,-0.302549
53.52,0.0707012,-0.305883
53.56,0.0707012,-0.307549
53.6,0.0723679,-0.310883
53.64,0.0723679,-0.314216
53.68,0.0723679,-0.317549
53.72,0.0723679,-0.324216
53.76,0.0723679,-0.330883
53.8,0.0723679,-0.334216
53.84,0.0723679,-0.337549
53.88,0.0690346,-0.339216
53.92,0.0673679,-0.340883
53.96,0.0657012,-0.340883
54.0,0.0640346,-0.342549
54.04,0.0640346,-0.345883
54.08,0.0640346,-0.349216
54.12,0.0640346,-0.352549
54.16,0.0623679,-0.355883
54.2,0.0623679,-0.357549
54.24,0.0607012,-0.359216
54.28,0.0607012,-0.359216
54.32,0.0607012,-0.359216
54.36,0.0607012,-0.359216
54.4,0.0607012,-0.359216
54.44,0.0607012,-0.359216
54.48,0.0590346,-0.359216
54.52,0.0590346,-0.359216
54.56,0.0573679,-0.359216
54.6,0.0573679,-0.359216
54.64,0.0557012,-0.357549
54.68,0.0540346,-0.357549
54.72,0.0523679,-0.357549
54.76,0.0523679,-0.355883
54.8,0.0507012,-0.357549
54.84,0.0507012,-0.355883
54.88,0.0507012,-0.352549
54.92,0.0507012,-0.352549
54.96,0.0507012,-0.349216
55.0,0.0507012,-0.349216
55.04,0.0507012,-0.344216
55.08,0.0490346,-0.340883
55.12,0.0457012,-0.337549
55.16,0.0440346,-0.334216
55.2,0.0423679,-0.334216
55.24,0.0423679,-0.330883
55.28,0.0423679,-0.324216
55.32,0.0440346,-0.322549
55.36,0.0457012,-0.319216
55.4,0.0507012,-0.315883
55.44,0.0640346,-0.314216
55.48,0.0723679,-0.312549
55.52,0.0907012,-0.309216
55.56,0.107368,-0.295883
55.6,0.122368,-0.272549
55.64,0.132368,-0.257549
55.68,0.135701,-0.239216
55.72,0.139035,-0.227549
55.76,0.139035,-0.209216
55.8,0.142368,-0.194216
55.84,0.144035,-0.175883
55.88,0.147368,-0.162549
55.92,0.150701,-0.147549
55.96,0.155701,-0.144216
56.0,0.162368,-0.140883
56.04,0.169035,-0.139216
56.08,0.177368,-0.137549
56.12,0.190701,-0.130883
56.16,0.209035,-0.127549
56.2,0.227368,-0.119216
56.24,0.247368,-0.114216
56.28,0.260701,-0.109216
56.32,0.274035,-0.102549
56.36,0.280701,-0.0942161
56.4,0.290701,-0.0908828
56.44,0.302368,-0.0842161
56.48,0.317368,-0.0792161
56.52,0.325701,-0.0758828
56.56,0.332368,-0.0725494
56.6,0.339035,-0.0708828
56.64,0.349035,-0.0675494
56.68,0.355701,-0.0642161
56.72,0.364035,-0.0625494
56.76,0.372368,-0.0608828
56.8,0.379035,-0.0608828
56.84,0.390701,-0.0592161
56.88,0.392368,-0.0642161
56.92,0.395701,-0.0675494
56.96,0.399035,-0.0675494
57.0,0.404035,-0.0642161
57.04,0.407368,-0.0625494
57.08,0.412368,-0.0608828
57.12,0.417368,-0.0592161
57.16,0.420701,-0.0575494
57.2,0.422368,-0.0525494
57.24,0.427368,-0.0525494
57.28,0.430701,-0.0525494
57.32,0.432368,-0.0525494
57.36,0.434035,-0.0542161
57.4,0.430701,-0.0542161
57.44,0.425701,-0.0542161
57.48,0.422368,-0.0525494
57.52,0.420701,-0.0525494
57.56,0.417368,-0.0525494
57.6,0.415701,-0.0525494
57.64,0.414035,-0.0525494
57.68,0.415701,-0.0508828
57.72,0.414035,-0.0525494
57.76,0.414035,-0.0525494
57.8,0.410701,-0.0508828
57.84,0.410701,-0.0508828
57.88,0.407368,-0.0508828
57.92,0.409035,-0.0508828
57.96,0.407368,-0.0508828
58.0,0.407368,-0.0508828
58.04,0.407368,-0.0525494
58.08,0.405701,-0.0508828
58.12,0.404035,-0.0492161
58.16,0.399035,-0.0358828
58.2,0.394035,-0.0242161
58.24,0.392368,-0.0125494
58.28,0.389035,-0.000882781
58.32,0.384035,0.00578389
58.36,0.379035,0.0107839
58.4,0.372368,0.0124506
58.44,0.367368,0.0157839
58.48,0.360701,0.0157839
58.52,0.355701,0.0174506
58.56,0.350701,0.0191172
58.6,0.347368,0.0207839
58.64,0.344035,0.0224506
58.68,0.342368,0.0224506
58.72,0.337368,0.0224506
58.76,0.335701,0.0224506
58.8,0.330701,0.0224506
58.84,0.325701,0.0224506
58.88,0.324035,0.0224506
58.92,0.320701,0.0257839
58.96,0.315701,0.0257839
59.0,0.314035,0.0274506
59.04,0.310701,0.0274506
59.08,0.310701,0.0274506
59.12,0.310701,0.0274506
59.16,0.307368,0.0291172
59.2,0.305701,0.0291172
59.24,0.304035,0.0307839
59.28,0.302368,0.0307839
59.32,0.295701,0.0324506
59.36,0.290701,0.0341172
59.4,0.280701,0.0391172
59.44,0.279035,0.0457839
59.48,0.275701,0.0541172
59.52,0.275701,0.0624506
59.56,0.272368,0.0707839
59.6,0.269035,0.0774506
59.64,0.264035,0.0841172
59.68,0.260701,0.0891172
59.72,0.259035,0.0941172
59.76,0.257368,0.0974506
59.8,0.257368,0.100784
59.84,0.255701,0.104117
59.88,0.255701,0.104117
59.92,0.254035,0.104117
59.96,0.254035,0.104117
60.0,0.254035,0.105784
60.04,0.254035,0.107451
60.08,0.252368,0.107451
60.12,0.250701,0.110784
60.16,0.247368,0.110784
60.2,0.245701,0.112451
60.24,0.244035,0.109117
60.28,0.244035,0.107451
60.32,0.239035,0.102451
60.36,0.237368,0.100784
60.4,0.234035,0.0957839
60.44,0.229035,0.0924506
60.48,0.229035,0.0907839
60.52,0.224035,0.0841172
60.56,0.220701,0.0807839
60.6,0.215701,0.0807839
60.64,0.214035,0.0791172
60.68,0.212368,0.0774506
60.72,0.210701,0.0741172
60.76,0.209035,0.0707839
60.8,0.209035,0.0691172
60.84,0.205701,0.0674506
60.88,0.202368,0.0657839
60.92,0.199035,0.0674506
60.96,0.197368,0.0674506
61.0,0.195701,0.0674506
61.04,0.192368,0.0641172
61.08,0.189035,0.0624506
61.12,0.184035,0.0574506
61.16,0.174035,0.0574506
61.2,0.165701,0.0557839
61.24,0.160701,0.0557839
61.28,0.157368,0.0557839
61.32,0.155701,0.0557839
61.36,0.155701,0.0557839
61.4,0.152368,0.0541172
61.44,0.150701,0.0524506
61.48,0.152368,0.0524506
61.52,0.150701,0.0524506
61.56,0.150701,0.0507839
61.6,0.150701,0.0507839
61.64,0.152368,0.0507839
61.68,0.152368,0.0541172
61.72,0.165701,0.0624506
61.76,0.187368,0.0741172
61.8,0.202368,0.0807839
61.84,0.217368,0.0891172
61.88,0.235701,0.0924506
61.92,0.264035,0.0941172
61.96,0.290701,0.0941172
62.0,0.314035,0.0941172
62.04,0.340701,0.0941172
62.08,0.367368,0.0991172
62.12,0.380701,0.105784
62.16,0.387368,0.114117
62.2,0.394035,0.114117
62.24,0.400701,0.114117
62.28,0.410701,0.115784
62.32,0.419035,0.114117
62.36,0.425701,0.115784
62.4,0.429035,0.114117
62.44,0.429035,0.112451
62.48,0.429035,0.110784
62.52,0.432368,0.110784
62.56,0.434035,0.110784
62.6,0.434035,0.109117
62.64,0.434035,0.107451
62.68,0.434035,0.112451
62.72,0.435701,0.114117
62.76,0.437368,0.115784
62.8,0.440701,0.114117
62.84,0.440701,0.115784
62.88,0.439035,0.114117
62.92,0.439035,0.117451
62.96,0.440701,0.117451
63.0,0.439035,0.117451
63.04,0.440701,0.115784
63.08,0.442368,0.112451
63.12,0.444035,0.109117
63.16,0.445701,0.109117
63.2,0.444035,0.105784
63.24,0.440701,0.104117
63.28,0.437368,0.0974506
63.32,0.437368,0.0924506
63.36,0.437368,0.0891172
63.4,0.437368,0.0824506
63.44,0.439035,0.0774506
63.48,0.439035,0.0691172
63.52,0.439035,0.0657839
63.56,0.439035,0.0624506
63.6,0.439035,0.0591172
63.64,0.440701,0.0574506
63.68,0.439035,0.0557839
63.72,0.439035,0.0541172
63.76,0.439035,0.0541172
63.8,0.437368,0.0524506
63.84,0.435701,0.0541172
63.88,0.435701,0.0541172
63.92,0.432368,0.0541172
63.96,0.430701,0.0541172
64.0,0.427368,0.0524506
64.04,0.425701,0.0524506
64.08,0.424035,0.0524506
64.12,0.425701,0.0524506
64.16,0.424035,0.0524506
64.2,0.424035,0.0524506
64.24,0.424035,0.0524506
64.28,0.424035,0.0524506
64.32,0.419035,0.0524506
64.36,0.419035,0.0491172
64.4,0.417368,0.0474506
64.44,0.417368,0.0457839
64.48,0.415701,0.0441172
64.52,0.415701,0.0441172
64.56,0.415701,0.0424506
64.6,0.415701,0.0424506
64.64,0.412368,0.0407839
64.68,0.410701,0.0407839
64.72,0.409035,0.0391172
64.76,0.405701,0.0391172
64.8,0.404035,0.0391172
64.84,0.400701,0.0374506
64.88,0.399035,0.0357839
64.92,0.397368,0.0357839
64.96,0.395701,0.0341172
65.0,0.394035,0.0341172
65.04,0.390701,0.0324506
65.08,0.387368,0.0324506
65.12,0.382368,0.0324506
65.16,0.379035,0.0307839
65.2,0.375701,0.0307839
65.24,0.372368,0.0291172
65.28,0.367368,0.0274506
65.32,0.365701,0.0274506
65.36,0.359035,0.0257839
65.4,0.354035,0.0257839
65.44,0.344035,0.0224506
65.48,0.337368,0.0207839
65.52,0.327368,0.0191172
65.56,0.322368,0.0191172
65.6,0.314035,0.0191172
65.64,0.302368,0.0191172
65.68,0.294035,0.0191172
65.72,0.287368,0.0174506
65.76,0.277368,0.0174506
65.8,0.272368,0.0157839
65.84,0.265701,0.0157839
65.88,0.259035,0.0141172
65.92,0.252368,0.0141172
65.96,0.250701,0.0124506
66.0,0.247368,0.00745055
66.04,0.245701,0.000783886
66.08,0.240701,-0.00754945
66.12,0.234035,-0.0142161
66.16,0.232368,-0.0225494
66.2,0.230701,-0.0258828
66.24,0.230701,-0.0342161
66.28,0.230701,-0.0392161
66.32,0.229035,-0.0458828
66.36,0.225701,-0.0525494
66.4,0.224035,-0.0542161
66.44,0.220701,-0.0592161
66.48,0.219035,-0.0608828
66.52,0.219035,-0.0625494
66.56,0.215701,-0.0625494
66.6,0.217368,-0.0642161
66.64,0.217368,-0.0675494
66.68,0.217368,-0.0708828
66.72,0.215701,-0.0742161
66.76,0.215701,-0.0775494
66.8,0.214035,-0.0842161
66.84,0.214035,-0.0925494
66.88,0.212368,-0.0925494
66.92,0.212368,-0.0958828
66.96,0.210701,-0.100883
67.0,0.210701,-0.104216
67.04,0.207368,-0.104216
67.08,0.205701,-0.105883
67.12,0.205701,-0.107549
67.16,0.204035,-0.107549
67.2,0.204035,-0.109216
67.24,0.204035,-0.110883
67.28,0.204035,-0.110883
67.32,0.205701,-0.110883
67.36,0.212368,-0.110883
67.4,0.212368,-0.110883
67.44,0.215701,-0.107549
67.48,0.217368,-0.100883
67.52,0.224035,-0.0958828
67.56,0.222368,-0.0875494
67.6,0.222368,-0.0758828
67.64,0.220701,-0.0642161
67.68,0.220701,-0.0508828
67.72,0.217368,-0.0408828
67.76,0.217368,-0.0325494
67.8,0.217368,-0.0275494
67.84,0.217368,-0.0208828
67.88,0.212368,-0.0158828
67.92,0.210701,-0.00754945
67.96,0.210701,0.00411722
68.0,0.209035,0.0124506
68.04,0.209035,0.0174506
68.08,0.209035,0.0241172
68.12,0.207368,0.0291172
68.16,0.207368,0.0341172
68.2,0.207368,0.0374506
68.24,0.207368,0.0391172
68.28,0.207368,0.0407839
68.32,0.207368,0.0474506
68.36,0.207368,0.0474506
68.4,0.205701,0.0441172
68.44,0.205701,0.0457839
68.48,0.205701,0.0474506
68.52,0.205701,0.0474506
68.56,0.205701,0.0491172
68.6,0.205701,0.0491172
68.64,0.205701,0.0491172
68.68,0.205701,0.0474506
68.72,0.202368,0.0457839
68.76,0.202368,0.0457839
68.8,0.202368,0.0441172
68.84,0.200701,0.0441172
68.88,0.200701,0.0424506
68.92,0.199035,0.0391172
68.96,0.199035,0.0391172
69.0,0.199035,0.0391172
69.04,0.199035,0.0374506
69.08,0.199035,0.0374506
69.12,0.197368,0.0374506
69.16,0.195701,0.0374506
69.2,0.194035,0.0374506
69.24,0.194035,0.0374506
69.28,0.192368,0.0341172
69.32,0.185701,0.0307839
69.36,0.182368,0.0274506
69.4,0.182368,0.0257839
69.44,0.182368,0.0224506
69.48,0.182368,0.0191172
69.52,0.180701,0.0157839
69.56,0.180701,0.0124506
69.6,0.179035,0.00745055
69.64,0.179035,0.00745055
69.68,0.177368,0.00578389
69.72,0.174035,0.00411722
69.76,0.170701,0.00245055
69.8,0.170701,-0.00254945
69.84,0.169035,-0.00421611
69.88,0.169035,-0.00754945
69.92,0.169035,-0.00754945
69.96,0.169035,-0.00921611
70.0,0.169035,-0.0108828
70.04,0.169035,-0.0142161
70.08,0.169035,-0.0142161
70.12,0.170701,-0.0175494
70.16,0.175701,-0.0192161
70.2,0.177368,-0.0208828
70.24,0.177368,-0.0225494
70.28,0.177368,-0.0242161
70.32,0.177368,-0.0258828
70.36,0.177368,-0.0308828
70.4,0.177368,-0.0325494
70.44,0.177368,-0.0342161
70.48,0.177368,-0.0358828
70.52,0.174035,-0.0392161
70.56,0.170701,-0.0408828
70.6,0.169035,-0.0425494
70.64,0.167368,-0.0425494
70.68,0.167368,-0.0425494
70.72,0.167368,-0.0425494
70.76,0.167368,-0.0425494
70.8,0.165701,-0.0442161
70.84,0.165701,-0.0442161
70.88,0.165701,-0.0442161
70.92,0.165701,-0.0458828
70.96,0.165701,-0.0442161
71.0,0.165701,-0.0425494
71.04,0.165701,-0.0342161
71.08,0.165701,-0.0258828
71.12,0.167368,-0.0142161
71.16,0.165701,-0.00254945
71.2,0.167368,0.00578389
71.24,0.169035,0.0124506
71.28,0.167368,0.0191172
71.32,0.167368,0.0324506
71.36,0.164035,0.0424506
71.4,0.162368,0.0491172
71.44,0.162368,0.0641172
71.48,0.165701,0.0791172
71.52,0.165701,0.0891172
71.56,0.172368,0.0991172
71.6,0.172368,0.104117
71.64,0.175701,0.110784
