frametime,GoldStandardValence,GoldStandardArousal
37.76,0.221226,-0.19452
37.8,0.221226,-0.19452
37.84,0.222893,-0.196187
37.88,0.222893,-0.196187
37.92,0.22456,-0.197853
37.96,0.22456,-0.197853
38.0,0.222893,-0.197853
38.04,0.22456,-0.197853
38.08,0.222893,-0.197853
38.12,0.221226,-0.197853
38.16,0.221226,-0.197853
38.2,0.217893,-0.19952
38.24,0.216226,-0.201187
38.28,0.21456,-0.202853
38.32,0.21456,-0.202853
38.36,0.216226,-0.20452
38.4,0.216226,-0.206187
38.44,0.216226,-0.207853
38.48,0.21456,-0.20952
38.52,0.21456,-0.211187
38.56,0.211226,-0.212853
38.6,0.211226,-0.212853
38.64,0.212893,-0.212853
38.68,0.211226,-0.212853
38.72,0.211226,-0.21452
38.76,0.211226,-0.21452
38.8,0.211226,-0.21452
38.84,0.212893,-0.20952
38.88,0.21456,-0.20452
38.92,0.216226,-0.19452
38.96,0.217893,-0.17952
39.0,0.221226,-0.16452
39.04,0.22456,-0.147853
39.08,0.22456,-0.132853
39.12,0.226226,-0.116187
39.16,0.22456,-0.102853
39.2,0.22456,-0.0945199
39.24,0.226226,-0.0878533
39.28,0.22956,-0.0861866
39.32,0.232893,-0.0845199
39.36,0.232893,-0.0845199
39.4,0.232893,-0.0828533
39.44,0.232893,-0.0811866
39.48,0.231226,-0.0778533
39.52,0.232893,-0.0778533
39.56,0.22956,-0.0745199
39.6,0.22956,-0.0711866
39.64,0.227893,-0.0695199
39.68,0.22956,-0.0661866
39.72,0.22956,-0.0645199
39.76,0.22956,-0.0611866
39.8,0.22956,-0.0611866
39.84,0.22956,-0.0611866
39.88,0.22956,-0.0595199
39.92,0.227893,-0.0595199
39.96,0.22956,-0.0561866
40.0,0.22956,-0.0561866
40.04,0.231226,-0.0528533
40.08,0.231226,-0.0511866
40.12,0.231226,-0.0478533
40.16,0.231226,-0.0461866
40.2,0.231226,-0.0428533
40.24,0.231226,-0.0428533
40.28,0.231226,-0.0411866
40.32,0.231226,-0.0361866
40.36,0.231226,-0.0328533
40.4,0.232893,-0.0278533
40.44,0.232893,-0.0228533
40.48,0.231226,-0.0195199
40.52,0.22956,-0.0145199
40.56,0.231226,-0.0111866
40.6,0.231226,-0.0061866
40.64,0.231226,0.000480069
40.68,0.231226,0.00548007
40.72,0.232893,0.0104801
40.76,0.23456,0.0154801
40.8,0.236226,0.0221467
40.84,0.23456,0.0288134
40.88,0.231226,0.0338134
40.92,0.227893,0.0404801
40.96,0.22456,0.0454801
41.0,0.222893,0.0521467
41.04,0.21956,0.0554801
41.08,0.21956,0.0588134
41.12,0.217893,0.0621467
41.16,0.217893,0.0654801
41.2,0.216226,0.0671467
41.24,0.212893,0.0704801
41.28,0.211226,0.0738134
41.32,0.207893,0.0738134
41.36,0.206226,0.0754801
41.4,0.207893,0.0771467
41.44,0.20456,0.0771467
41.48,0.20456,0.0804801
41.52,0.207893,0.0821467
41.56,0.206226,0.0821467
41.6,0.206226,0.0821467
41.64,0.206226,0.0821467
41.68,0.206226,0.0821467
41.72,0.20456,0.0821467
41.76,0.202893,0.0821467
41.8,0.202893,0.0821467
41.84,0.202893,0.0821467
41.88,0.202893,0.0821467
41.92,0.201226,0.0838134
41.96,0.197893,0.0838134
42.0,0.197893,0.0854801
42.04,0.197893,0.0854801
42.08,0.197893,0.0854801
42.12,0.196226,0.0854801
42.16,0.196226,0.0854801
42.2,0.19456,0.0854801
42.24,0.19456,0.0854801
42.28,0.19456,0.0854801
42.32,0.19456,0.0838134
42.36,0.19456,0.0838134
42.4,0.19456,0.0821467
42.44,0.191226,0.0804801
42.48,0.191226,0.0771467
42.52,0.191226,0.0754801
42.56,0.18956,0.0754801
42.6,0.18956,0.0738134
42.64,0.187893,0.0738134
42.68,0.187893,0.0738134
42.72,0.187893,0.0738134
42.76,0.187893,0.0738134
42.8,0.186226,0.0738134
42.84,0.186226,0.0738134
42.88,0.18456,0.0738134
42.92,0.18456,0.0721467
42.96,0.187893,0.0671467
43.0,0.18956,0.0654801
43.04,0.18956,0.0621467
43.08,0.18956,0.0621467
43.12,0.18956,0.0621467
43.16,0.18956,0.0604801
43.2,0.187893,0.0588134
43.24,0.187893,0.0571467
43.28,0.187893,0.0554801
43.32,0.187893,0.0554801
43.36,0.181226,0.0538134
43.4,0.181226,0.0521467
43.44,0.18456,0.0504801
43.48,0.186226,0.0504801
43.52,0.18956,0.0488134
43.56,0.192893,0.0488134
43.6,0.192893,0.0488134
43.64,0.191226,0.0488134
43.68,0.191226,0.0488134
43.72,0.192893,0.0488134
43.76,0.192893,0.0488134
43.8,0.191226,0.0471467
43.84,0.191226,0.0471467
43.88,0.191226,0.0471467
43.92,0.191226,0.0488134
43.96,0.18956,0.0454801
44.0,0.18956,0.0438134
44.04,0.18956,0.0371467
44.08,0.18956,0.0271467
44.12,0.18956,0.0204801
44.16,0.187893,0.0204801
44.2,0.186226,0.0188134
44.24,0.186226,0.0138134
44.28,0.186226,0.0121467
44.32,0.186226,0.00714674
44.36,0.186226,0.0038134
44.4,0.187893,-0.00451993
44.44,0.186226,-0.00951993
44.48,0.18456,-0.0178533
44.52,0.18456,-0.0228533
44.56,0.186226,-0.0295199
44.6,0.186226,-0.0345199
44.64,0.186226,-0.0395199
44.68,0.186226,-0.0428533
44.72,0.186226,-0.0495199
44.76,0.186226,-0.0561866
44.8,0.181226,-0.0628533
44.84,0.17956,-0.0678533
44.88,0.17456,-0.0745199
44.92,0.17456,-0.0795199
44.96,0.17456,-0.0845199
45.0,0.17456,-0.0878533
45.04,0.17456,-0.0911866
45.08,0.172893,-0.0961866
45.12,0.172893,-0.101187
45.16,0.172893,-0.10452
45.2,0.172893,-0.107853
45.24,0.171226,-0.10952
45.28,0.171226,-0.111187
45.32,0.171226,-0.11452
45.36,0.171226,-0.11452
45.4,0.16956,-0.11452
45.44,0.16956,-0.11452
45.48,0.171226,-0.116187
45.52,0.171226,-0.116187
45.56,0.171226,-0.116187
45.6,0.171226,-0.116187
45.64,0.171226,-0.116187
45.68,0.172893,-0.116187
45.72,0.172893,-0.117853
45.76,0.172893,-0.117853
45.8,0.17456,-0.117853
45.84,0.17456,-0.117853
45.88,0.17456,-0.117853
45.92,0.17456,-0.11952
45.96,0.17456,-0.11952
46.0,0.17456,-0.11952
46.04,0.17456,-0.121187
46.08,0.17456,-0.121187
46.12,0.17456,-0.126187
46.16,0.17456,-0.142853
46.2,0.17456,-0.162853
46.24,0.17456,-0.182853
46.28,0.172893,-0.196187
46.32,0.172893,-0.206187
46.36,0.172893,-0.211187
46.4,0.172893,-0.21452
46.44,0.172893,-0.21452
46.48,0.172893,-0.21452
46.52,0.172893,-0.21452
46.56,0.172893,-0.21952
46.6,0.171226,-0.222853
46.64,0.171226,-0.227853
46.68,0.172893,-0.231187
46.72,0.172893,-0.232853
46.76,0.172893,-0.232853
46.8,0.172893,-0.23452
46.84,0.17456,-0.237853
46.88,0.176226,-0.237853
46.92,0.17456,-0.237853
46.96,0.176226,-0.23952
47.0,0.17456,-0.242853
47.04,0.172893,-0.24952
47.08,0.171226,-0.251187
47.12,0.16956,-0.256187
47.16,0.171226,-0.257853
47.2,0.16956,-0.25952
47.24,0.171226,-0.261187
47.28,0.16956,-0.261187
47.32,0.16956,-0.26452
47.36,0.167893,-0.266187
47.4,0.16456,-0.266187
47.44,0.16456,-0.266187
47.48,0.16456,-0.266187
47.52,0.16456,-0.266187
47.56,0.16456,-0.266187
47.6,0.167893,-0.26952
47.64,0.16956,-0.26952
47.68,0.16956,-0.26952
47.72,0.171226,-0.271187
47.76,0.172893,-0.271187
47.8,0.171226,-0.272853
47.84,0.172893,-0.276187
47.88,0.172893,-0.281187
47.92,0.17456,-0.287853
47.96,0.17456,-0.28952
48.0,0.176226,-0.291187
48.04,0.176226,-0.29452
48.08,0.177893,-0.297853
48.12,0.177893,-0.297853
48.16,0.177893,-0.297853
48.2,0.17956,-0.297853
48.24,0.17956,-0.297853
48.28,0.17956,-0.297853
48.32,0.181226,-0.296187
48.36,0.182893,-0.29452
48.4,0.181226,-0.29452
48.44,0.182893,-0.29452
48.48,0.182893,-0.292853
48.52,0.18456,-0.292853
48.56,0.18456,-0.27452
48.6,0.186226,-0.231187
48.64,0.187893,-0.207853
48.68,0.187893,-0.201187
48.72,0.18956,-0.19952
48.76,0.191226,-0.196187
48.8,0.192893,-0.18952
48.84,0.197893,-0.182853
48.88,0.202893,-0.17952
48.92,0.211226,-0.172853
48.96,0.21956,-0.16452
49.0,0.22456,-0.157853
49.04,0.22956,-0.151187
49.08,0.23456,-0.14452
49.12,0.23956,-0.13952
49.16,0.241226,-0.122853
49.2,0.246226,-0.10452
49.24,0.24956,-0.0928533
49.28,0.25456,-0.0778533
49.32,0.256226,-0.0645199
49.36,0.25956,-0.0545199
49.4,0.261226,-0.0478533
49.44,0.262893,-0.0428533
49.48,0.266226,-0.0361866
49.52,0.267893,-0.0328533
49.56,0.271226,-0.0295199
49.6,0.277893,-0.0211866
49.64,0.286226,-0.0128533
49.68,0.28956,-0.0111866
49.72,0.292893,-0.00785326
49.76,0.297893,-0.00785326
49.8,0.302893,-0.0061866
49.84,0.30956,-0.00285326
49.88,0.311226,-0.00285326
49.92,0.316226,-0.00285326
49.96,0.31956,0.000480069
50.0,0.32456,0.000480069
50.04,0.32956,0.000480069
50.08,0.331226,0.00214674
50.12,0.33956,0.00548007
50.16,0.342893,0.00548007
50.2,0.346226,0.00714674
50.24,0.351226,0.00714674
50.28,0.356226,0.00714674
50.32,0.357893,0.00714674
50.36,0.35956,0.0088134
50.4,0.361226,0.0088134
50.44,0.362893,0.0088134
50.48,0.366226,0.0088134
50.52,0.36956,0.0088134
50.56,0.372893,0.0088134
50.6,0.376226,0.0088134
50.64,0.376226,0.0088134
50.68,0.377893,0.0088134
50.72,0.382893,0.00714674
50.76,0.382893,0.00714674
50.8,0.386226,0.00714674
50.84,0.386226,0.00714674
50.88,0.386226,0.00714674
50.92,0.38456,0.00714674
50.96,0.386226,0.00548007
51.0,0.386226,0.00548007
51.04,0.38456,0.00548007
51.08,0.38456,0.0038134
51.12,0.38456,0.0038134
51.16,0.38456,0.000480069
51.2,0.38456,0.000480069
51.24,0.38456,0.000480069
51.28,0.38456,-0.0011866
51.32,0.38456,-0.00285326
51.36,0.38456,-0.00285326
51.4,0.38456,-0.00285326
51.44,0.38456,-0.00451993
51.48,0.38456,-0.00451993
51.52,0.38456,-0.0061866
51.56,0.38456,-0.0061866
51.6,0.38456,-0.0061866
51.64,0.38456,-0.00785326
51.68,0.38456,-0.00785326
51.72,0.38456,-0.00951993
51.76,0.382893,-0.0111866
51.8,0.382893,-0.0111866
51.84,0.382893,-0.0111866
51.88,0.382893,-0.0128533
51.92,0.381226,-0.0128533
51.96,0.37956,-0.0128533
52.0,0.377893,-0.0128533
52.04,0.377893,-0.0145199
52.08,0.377893,-0.0145199
52.12,0.376226,-0.0161866
52.16,0.376226,-0.0178533
52.2,0.372893,-0.0178533
52.24,0.371226,-0.0178533
52.28,0.36956,-0.0178533
52.32,0.36956,-0.0178533
52.36,0.367893,-0.0178533
52.4,0.361226,-0.0178533
52.44,0.35956,-0.0195199
52.48,0.357893,-0.0195199
52.52,0.356226,-0.0211866
52.56,0.352893,-0.0195199
52.6,0.352893,-0.0211866
52.64,0.351226,-0.0211866
52.68,0.347893,-0.0211866
52.72,0.34456,-0.0211866
52.76,0.342893,-0.0211866
52.8,0.33956,-0.0228533
52.84,0.337893,-0.0228533
52.88,0.336226,-0.0228533
52.92,0.336226,-0.0228533
52.96,0.332893,-0.0228533
53.0,0.32956,-0.0228533
53.04,0.32456,-0.0228533
53.08,0.322893,-0.0228533
53.12,0.31956,-0.0261866
53.16,0.31956,-0.0278533
53.2,0.317893,-0.0278533
53.24,0.317893,-0.0295199
53.28,0.316226,-0.0328533
53.32,0.31456,-0.0328533
53.36,0.31456,-0.0345199
53.4,0.312893,-0.0345199
53.44,0.311226,-0.0378533
53.48,0.30956,-0.0345199
53.52,0.306226,-0.0311866
53.56,0.306226,-0.0311866
53.6,0.301226,-0.0328533
53.64,0.301226,-0.0328533
53.68,0.29956,-0.0328533
53.72,0.296226,-0.0328533
53.76,0.296226,-0.0311866
53.8,0.296226,-0.0311866
53.84,0.296226,-0.0295199
53.88,0.29456,-0.0295199
53.92,0.291226,-0.0278533
53.96,0.291226,-0.0228533
54.0,0.287893,-0.0195199
54.04,0.287893,-0.0161866
54.08,0.286226,-0.0145199
54.12,0.286226,-0.0128533
54.16,0.28456,-0.00785326
54.2,0.28456,-0.00785326
54.24,0.28456,-0.00785326
54.28,0.282893,-0.00451993
54.32,0.282893,-0.00285326
54.36,0.282893,-0.0011866
54.4,0.282893,-0.00285326
54.44,0.281226,-0.00285326
54.48,0.281226,-0.00285326
54.52,0.281226,-0.0011866
54.56,0.281226,-0.0011866
54.6,0.281226,0.000480069
54.64,0.281226,-0.0011866
54.68,0.281226,-0.0011866
54.72,0.281226,-0.0061866
54.76,0.281226,-0.00951993
54.8,0.27956,-0.0111866
54.84,0.27956,-0.0145199
54.88,0.277893,-0.0211866
54.92,0.277893,-0.0245199
54.96,0.277893,-0.0261866
55.0,0.277893,-0.0295199
55.04,0.277893,-0.0345199
55.08,0.277893,-0.0361866
55.12,0.277893,-0.0395199
55.16,0.277893,-0.0428533
55.2,0.277893,-0.0445199
55.24,0.276226,-0.0495199
55.28,0.276226,-0.0528533
55.32,0.27456,-0.0545199
55.36,0.271226,-0.0578533
55.4,0.26956,-0.0578533
55.44,0.267893,-0.0595199
55.48,0.266226,-0.0595199
55.52,0.266226,-0.0595199
55.56,0.26456,-0.0611866
55.6,0.262893,-0.0628533
55.64,0.261226,-0.0645199
55.68,0.25956,-0.0645199
55.72,0.257893,-0.0661866
55.76,0.256226,-0.0695199
55.8,0.256226,-0.0695199
55.84,0.25456,-0.0695199
55.88,0.252893,-0.0711866
55.92,0.252893,-0.0728533
55.96,0.252893,-0.0745199
56.0,0.251226,-0.0761866
56.04,0.24956,-0.0761866
56.08,0.24956,-0.0811866
56.12,0.24956,-0.0861866
56.16,0.247893,-0.0895199
56.2,0.24456,-0.0928533
56.24,0.24456,-0.0928533
56.28,0.242893,-0.0945199
56.32,0.241226,-0.0945199
56.36,0.23956,-0.0945199
56.4,0.237893,-0.0928533
56.44,0.236226,-0.0895199
56.48,0.23456,-0.0878533
56.52,0.23456,-0.0861866
56.56,0.232893,-0.0828533
56.6,0.231226,-0.0811866
56.64,0.231226,-0.0811866
56.68,0.22956,-0.0778533
56.72,0.227893,-0.0745199
56.76,0.227893,-0.0661866
56.8,0.222893,-0.0511866
56.84,0.222893,-0.0461866
56.88,0.221226,-0.0395199
56.92,0.221226,-0.0311866
56.96,0.217893,-0.0245199
57.0,0.21956,-0.0228533
57.04,0.21956,-0.0145199
57.08,0.21956,-0.0111866
57.12,0.217893,-0.00785326
57.16,0.216226,-0.00451993
57.2,0.216226,-0.0011866
57.24,0.21456,0.0038134
57.28,0.212893,0.0038134
57.32,0.212893,0.0038134
57.36,0.212893,0.0038134
57.4,0.211226,0.00548007
57.44,0.211226,0.00548007
57.48,0.20956,0.00714674
57.52,0.207893,0.00714674
57.56,0.206226,0.0104801
57.6,0.202893,0.0138134
57.64,0.202893,0.0171467
57.68,0.201226,0.0238134
57.72,0.19956,0.0254801
57.76,0.197893,0.0304801
57.8,0.197893,0.0338134
57.84,0.197893,0.0371467
57.88,0.197893,0.0421467
57.92,0.197893,0.0454801
57.96,0.196226,0.0488134
58.0,0.196226,0.0504801
58.04,0.196226,0.0538134
58.08,0.196226,0.0554801
58.12,0.196226,0.0571467
58.16,0.196226,0.0571467
58.2,0.196226,0.0604801
58.24,0.196226,0.0621467
58.28,0.196226,0.0688134
58.32,0.19456,0.0704801
58.36,0.19456,0.0721467
58.4,0.19456,0.0738134
58.44,0.192893,0.0754801
58.48,0.192893,0.0771467
58.52,0.192893,0.0788134
58.56,0.191226,0.0788134
58.6,0.191226,0.0821467
58.64,0.18956,0.0821467
58.68,0.18956,0.0838134
58.72,0.18956,0.0871467
58.76,0.18956,0.0888134
58.8,0.187893,0.0904801
58.84,0.18456,0.0921467
58.88,0.182893,0.0938134
58.92,0.182893,0.0954801
58.96,0.181226,0.0988134
59.0,0.181226,0.0988134
59.04,0.177893,0.102147
59.08,0.177893,0.103813
59.12,0.176226,0.107147
59.16,0.176226,0.107147
59.2,0.17456,0.107147
59.24,0.17456,0.11048
59.28,0.172893,0.112147
59.32,0.171226,0.112147
59.36,0.171226,0.112147
59.4,0.16956,0.112147
59.44,0.16956,0.112147
59.48,0.167893,0.112147
59.52,0.167893,0.112147
59.56,0.166226,0.113813
59.6,0.162893,0.11548
59.64,0.16456,0.117147
59.68,0.166226,0.118813
59.72,0.166226,0.118813
59.76,0.166226,0.12048
59.8,0.166226,0.122147
59.84,0.166226,0.12548
59.88,0.166226,0.128813
59.92,0.166226,0.128813
59.96,0.166226,0.132147
60.0,0.16456,0.133813
60.04,0.162893,0.13548
60.08,0.162893,0.137147
60.12,0.162893,0.14048
60.16,0.162893,0.14048
60.2,0.162893,0.14048
60.24,0.162893,0.14048
60.28,0.161226,0.14048
60.32,0.162893,0.142147
60.36,0.16456,0.142147
60.4,0.162893,0.142147
60.44,0.162893,0.142147
60.48,0.162893,0.142147
60.52,0.161226,0.142147
60.56,0.161226,0.142147
60.6,0.161226,0.142147
60.64,0.162893,0.143813
60.68,0.16456,0.143813
60.72,0.166226,0.143813
60.76,0.167893,0.143813
60.8,0.16956,0.143813
60.84,0.16956,0.143813
60.88,0.16956,0.143813
60.92,0.171226,0.14548
60.96,0.172893,0.14548
61.0,0.172893,0.14548
61.04,0.172893,0.14548
61.08,0.17456,0.14548
61.12,0.176226,0.147147
61.16,0.176226,0.148813
61.2,0.176226,0.148813
61.24,0.177893,0.148813
61.28,0.177893,0.15048
61.32,0.177893,0.15048
61.36,0.177893,0.153813
61.4,0.177893,0.15548
61.44,0.177893,0.157147
61.48,0.177893,0.157147
61.52,0.177893,0.157147
61.56,0.177893,0.157147
61.6,0.177893,0.157147
61.64,0.177893,0.157147
61.68,0.17956,0.157147
61.72,0.17956,0.158813
61.76,0.17956,0.162147
61.8,0.17956,0.162147
61.84,0.181226,0.162147
61.88,0.181226,0.162147
61.92,0.181226,0.162147
61.96,0.17956,0.162147
62.0,0.17956,0.162147
62.04,0.17956,0.162147
62.08,0.17956,0.162147
62.12,0.17956,0.16048
62.16,0.17956,0.16048
62.2,0.181226,0.16048
62.24,0.181226,0.162147
62.28,0.181226,0.162147
62.32,0.181226,0.162147
62.36,0.181226,0.162147
62.4,0.181226,0.162147
62.44,0.17956,0.162147
62.48,0.17956,0.162147
62.52,0.17956,0.162147
62.56,0.181226,0.162147
62.6,0.181226,0.162147
62.64,0.181226,0.162147
62.68,0.182893,0.162147
62.72,0.182893,0.162147
62.76,0.182893,0.162147
62.8,0.181226,0.163813
62.84,0.182893,0.16548
62.88,0.182893,0.16548
62.92,0.182893,0.16548
62.96,0.182893,0.167147
63.0,0.182893,0.167147
63.04,0.182893,0.168813
63.08,0.182893,0.17048
63.12,0.182893,0.172147
63.16,0.182893,0.17548
63.2,0.181226,0.177147
63.24,0.181226,0.177147
63.28,0.181226,0.178813
63.32,0.181226,0.18048
63.36,0.181226,0.182147
63.4,0.181226,0.183813
63.44,0.181226,0.183813
63.48,0.181226,0.187147
63.52,0.181226,0.187147
63.56,0.181226,0.187147
63.6,0.181226,0.187147
63.64,0.181226,0.187147
63.68,0.181226,0.187147
63.72,0.181226,0.187147
63.76,0.181226,0.188813
63.8,0.181226,0.188813
63.84,0.181226,0.19048
63.88,0.181226,0.19048
63.92,0.181226,0.19048
63.96,0.182893,0.192147
64.0,0.182893,0.192147
64.04,0.18456,0.192147
64.08,0.186226,0.193813
64.12,0.186226,0.19548
64.16,0.186226,0.19548
64.2,0.186226,0.197147
64.24,0.186226,0.197147
64.28,0.187893,0.197147
64.32,0.187893,0.20048
64.36,0.191226,0.20048
64.4,0.192893,0.20048
64.44,0.19456,0.20048
64.48,0.196226,0.202147
64.52,0.19956,0.202147
64.56,0.201226,0.202147
64.6,0.201226,0.203813
64.64,0.202893,0.203813
64.68,0.202893,0.203813
64.72,0.202893,0.20548
64.76,0.20456,0.20548
64.8,0.20456,0.20548
64.84,0.206226,0.20548
64.88,0.206226,0.20548
64.92,0.206226,0.202147
64.96,0.207893,0.202147
65.0,0.207893,0.20048
65.04,0.20956,0.197147
65.08,0.211226,0.19548
65.12,0.211226,0.193813
65.16,0.211226,0.193813
65.2,0.211226,0.192147
65.24,0.207893,0.19048
65.28,0.207893,0.188813
65.32,0.20956,0.18548
65.36,0.20956,0.18548
65.4,0.20956,0.183813
65.44,0.211226,0.18548
65.48,0.211226,0.18548
65.52,0.211226,0.187147
65.56,0.212893,0.187147
65.6,0.212893,0.188813
65.64,0.212893,0.188813
65.68,0.212893,0.192147
65.72,0.212893,0.19048
65.76,0.212893,0.188813
65.8,0.212893,0.188813
65.84,0.212893,0.188813
65.88,0.212893,0.188813
65.92,0.212893,0.19048
65.96,0.21456,0.192147
66.0,0.21456,0.193813
66.04,0.216226,0.192147
66.08,0.216226,0.187147
66.12,0.217893,0.183813
66.16,0.217893,0.18548
66.2,0.217893,0.18548
66.24,0.217893,0.18548
66.28,0.21956,0.18548
66.32,0.21956,0.187147
66.36,0.21956,0.187147
66.4,0.21956,0.187147
66.44,0.22456,0.187147
66.48,0.22456,0.187147
66.52,0.22456,0.187147
66.56,0.226226,0.188813
66.6,0.227893,0.188813
66.64,0.22956,0.19048
66.68,0.232893,0.19048
66.72,0.23456,0.19048
66.76,0.236226,0.19048
66.8,0.23956,0.19048
66.84,0.242893,0.19048
66.88,0.246226,0.19048
66.92,0.24956,0.19048
66.96,0.252893,0.19048
67.0,0.251226,0.19048
67.04,0.251226,0.188813
67.08,0.251226,0.188813
67.12,0.252893,0.188813
67.16,0.252893,0.188813
67.2,0.252893,0.188813
67.24,0.25456,0.188813
67.28,0.256226,0.188813
67.32,0.256226,0.188813
67.36,0.256226,0.188813
67.4,0.256226,0.187147
67.44,0.257893,0.187147
67.48,0.257893,0.188813
67.52,0.257893,0.188813
67.56,0.257893,0.187147
67.6,0.25956,0.187147
67.64,0.25956,0.187147
67.68,0.262893,0.187147
67.72,0.26456,0.18548
67.76,0.26456,0.182147
67.8,0.26456,0.182147
67.84,0.266226,0.18048
67.88,0.266226,0.18048
67.92,0.266226,0.18048
67.96,0.266226,0.178813
68.0,0.267893,0.18048
68.04,0.26956,0.178813
68.08,0.267893,0.177147
68.12,0.26956,0.17548
68.16,0.26956,0.173813
68.2,0.26956,0.172147
68.24,0.271226,0.17048
68.28,0.26956,0.17048
68.32,0.26956,0.168813
68.36,0.26956,0.168813
68.4,0.26956,0.168813
68.44,0.26956,0.168813
68.48,0.26956,0.167147
68.52,0.26956,0.168813
68.56,0.26956,0.168813
68.6,0.26956,0.168813
68.64,0.26956,0.17048
68.68,0.26956,0.17048
68.72,0.26956,0.17048
68.76,0.26956,0.17048
68.8,0.26956,0.17048
68.84,0.26956,0.17048
68.88,0.26956,0.17048
68.92,0.26956,0.17048
68.96,0.26956,0.17048
69.0,0.26956,0.17048
69.04,0.26956,0.168813
69.08,0.26956,0.168813
69.12,0.26956,0.168813
69.16,0.26956,0.17048
69.2,0.26956,0.17048
69.24,0.26956,0.17048
69.28,0.26956,0.172147
69.32,0.26956,0.173813
69.36,0.26956,0.173813
69.4,0.26956,0.173813
69.44,0.26956,0.173813
69.48,0.26956,0.172147
69.52,0.271226,0.172147
69.56,0.271226,0.172147
69.6,0.271226,0.172147
69.64,0.271226,0.17048
69.68,0.271226,0.168813
69.72,0.271226,0.168813
69.76,0.271226,0.168813
69.8,0.271226,0.168813
69.84,0.27456,0.168813
69.88,0.27456,0.17048
69.92,0.277893,0.17048
69.96,0.27956,0.172147
70.0,0.27956,0.173813
70.04,0.27956,0.17548
70.08,0.281226,0.17548
70.12,0.281226,0.173813
70.16,0.282893,0.172147
70.2,0.282893,0.172147
70.24,0.282893,0.172147
70.28,0.28456,0.17048
70.32,0.28456,0.168813
70.36,0.28456,0.17048
70.4,0.28456,0.17048
70.44,0.28456,0.17048
70.48,0.28456,0.17048
70.52,0.28456,0.17048
70.56,0.28456,0.17048
70.6,0.28456,0.17048
70.64,0.28456,0.17048
70.68,0.28456,0.172147
70.72,0.28456,0.172147
70.76,0.28456,0.172147
70.8,0.28456,0.172147
70.84,0.28456,0.172147
70.88,0.28456,0.173813
70.92,0.28456,0.173813
70.96,0.28456,0.17548
71.0,0.28456,0.177147
71.04,0.28456,0.177147
71.08,0.28456,0.177147
71.12,0.28456,0.177147
71.16,0.28456,0.177147
71.2,0.28456,0.178813
71.24,0.282893,0.18048
71.28,0.282893,0.18048
71.32,0.282893,0.18048
71.36,0.282893,0.182147
71.4,0.282893,0.182147
71.44,0.282893,0.182147
71.48,0.282893,0.183813
71.52,0.282893,0.183813
71.56,0.282893,0.183813
71.6,0.282893,0.183813
71.64,0.282893,0.182147
71.68,0.282893,0.18048
71.72,0.281226,0.18048
71.76,0.27956,0.18048
71.8,0.277893,0.182147
71.84,0.277893,0.18048
71.88,0.277893,0.18048
71.92,0.277893,0.18048
71.96,0.277893,0.18048
72.0,0.277893,0.177147
72.04,0.277893,0.178813
72.08,0.277893,0.178813
72.12,0.276226,0.178813
72.16,0.27456,0.17548
72.2,0.27456,0.172147
72.24,0.27456,0.17048
72.28,0.272893,0.167147
72.32,0.272893,0.16048
72.36,0.271226,0.153813
72.4,0.26956,0.15048
72.44,0.267893,0.14048
72.48,0.266226,0.127147
72.52,0.26456,0.113813
72.56,0.26456,0.112147
72.6,0.262893,0.10548
72.64,0.262893,0.0954801
72.68,0.262893,0.0904801
72.72,0.262893,0.0821467
72.76,0.261226,0.0721467
72.8,0.25956,0.0571467
72.84,0.256226,0.0488134
72.88,0.256226,0.0421467
72.92,0.25456,0.0321467
72.96,0.252893,0.0188134
73.0,0.251226,0.0088134
73.04,0.251226,-0.00285326
73.08,0.24956,-0.0128533
73.12,0.24956,-0.0228533
73.16,0.24956,-0.0328533
73.2,0.247893,-0.0428533
73.24,0.247893,-0.0528533
73.28,0.247893,-0.0595199
73.32,0.247893,-0.0645199
73.36,0.24456,-0.0661866
73.4,0.241226,-0.0711866
73.44,0.237893,-0.0761866
73.48,0.237893,-0.0861866
73.52,0.237893,-0.0911866
73.56,0.23456,-0.0995199
73.6,0.232893,-0.102853
73.64,0.231226,-0.10452
73.68,0.227893,-0.107853
73.72,0.227893,-0.111187
73.76,0.226226,-0.111187
73.8,0.226226,-0.112853
73.84,0.226226,-0.11452
73.88,0.226226,-0.116187
73.92,0.226226,-0.111187
73.96,0.226226,-0.107853
74.0,0.226226,-0.106187
74.04,0.226226,-0.102853
74.08,0.22456,-0.0978533
74.12,0.222893,-0.0911866
74.16,0.222893,-0.0845199
74.2,0.222893,-0.0728533
74.24,0.21956,-0.0661866
74.28,0.216226,-0.0611866
74.32,0.212893,-0.0545199
74.36,0.211226,-0.0495199
74.4,0.211226,-0.0428533
74.44,0.211226,-0.0378533
74.48,0.211226,-0.0311866
74.52,0.207893,-0.0295199
74.56,0.207893,-0.0261866
74.6,0.206226,-0.0228533
74.64,0.202893,-0.0245199
74.68,0.201226,-0.0245199
74.72,0.19956,-0.0245199
74.76,0.197893,-0.0211866
74.8,0.196226,-0.0178533
74.84,0.19456,-0.0161866
74.88,0.192893,-0.0145199
74.92,0.18956,-0.0128533
74.96,0.187893,-0.0145199
75.0,0.187893,-0.0145199
75.04,0.187893,-0.0128533
75.08,0.186226,-0.00951993
