frametime,GoldStandardValence,GoldStandardArousal
35.04,-0.0126677,-0.0369324
35.08,-0.00933432,-0.0352658
35.12,-0.00933432,-0.0335991
35.16,-0.00933432,-0.0319324
35.2,-0.00933432,-0.0319324
35.24,-0.00766765,-0.0302658
35.28,-0.00600099,-0.0302658
35.32,-0.00600099,-0.0302658
35.36,-0.00600099,-0.0302658
35.4,-0.00433432,-0.0302658
35.44,-0.00433432,-0.0302658
35.48,-0.00266765,-0.0302658
35.52,-0.00266765,-0.0285991
35.56,-0.00100099,-0.0269324
35.6,-0.00100099,-0.0252658
35.64,0.00066568,-0.0252658
35.68,0.00066568,-0.0269324
35.72,0.00066568,-0.0252658
35.76,0.00233235,-0.0252658
35.8,0.00233235,-0.0252658
35.84,0.00233235,-0.0252658
35.88,0.00233235,-0.0252658
35.92,0.00066568,-0.0252658
35.96,0.00066568,-0.0252658
36.0,0.00233235,-0.0252658
36.04,0.00233235,-0.0252658
36.08,0.00399901,-0.0285991
36.12,0.00566568,-0.0335991
36.16,0.00733235,-0.0369324
36.2,0.00899901,-0.0402658
36.24,0.00899901,-0.0419324
36.28,0.0123323,-0.0435991
36.32,0.0156657,-0.0435991
36.36,0.0173323,-0.0435991
36.4,0.018999,-0.0435991
36.44,0.0223323,-0.0452658
36.48,0.0256657,-0.0452658
36.52,0.0256657,-0.0485991
36.56,0.028999,-0.0502658
36.6,0.028999,-0.0519324
36.64,0.028999,-0.0535991
36.68,0.0323323,-0.0569324
36.72,0.0323323,-0.0619324
36.76,0.0323323,-0.0635991
36.8,0.033999,-0.0652658
36.84,0.033999,-0.0652658
36.88,0.0356657,-0.0652658
36.92,0.0356657,-0.0652658
36.96,0.0356657,-0.0669324
37.0,0.0356657,-0.0669324
37.04,0.0356657,-0.0669324
37.08,0.0356657,-0.0685991
37.12,0.0373323,-0.0685991
37.16,0.0373323,-0.0685991
37.2,0.0373323,-0.0685991
37.24,0.0373323,-0.0685991
37.28,0.0373323,-0.0685991
37.32,0.0406657,-0.0702658
37.36,0.0406657,-0.0702658
37.4,0.043999,-0.0702658
37.44,0.0456657,-0.0685991
37.48,0.0456657,-0.0652658
37.52,0.0473323,-0.0652658
37.56,0.0473323,-0.0652658
37.6,0.0473323,-0.0652658
37.64,0.048999,-0.0652658
37.68,0.048999,-0.0652658
37.72,0.048999,-0.0652658
37.76,0.048999,-0.0635991
37.8,0.048999,-0.0635991
37.84,0.048999,-0.0619324
37.88,0.0473323,-0.0602658
37.92,0.0456657,-0.0602658
37.96,0.0456657,-0.0602658
38.0,0.0456657,-0.0585991
38.04,0.043999,-0.0585991
38.08,0.043999,-0.0569324
38.12,0.043999,-0.0569324
38.16,0.043999,-0.0569324
38.2,0.043999,-0.0569324
38.24,0.043999,-0.0602658
38.28,0.0423323,-0.0619324
38.32,0.0423323,-0.0635991
38.36,0.0423323,-0.0685991
38.4,0.0423323,-0.0702658
38.44,0.0406657,-0.0735991
38.48,0.0406657,-0.0769324
38.52,0.038999,-0.0785991
38.56,0.038999,-0.0802658
38.6,0.0373323,-0.0802658
38.64,0.0373323,-0.0802658
38.68,0.0373323,-0.0802658
38.72,0.0356657,-0.0819324
38.76,0.0356657,-0.0835991
38.8,0.0356657,-0.0852658
38.84,0.033999,-0.0852658
38.88,0.0323323,-0.0869324
38.92,0.0323323,-0.0885991
38.96,0.0323323,-0.0885991
39.0,0.0323323,-0.0952658
39.04,0.0323323,-0.0985991
39.08,0.0323323,-0.100266
39.12,0.0323323,-0.106932
39.16,0.0323323,-0.115266
39.2,0.0323323,-0.120266
39.24,0.0323323,-0.130266
39.28,0.033999,-0.136932
39.32,0.033999,-0.145266
39.36,0.033999,-0.155266
39.4,0.033999,-0.161932
39.44,0.033999,-0.166932
39.48,0.0356657,-0.168599
39.52,0.0356657,-0.173599
39.56,0.0323323,-0.173599
39.6,0.0323323,-0.175266
39.64,0.0323323,-0.176932
39.68,0.0323323,-0.180266
39.72,0.0306657,-0.181932
39.76,0.028999,-0.183599
39.8,0.0273323,-0.185266
39.84,0.023999,-0.186932
39.88,0.0206657,-0.188599
39.92,0.018999,-0.188599
39.96,0.018999,-0.188599
40.0,0.0173323,-0.193599
40.04,0.018999,-0.195266
40.08,0.018999,-0.203599
40.12,0.0156657,-0.211932
40.16,0.0156657,-0.215266
40.2,0.0173323,-0.213599
40.24,0.0156657,-0.213599
40.28,0.0173323,-0.215266
40.32,0.0173323,-0.216932
40.36,0.0173323,-0.220266
40.4,0.0173323,-0.221932
40.44,0.0156657,-0.225266
40.48,0.0156657,-0.226932
40.52,0.0173323,-0.228599
40.56,0.0173323,-0.235266
40.6,0.018999,-0.236932
40.64,0.018999,-0.236932
40.68,0.0206657,-0.238599
40.72,0.018999,-0.240266
40.76,0.018999,-0.243599
40.8,0.0206657,-0.255266
40.84,0.018999,-0.263599
40.88,0.0173323,-0.268599
40.92,0.0156657,-0.273599
40.96,0.0156657,-0.276932
41.0,0.0173323,-0.280266
41.04,0.0156657,-0.281932
41.08,0.0156657,-0.290266
41.12,0.013999,-0.293599
41.16,0.0123323,-0.303599
41.2,0.0123323,-0.311932
41.24,0.013999,-0.315266
41.28,0.013999,-0.321932
41.32,0.0156657,-0.323599
41.36,0.013999,-0.325266
41.4,0.013999,-0.325266
41.44,0.013999,-0.325266
41.48,0.0106657,-0.325266
41.52,0.0106657,-0.326932
41.56,0.0106657,-0.326932
41.6,0.00899901,-0.326932
41.64,0.00899901,-0.328599
41.68,0.00899901,-0.333599
41.72,0.00566568,-0.336932
41.76,0.00399901,-0.338599
41.8,0.00399901,-0.338599
41.84,0.00399901,-0.338599
41.88,0.00233235,-0.338599
41.92,0.00233235,-0.338599
41.96,0.00233235,-0.340266
42.0,-0.00100099,-0.341932
42.04,-0.00100099,-0.341932
42.08,-0.00100099,-0.340266
42.12,-0.00266765,-0.341932
42.16,-0.00433432,-0.343599
42.2,-0.00433432,-0.345266
42.24,-0.00600099,-0.348599
42.28,-0.00600099,-0.351932
42.32,-0.00766765,-0.356932
42.36,-0.011001,-0.360266
42.4,-0.0143343,-0.361932
42.44,-0.0176677,-0.365266
42.48,-0.0176677,-0.366932
42.52,-0.0176677,-0.370266
42.56,-0.021001,-0.370266
42.6,-0.021001,-0.373599
42.64,-0.021001,-0.376932
42.68,-0.0226677,-0.376932
42.72,-0.0243343,-0.380266
42.76,-0.026001,-0.380266
42.8,-0.0276677,-0.381932
42.84,-0.0293343,-0.381932
42.88,-0.031001,-0.383599
42.92,-0.0326677,-0.381932
42.96,-0.0326677,-0.383599
43.0,-0.0326677,-0.385266
43.04,-0.0326677,-0.383599
43.08,-0.0326677,-0.386932
43.12,-0.0343343,-0.385266
43.16,-0.0343343,-0.386932
43.2,-0.0343343,-0.388599
43.24,-0.0343343,-0.388599
43.28,-0.0343343,-0.390266
43.32,-0.036001,-0.393599
43.36,-0.036001,-0.396932
43.4,-0.036001,-0.398599
43.44,-0.036001,-0.400266
43.48,-0.036001,-0.400266
43.52,-0.0376677,-0.400266
43.56,-0.0376677,-0.405266
43.6,-0.036001,-0.406932
43.64,-0.0343343,-0.408599
43.68,-0.0343343,-0.405266
43.72,-0.036001,-0.405266
43.76,-0.036001,-0.406932
43.8,-0.036001,-0.408599
43.84,-0.036001,-0.408599
43.88,-0.0376677,-0.408599
43.92,-0.0376677,-0.406932
43.96,-0.0376677,-0.408599
44.0,-0.0393343,-0.408599
44.04,-0.041001,-0.408599
44.08,-0.041001,-0.408599
44.12,-0.0426677,-0.408599
44.16,-0.0426677,-0.408599
44.2,-0.0426677,-0.408599
44.24,-0.0426677,-0.408599
44.28,-0.0426677,-0.408599
44.32,-0.0443343,-0.410266
44.36,-0.0443343,-0.410266
44.4,-0.0443343,-0.411932
44.44,-0.0443343,-0.411932
44.48,-0.0443343,-0.408599
44.52,-0.0443343,-0.403599
44.56,-0.046001,-0.398599
44.6,-0.046001,-0.385266
44.64,-0.046001,-0.371932
44.68,-0.046001,-0.361932
44.72,-0.046001,-0.346932
44.76,-0.046001,-0.335266
44.8,-0.046001,-0.328599
44.84,-0.046001,-0.323599
44.88,-0.046001,-0.318599
44.92,-0.046001,-0.315266
44.96,-0.041001,-0.310266
45.0,-0.0393343,-0.305266
45.04,-0.0376677,-0.300266
45.08,-0.0343343,-0.295266
45.12,-0.031001,-0.290266
45.16,-0.0293343,-0.288599
45.2,-0.031001,-0.286932
45.24,-0.031001,-0.286932
45.28,-0.031001,-0.288599
45.32,-0.0326677,-0.290266
45.36,-0.0343343,-0.288599
45.4,-0.036001,-0.288599
45.44,-0.0376677,-0.288599
45.48,-0.0376677,-0.288599
45.52,-0.0393343,-0.288599
45.56,-0.0393343,-0.288599
45.6,-0.0393343,-0.288599
45.64,-0.0393343,-0.288599
45.68,-0.0393343,-0.291932
45.72,-0.0393343,-0.295266
45.76,-0.041001,-0.298599
45.8,-0.041001,-0.303599
45.84,-0.041001,-0.306932
45.88,-0.041001,-0.308599
45.92,-0.041001,-0.310266
45.96,-0.041001,-0.310266
46.0,-0.041001,-0.310266
46.04,-0.0426677,-0.310266
46.08,-0.0426677,-0.311932
46.12,-0.0426677,-0.313599
46.16,-0.0443343,-0.315266
46.2,-0.0443343,-0.315266
46.24,-0.0443343,-0.318599
46.28,-0.0443343,-0.318599
46.32,-0.0443343,-0.320266
46.36,-0.0443343,-0.320266
46.4,-0.046001,-0.318599
46.44,-0.046001,-0.318599
46.48,-0.046001,-0.316932
46.52,-0.0443343,-0.316932
46.56,-0.0443343,-0.316932
46.6,-0.0443343,-0.308599
46.64,-0.0426677,-0.303599
46.68,-0.0443343,-0.300266
46.72,-0.0426677,-0.290266
46.76,-0.041001,-0.275266
46.8,-0.0393343,-0.263599
46.84,-0.0393343,-0.253599
46.88,-0.0426677,-0.245266
46.92,-0.041001,-0.236932
46.96,-0.0376677,-0.228599
47.0,-0.0343343,-0.218599
47.04,-0.036001,-0.211932
47.08,-0.0326677,-0.205266
47.12,-0.0326677,-0.203599
47.16,-0.0376677,-0.201932
47.2,-0.0376677,-0.198599
47.24,-0.0376677,-0.196932
47.28,-0.0376677,-0.196932
47.32,-0.0376677,-0.195266
47.36,-0.0376677,-0.195266
47.4,-0.0376677,-0.195266
47.44,-0.0376677,-0.196932
47.48,-0.0376677,-0.196932
47.52,-0.0376677,-0.196932
47.56,-0.0376677,-0.196932
47.6,-0.0376677,-0.196932
47.64,-0.0376677,-0.196932
47.68,-0.0376677,-0.196932
47.72,-0.0376677,-0.195266
47.76,-0.036001,-0.193599
47.8,-0.036001,-0.193599
47.84,-0.036001,-0.191932
47.88,-0.0343343,-0.190266
47.92,-0.0343343,-0.190266
47.96,-0.0343343,-0.191932
48.0,-0.0343343,-0.191932
48.04,-0.0343343,-0.191932
48.08,-0.0343343,-0.191932
48.12,-0.0326677,-0.191932
48.16,-0.031001,-0.191932
48.2,-0.031001,-0.191932
48.24,-0.031001,-0.191932
48.28,-0.031001,-0.191932
48.32,-0.031001,-0.191932
48.36,-0.031001,-0.191932
48.4,-0.031001,-0.191932
48.44,-0.031001,-0.191932
48.48,-0.031001,-0.191932
48.52,-0.0293343,-0.191932
48.56,-0.0293343,-0.191932
48.6,-0.031001,-0.191932
48.64,-0.031001,-0.190266
48.68,-0.031001,-0.190266
48.72,-0.0326677,-0.188599
48.76,-0.0326677,-0.186932
48.8,-0.0326677,-0.186932
48.84,-0.0326677,-0.185266
48.88,-0.0326677,-0.183599
48.92,-0.0326677,-0.183599
48.96,-0.0326677,-0.183599
49.0,-0.0343343,-0.183599
49.04,-0.0343343,-0.183599
49.08,-0.036001,-0.183599
49.12,-0.0376677,-0.185266
49.16,-0.0376677,-0.183599
49.2,-0.0393343,-0.183599
49.24,-0.0376677,-0.181932
49.28,-0.0376677,-0.180266
49.32,-0.0376677,-0.178599
49.36,-0.0376677,-0.176932
49.4,-0.036001,-0.176932
49.44,-0.036001,-0.175266
49.48,-0.036001,-0.173599
49.52,-0.036001,-0.170266
49.56,-0.036001,-0.170266
49.6,-0.036001,-0.165266
49.64,-0.036001,-0.163599
49.68,-0.036001,-0.161932
49.72,-0.036001,-0.160266
49.76,-0.036001,-0.161932
49.8,-0.036001,-0.165266
49.84,-0.036001,-0.170266
49.88,-0.0376677,-0.171932
49.92,-0.0393343,-0.173599
49.96,-0.0393343,-0.175266
50.0,-0.0393343,-0.176932
50.04,-0.041001,-0.176932
50.08,-0.0376677,-0.178599
50.12,-0.036001,-0.181932
50.16,-0.036001,-0.180266
50.2,-0.036001,-0.183599
50.24,-0.0376677,-0.188599
50.28,-0.0376677,-0.195266
50.32,-0.036001,-0.196932
50.36,-0.036001,-0.203599
50.4,-0.0343343,-0.213599
50.44,-0.0326677,-0.218599
50.48,-0.036001,-0.223599
50.52,-0.036001,-0.230266
50.56,-0.0376677,-0.230266
50.6,-0.0393343,-0.233599
50.64,-0.0376677,-0.240266
50.68,-0.0393343,-0.241932
50.72,-0.041001,-0.246932
50.76,-0.041001,-0.246932
50.8,-0.0426677,-0.250266
50.84,-0.0443343,-0.248599
50.88,-0.046001,-0.251932
50.92,-0.0476677,-0.255266
50.96,-0.051001,-0.258599
51.0,-0.0526677,-0.258599
51.04,-0.0526677,-0.260266
51.08,-0.0526677,-0.261932
51.12,-0.0526677,-0.263599
51.16,-0.0526677,-0.266932
51.2,-0.0526677,-0.268599
51.24,-0.0526677,-0.268599
51.28,-0.0526677,-0.271932
51.32,-0.0526677,-0.273599
51.36,-0.0526677,-0.275266
51.4,-0.0526677,-0.276932
51.44,-0.0526677,-0.278599
51.48,-0.0526677,-0.283599
51.52,-0.0526677,-0.286932
51.56,-0.0526677,-0.291932
51.6,-0.0526677,-0.295266
51.64,-0.0526677,-0.296932
51.68,-0.0526677,-0.298599
51.72,-0.0526677,-0.298599
51.76,-0.0526677,-0.300266
51.8,-0.0526677,-0.300266
51.84,-0.0526677,-0.301932
51.88,-0.0526677,-0.303599
51.92,-0.0526677,-0.310266
51.96,-0.0526677,-0.315266
52.0,-0.0526677,-0.318599
52.04,-0.0526677,-0.323599
52.08,-0.0526677,-0.331932
52.12,-0.0526677,-0.336932
52.16,-0.0526677,-0.343599
52.2,-0.0526677,-0.348599
52.24,-0.0526677,-0.351932
52.28,-0.0543343,-0.360266
52.32,-0.0543343,-0.366932
52.36,-0.0543343,-0.373599
52.4,-0.056001,-0.380266
52.44,-0.056001,-0.383599
52.48,-0.056001,-0.388599
52.52,-0.056001,-0.395266
52.56,-0.056001,-0.398599
52.6,-0.056001,-0.403599
52.64,-0.056001,-0.403599
52.68,-0.056001,-0.403599
52.72,-0.056001,-0.403599
52.76,-0.056001,-0.405266
52.8,-0.056001,-0.408599
52.84,-0.056001,-0.410266
52.88,-0.056001,-0.410266
52.92,-0.0576677,-0.411932
52.96,-0.0576677,-0.410266
53.0,-0.056001,-0.410266
53.04,-0.056001,-0.410266
53.08,-0.0543343,-0.410266
53.12,-0.0576677,-0.410266
53.16,-0.0576677,-0.410266
53.2,-0.0576677,-0.410266
53.24,-0.0576677,-0.410266
53.28,-0.061001,-0.411932
53.32,-0.061001,-0.411932
53.36,-0.0593343,-0.411932
53.4,-0.061001,-0.413599
53.44,-0.0626677,-0.413599
53.48,-0.0626677,-0.413599
53.52,-0.0643343,-0.413599
53.56,-0.0626677,-0.416932
53.6,-0.0626677,-0.416932
53.64,-0.0626677,-0.416932
53.68,-0.0626677,-0.416932
53.72,-0.0626677,-0.416932
53.76,-0.061001,-0.418599
53.8,-0.061001,-0.421932
53.84,-0.061001,-0.423599
53.88,-0.061001,-0.426932
53.92,-0.0593343,-0.426932
53.96,-0.0576677,-0.426932
54.0,-0.0576677,-0.426932
54.04,-0.056001,-0.426932
54.08,-0.056001,-0.426932
54.12,-0.056001,-0.426932
54.16,-0.0543343,-0.426932
54.2,-0.0543343,-0.426932
54.24,-0.0526677,-0.426932
54.28,-0.0526677,-0.426932
54.32,-0.0526677,-0.428599
54.36,-0.051001,-0.428599
54.4,-0.0526677,-0.430266
54.44,-0.0526677,-0.430266
54.48,-0.051001,-0.430266
54.52,-0.0493343,-0.433599
54.56,-0.046001,-0.436932
54.6,-0.0426677,-0.440266
54.64,-0.041001,-0.440266
54.68,-0.0443343,-0.440266
54.72,-0.0443343,-0.440266
54.76,-0.0443343,-0.440266
54.8,-0.0443343,-0.441932
54.84,-0.046001,-0.441932
54.88,-0.046001,-0.441932
54.92,-0.046001,-0.441932
54.96,-0.046001,-0.441932
55.0,-0.0476677,-0.441932
55.04,-0.0493343,-0.441932
55.08,-0.0493343,-0.441932
55.12,-0.051001,-0.438599
55.16,-0.051001,-0.435266
55.2,-0.0526677,-0.431932
55.24,-0.051001,-0.430266
55.28,-0.0526677,-0.428599
55.32,-0.0543343,-0.426932
55.36,-0.0543343,-0.426932
55.4,-0.056001,-0.425266
55.44,-0.056001,-0.425266
55.48,-0.0576677,-0.425266
55.52,-0.0576677,-0.425266
55.56,-0.0593343,-0.423599
55.6,-0.061001,-0.425266
55.64,-0.061001,-0.425266
55.68,-0.061001,-0.423599
55.72,-0.061001,-0.420266
55.76,-0.061001,-0.416932
55.8,-0.061001,-0.416932
55.84,-0.061001,-0.416932
55.88,-0.061001,-0.416932
55.92,-0.061001,-0.416932
55.96,-0.0593343,-0.416932
56.0,-0.0593343,-0.416932
56.04,-0.0593343,-0.418599
56.08,-0.0593343,-0.418599
56.12,-0.0593343,-0.418599
56.16,-0.0593343,-0.420266
56.2,-0.0593343,-0.420266
56.24,-0.0593343,-0.423599
56.28,-0.061001,-0.425266
56.32,-0.061001,-0.425266
56.36,-0.061001,-0.426932
56.4,-0.061001,-0.428599
56.44,-0.0593343,-0.430266
56.48,-0.0593343,-0.430266
56.52,-0.056001,-0.428599
56.56,-0.0543343,-0.428599
56.6,-0.0526677,-0.425266
56.64,-0.0543343,-0.418599
56.68,-0.0543343,-0.410266
56.72,-0.056001,-0.398599
56.76,-0.0593343,-0.383599
56.8,-0.061001,-0.366932
56.84,-0.0643343,-0.350266
56.88,-0.066001,-0.328599
56.92,-0.0693343,-0.313599
56.96,-0.0726677,-0.290266
57.0,-0.0743343,-0.271932
57.04,-0.0776677,-0.250266
57.08,-0.081001,-0.236932
57.12,-0.0826677,-0.225266
57.16,-0.086001,-0.216932
57.2,-0.0876677,-0.200266
57.24,-0.0893343,-0.190266
57.28,-0.0926677,-0.183599
57.32,-0.0926677,-0.175266
57.36,-0.0943343,-0.165266
57.4,-0.0976677,-0.155266
57.44,-0.0976677,-0.151932
57.48,-0.0976677,-0.148599
57.52,-0.0976677,-0.150266
57.56,-0.0976677,-0.146932
57.6,-0.0943343,-0.145266
57.64,-0.0926677,-0.141932
57.68,-0.091001,-0.138599
57.72,-0.091001,-0.138599
57.76,-0.0893343,-0.133599
57.8,-0.0893343,-0.128599
57.84,-0.0893343,-0.126932
57.88,-0.0893343,-0.121932
57.92,-0.086001,-0.118599
57.96,-0.0893343,-0.120266
58.0,-0.0876677,-0.120266
58.04,-0.086001,-0.120266
58.08,-0.086001,-0.120266
58.12,-0.086001,-0.120266
58.16,-0.086001,-0.121932
58.2,-0.086001,-0.120266
58.24,-0.0876677,-0.120266
58.28,-0.0876677,-0.120266
58.32,-0.086001,-0.120266
58.36,-0.0893343,-0.121932
58.4,-0.0893343,-0.123599
58.44,-0.0893343,-0.120266
58.48,-0.0876677,-0.115266
58.52,-0.0876677,-0.113599
58.56,-0.0876677,-0.110266
58.6,-0.0876677,-0.110266
58.64,-0.0876677,-0.110266
58.68,-0.0876677,-0.110266
58.72,-0.086001,-0.111932
58.76,-0.086001,-0.113599
58.8,-0.0843343,-0.113599
58.84,-0.0843343,-0.113599
58.88,-0.0843343,-0.116932
58.92,-0.0826677,-0.115266
58.96,-0.0826677,-0.115266
59.0,-0.0826677,-0.113599
59.04,-0.0826677,-0.113599
59.08,-0.0826677,-0.111932
59.12,-0.0826677,-0.115266
59.16,-0.081001,-0.115266
59.2,-0.081001,-0.116932
59.24,-0.081001,-0.121932
59.28,-0.081001,-0.123599
59.32,-0.081001,-0.130266
59.36,-0.081001,-0.130266
59.4,-0.081001,-0.131932
59.44,-0.081001,-0.133599
59.48,-0.081001,-0.133599
59.52,-0.081001,-0.131932
59.56,-0.081001,-0.133599
59.6,-0.081001,-0.133599
59.64,-0.081001,-0.135266
59.68,-0.081001,-0.135266
59.72,-0.081001,-0.136932
59.76,-0.081001,-0.141932
59.8,-0.0826677,-0.146932
59.84,-0.0826677,-0.148599
59.88,-0.0843343,-0.151932
59.92,-0.086001,-0.151932
59.96,-0.086001,-0.151932
60.0,-0.0843343,-0.153599
60.04,-0.0843343,-0.155266
60.08,-0.0843343,-0.153599
60.12,-0.0843343,-0.155266
60.16,-0.0843343,-0.156932
60.2,-0.0843343,-0.156932
60.24,-0.0826677,-0.160266
60.28,-0.0826677,-0.163599
60.32,-0.0826677,-0.166932
60.36,-0.0826677,-0.171932
60.4,-0.0826677,-0.173599
60.44,-0.0826677,-0.175266
60.48,-0.0826677,-0.176932
60.52,-0.0826677,-0.176932
60.56,-0.0826677,-0.178599
60.6,-0.0826677,-0.180266
60.64,-0.0826677,-0.183599
60.68,-0.081001,-0.183599
60.72,-0.081001,-0.183599
60.76,-0.081001,-0.181932
60.8,-0.081001,-0.186932
60.84,-0.0826677,-0.190266
60.88,-0.0826677,-0.195266
60.92,-0.0826677,-0.198599
60.96,-0.0826677,-0.203599
61.0,-0.0826677,-0.206932
61.04,-0.0826677,-0.208599
61.08,-0.0826677,-0.211932
61.12,-0.0826677,-0.215266
61.16,-0.0826677,-0.218599
61.2,-0.0826677,-0.220266
61.24,-0.0826677,-0.223599
61.28,-0.0843343,-0.225266
61.32,-0.0843343,-0.226932
61.36,-0.0843343,-0.228599
61.4,-0.086001,-0.233599
61.44,-0.086001,-0.233599
61.48,-0.0876677,-0.238599
61.52,-0.0893343,-0.243599
61.56,-0.0893343,-0.245266
61.6,-0.0926677,-0.245266
61.64,-0.0926677,-0.245266
61.68,-0.096001,-0.245266
61.72,-0.0993343,-0.246932
61.76,-0.0993343,-0.246932
61.8,-0.0993343,-0.243599
61.84,-0.0993343,-0.243599
61.88,-0.0993343,-0.245266
61.92,-0.102668,-0.246932
61.96,-0.106001,-0.246932
62.0,-0.106001,-0.246932
62.04,-0.107668,-0.245266
62.08,-0.109334,-0.245266
62.12,-0.111001,-0.241932
62.16,-0.111001,-0.238599
62.2,-0.112668,-0.238599
62.24,-0.114334,-0.238599
62.28,-0.114334,-0.238599
62.32,-0.116001,-0.240266
62.36,-0.116001,-0.243599
62.4,-0.117668,-0.248599
62.44,-0.119334,-0.250266
62.48,-0.119334,-0.250266
62.52,-0.121001,-0.251932
62.56,-0.121001,-0.253599
62.6,-0.121001,-0.256932
62.64,-0.121001,-0.260266
62.68,-0.119334,-0.261932
62.72,-0.117668,-0.261932
62.76,-0.117668,-0.263599
62.8,-0.117668,-0.263599
62.84,-0.117668,-0.263599
62.88,-0.116001,-0.266932
62.92,-0.116001,-0.271932
62.96,-0.116001,-0.276932
63.0,-0.116001,-0.280266
63.04,-0.116001,-0.283599
63.08,-0.116001,-0.285266
63.12,-0.116001,-0.285266
63.16,-0.116001,-0.285266
63.2,-0.116001,-0.286932
63.24,-0.116001,-0.286932
63.28,-0.116001,-0.291932
63.32,-0.116001,-0.300266
63.36,-0.114334,-0.310266
63.4,-0.114334,-0.318599
63.44,-0.114334,-0.323599
63.48,-0.114334,-0.326932
63.52,-0.114334,-0.333599
63.56,-0.114334,-0.336932
63.6,-0.114334,-0.341932
63.64,-0.114334,-0.343599
63.68,-0.114334,-0.346932
63.72,-0.114334,-0.351932
63.76,-0.114334,-0.353599
63.8,-0.114334,-0.353599
63.84,-0.114334,-0.358599
63.88,-0.114334,-0.360266
63.92,-0.114334,-0.360266
63.96,-0.114334,-0.363599
64.0,-0.114334,-0.366932
64.04,-0.114334,-0.361932
64.08,-0.114334,-0.361932
64.12,-0.114334,-0.358599
64.16,-0.114334,-0.355266
64.2,-0.114334,-0.351932
64.24,-0.114334,-0.351932
64.28,-0.116001,-0.351932
64.32,-0.116001,-0.351932
64.36,-0.116001,-0.351932
64.4,-0.116001,-0.350266
64.44,-0.116001,-0.346932
64.48,-0.116001,-0.340266
64.52,-0.116001,-0.325266
64.56,-0.116001,-0.311932
64.6,-0.116001,-0.303599
64.64,-0.116001,-0.290266
64.68,-0.116001,-0.278599
64.72,-0.119334,-0.260266
64.76,-0.121001,-0.246932
64.8,-0.119334,-0.238599
64.84,-0.119334,-0.236932
64.88,-0.119334,-0.235266
64.92,-0.119334,-0.230266
64.96,-0.119334,-0.226932
65.0,-0.119334,-0.221932
65.04,-0.119334,-0.220266
65.08,-0.119334,-0.218599
65.12,-0.119334,-0.215266
65.16,-0.119334,-0.215266
65.2,-0.119334,-0.210266
65.24,-0.121001,-0.205266
65.28,-0.121001,-0.200266
65.32,-0.121001,-0.195266
65.36,-0.119334,-0.193599
65.4,-0.119334,-0.190266
65.44,-0.117668,-0.188599
65.48,-0.117668,-0.188599
65.52,-0.116001,-0.186932
65.56,-0.114334,-0.186932
65.6,-0.114334,-0.186932
65.64,-0.114334,-0.186932
65.68,-0.114334,-0.186932
65.72,-0.114334,-0.186932
65.76,-0.114334,-0.186932
65.8,-0.112668,-0.186932
65.84,-0.112668,-0.188599
65.88,-0.112668,-0.188599
65.92,-0.111001,-0.188599
65.96,-0.111001,-0.188599
66.0,-0.111001,-0.190266
66.04,-0.111001,-0.190266
66.08,-0.114334,-0.191932
66.12,-0.114334,-0.188599
66.16,-0.114334,-0.186932
66.2,-0.114334,-0.185266
66.24,-0.114334,-0.178599
66.28,-0.112668,-0.175266
66.32,-0.111001,-0.173599
66.36,-0.111001,-0.173599
66.4,-0.111001,-0.173599
66.44,-0.111001,-0.171932
66.48,-0.111001,-0.171932
66.52,-0.109334,-0.171932
66.56,-0.109334,-0.173599
66.6,-0.109334,-0.171932
66.64,-0.109334,-0.171932
66.68,-0.109334,-0.170266
66.72,-0.109334,-0.168599
66.76,-0.107668,-0.165266
66.8,-0.107668,-0.165266
66.84,-0.107668,-0.166932
66.88,-0.107668,-0.166932
66.92,-0.109334,-0.166932
66.96,-0.107668,-0.166932
67.0,-0.107668,-0.166932
67.04,-0.107668,-0.168599
67.08,-0.107668,-0.168599
67.12,-0.106001,-0.170266
67.16,-0.107668,-0.168599
67.2,-0.104334,-0.170266
67.24,-0.104334,-0.170266
67.28,-0.102668,-0.171932
67.32,-0.102668,-0.170266
67.36,-0.102668,-0.168599
67.4,-0.101001,-0.171932
67.44,-0.0993343,-0.173599
67.48,-0.0993343,-0.175266
67.52,-0.0993343,-0.180266
67.56,-0.0976677,-0.183599
67.6,-0.0976677,-0.188599
67.64,-0.096001,-0.190266
67.68,-0.0943343,-0.195266
67.72,-0.0943343,-0.198599
67.76,-0.0943343,-0.203599
67.8,-0.0943343,-0.205266
67.84,-0.0926677,-0.210266
67.88,-0.0943343,-0.213599
67.92,-0.0943343,-0.213599
67.96,-0.096001,-0.213599
68.0,-0.0976677,-0.213599
68.04,-0.0976677,-0.213599
68.08,-0.0993343,-0.215266
68.12,-0.101001,-0.216932
68.16,-0.101001,-0.218599
68.2,-0.102668,-0.220266
68.24,-0.101001,-0.220266
68.28,-0.101001,-0.221932
68.32,-0.101001,-0.223599
68.36,-0.0993343,-0.225266
68.4,-0.101001,-0.225266
68.44,-0.101001,-0.225266
68.48,-0.0993343,-0.225266
68.52,-0.0993343,-0.225266
68.56,-0.0976677,-0.226932
68.6,-0.0976677,-0.226932
68.64,-0.0976677,-0.230266
68.68,-0.0976677,-0.230266
68.72,-0.0993343,-0.230266
68.76,-0.0993343,-0.230266
68.8,-0.0993343,-0.230266
68.84,-0.101001,-0.230266
68.88,-0.101001,-0.233599
