frametime,GoldStandardValence,GoldStandardArousal
36.12,0.118793,-0.155869
36.16,0.118793,-0.162536
36.2,0.120459,-0.169202
36.24,0.120459,-0.179202
36.28,0.120459,-0.185869
36.32,0.117126,-0.190869
36.36,0.118793,-0.195869
36.4,0.122126,-0.204202
36.44,0.123793,-0.214202
36.48,0.122126,-0.222536
36.52,0.122126,-0.227536
36.56,0.122126,-0.230869
36.6,0.127126,-0.232536
36.64,0.128793,-0.234202
36.68,0.127126,-0.234202
36.72,0.128793,-0.234202
36.76,0.127126,-0.234202
36.8,0.128793,-0.235869
36.84,0.128793,-0.240869
36.88,0.130459,-0.242536
36.92,0.132126,-0.247536
36.96,0.130459,-0.250869
37.0,0.130459,-0.254202
37.04,0.130459,-0.255869
37.08,0.132126,-0.257536
37.12,0.132126,-0.259202
37.16,0.130459,-0.257536
37.2,0.137126,-0.259202
37.24,0.140459,-0.259202
37.28,0.142126,-0.262536
37.32,0.143793,-0.272536
37.36,0.142126,-0.282536
37.4,0.140459,-0.290869
37.44,0.138793,-0.292536
37.48,0.135459,-0.294202
37.52,0.135459,-0.299202
37.56,0.135459,-0.305869
37.6,0.135459,-0.309202
37.64,0.135459,-0.312536
37.68,0.135459,-0.314202
37.72,0.135459,-0.315869
37.76,0.135459,-0.315869
37.8,0.135459,-0.310869
37.84,0.135459,-0.307536
37.88,0.130459,-0.307536
37.92,0.127126,-0.305869
37.96,0.120459,-0.305869
38.0,0.115459,-0.305869
38.04,0.108793,-0.304202
38.08,0.103793,-0.304202
38.12,0.0937927,-0.297536
38.16,0.0854593,-0.289202
38.2,0.077126,-0.280869
38.24,0.0654593,-0.277536
38.28,0.0437927,-0.272536
38.32,0.022126,-0.257536
38.36,0.00212598,-0.230869
38.4,-0.0212073,-0.204202
38.44,-0.037874,-0.184202
38.48,-0.0595407,-0.162536
38.52,-0.077874,-0.144202
38.56,-0.0912073,-0.125869
38.6,-0.0995407,-0.114202
38.64,-0.104541,-0.104202
38.68,-0.111207,-0.0975356
38.72,-0.119541,-0.0925356
38.76,-0.131207,-0.0842023
38.8,-0.142874,-0.0775356
38.84,-0.147874,-0.0725356
38.88,-0.154541,-0.0658689
38.92,-0.159541,-0.0575356
38.96,-0.161207,-0.0508689
39.0,-0.157874,-0.0475356
39.04,-0.157874,-0.0408689
39.08,-0.157874,-0.0358689
39.12,-0.156207,-0.0325356
39.16,-0.154541,-0.0258689
39.2,-0.156207,-0.0258689
39.24,-0.157874,-0.0225356
39.28,-0.161207,-0.0192023
39.32,-0.162874,-0.0175356
39.36,-0.162874,-0.0158689
39.4,-0.164541,-0.0158689
39.44,-0.159541,-0.0125356
39.48,-0.159541,-0.00920228
39.52,-0.159541,-0.00753562
39.56,-0.159541,-0.00420228
39.6,-0.161207,0.000797718
39.64,-0.161207,0.00413105
39.68,-0.161207,0.00413105
39.72,-0.162874,0.00579772
39.76,-0.167874,0.00579772
39.8,-0.176207,0.00579772
39.84,-0.186207,0.00579772
39.88,-0.189541,0.00413105
39.92,-0.189541,0.00413105
39.96,-0.187874,0.00246438
40.0,-0.189541,0.000797718
40.04,-0.187874,-0.00586895
40.08,-0.191207,-0.00753562
40.12,-0.194541,-0.00920228
40.16,-0.194541,-0.0125356
40.2,-0.194541,-0.0175356
40.24,-0.194541,-0.0192023
40.28,-0.192874,-0.0208689
40.32,-0.191207,-0.0275356
40.36,-0.186207,-0.0375356
40.4,-0.182874,-0.0492023
40.44,-0.181207,-0.0575356
40.48,-0.182874,-0.0675356
40.52,-0.181207,-0.0725356
40.56,-0.181207,-0.0825356
40.6,-0.177874,-0.0842023
40.64,-0.176207,-0.0925356
40.68,-0.174541,-0.0975356
40.72,-0.174541,-0.104202
40.76,-0.176207,-0.115869
40.8,-0.179541,-0.125869
40.84,-0.182874,-0.132536
40.88,-0.186207,-0.142536
40.92,-0.184541,-0.150869
40.96,-0.182874,-0.159202
41.0,-0.181207,-0.165869
41.04,-0.179541,-0.170869
41.08,-0.177874,-0.177536
41.12,-0.176207,-0.184202
41.16,-0.174541,-0.187536
41.2,-0.174541,-0.192536
41.24,-0.174541,-0.197536
41.28,-0.174541,-0.205869
41.32,-0.174541,-0.210869
41.36,-0.174541,-0.214202
41.4,-0.172874,-0.217536
41.44,-0.172874,-0.220869
41.48,-0.171207,-0.220869
41.52,-0.171207,-0.224202
41.56,-0.169541,-0.227536
41.6,-0.169541,-0.232536
41.64,-0.171207,-0.239202
41.68,-0.171207,-0.242536
41.72,-0.171207,-0.244202
41.76,-0.172874,-0.249202
41.8,-0.172874,-0.254202
41.84,-0.172874,-0.259202
41.88,-0.169541,-0.262536
41.92,-0.167874,-0.265869
41.96,-0.167874,-0.267536
42.0,-0.166207,-0.269202
42.04,-0.162874,-0.269202
42.08,-0.161207,-0.269202
42.12,-0.161207,-0.270869
42.16,-0.157874,-0.270869
42.2,-0.156207,-0.272536
42.24,-0.154541,-0.275869
42.28,-0.151207,-0.282536
42.32,-0.149541,-0.284202
42.36,-0.144541,-0.285869
42.4,-0.141207,-0.290869
42.44,-0.137874,-0.290869
42.48,-0.134541,-0.290869
42.52,-0.132874,-0.292536
42.56,-0.131207,-0.292536
42.6,-0.131207,-0.292536
42.64,-0.129541,-0.292536
42.68,-0.127874,-0.295869
42.72,-0.126207,-0.300869
42.76,-0.126207,-0.300869
42.8,-0.126207,-0.302536
42.84,-0.124541,-0.305869
42.88,-0.122874,-0.309202
42.92,-0.122874,-0.310869
42.96,-0.121207,-0.310869
43.0,-0.121207,-0.310869
43.04,-0.117874,-0.310869
43.08,-0.117874,-0.310869
43.12,-0.116207,-0.310869
43.16,-0.116207,-0.310869
43.2,-0.119541,-0.312536
43.24,-0.119541,-0.314202
43.28,-0.121207,-0.315869
43.32,-0.121207,-0.315869
43.36,-0.121207,-0.315869
43.4,-0.119541,-0.317536
43.44,-0.117874,-0.317536
43.48,-0.117874,-0.320869
43.52,-0.117874,-0.320869
43.56,-0.122874,-0.320869
43.6,-0.122874,-0.320869
43.64,-0.124541,-0.320869
43.68,-0.126207,-0.320869
43.72,-0.127874,-0.320869
43.76,-0.127874,-0.320869
43.8,-0.127874,-0.322536
43.84,-0.129541,-0.327536
43.88,-0.129541,-0.327536
43.92,-0.127874,-0.327536
43.96,-0.121207,-0.327536
44.0,-0.121207,-0.327536
44.04,-0.121207,-0.327536
44.08,-0.121207,-0.327536
44.12,-0.122874,-0.327536
44.16,-0.122874,-0.325869
44.2,-0.124541,-0.325869
44.24,-0.124541,-0.325869
44.28,-0.126207,-0.325869
44.32,-0.126207,-0.325869
44.36,-0.127874,-0.327536
44.4,-0.127874,-0.327536
44.44,-0.129541,-0.330869
44.48,-0.129541,-0.330869
44.52,-0.129541,-0.329202
44.56,-0.129541,-0.329202
44.6,-0.134541,-0.329202
44.64,-0.141207,-0.327536
44.68,-0.142874,-0.324202
44.72,-0.144541,-0.319202
44.76,-0.146207,-0.315869
44.8,-0.147874,-0.312536
44.84,-0.149541,-0.310869
44.88,-0.147874,-0.305869
44.92,-0.149541,-0.304202
44.96,-0.147874,-0.299202
45.0,-0.147874,-0.294202
45.04,-0.146207,-0.290869
45.08,-0.146207,-0.289202
45.12,-0.146207,-0.287536
45.16,-0.146207,-0.282536
45.2,-0.144541,-0.279202
45.24,-0.142874,-0.280869
45.28,-0.142874,-0.279202
45.32,-0.142874,-0.277536
45.36,-0.141207,-0.277536
45.4,-0.141207,-0.279202
45.44,-0.141207,-0.274202
45.48,-0.139541,-0.272536
45.52,-0.139541,-0.270869
45.56,-0.134541,-0.269202
45.6,-0.131207,-0.269202
45.64,-0.131207,-0.269202
45.68,-0.127874,-0.269202
45.72,-0.129541,-0.270869
45.76,-0.129541,-0.274202
45.8,-0.127874,-0.277536
45.84,-0.124541,-0.280869
45.88,-0.124541,-0.282536
45.92,-0.124541,-0.282536
45.96,-0.122874,-0.282536
46.0,-0.121207,-0.282536
46.04,-0.121207,-0.285869
46.08,-0.119541,-0.287536
46.12,-0.119541,-0.289202
46.16,-0.117874,-0.294202
46.2,-0.117874,-0.295869
46.24,-0.116207,-0.300869
46.28,-0.116207,-0.305869
46.32,-0.114541,-0.312536
46.36,-0.114541,-0.314202
46.4,-0.114541,-0.315869
46.44,-0.111207,-0.317536
46.48,-0.106207,-0.320869
46.52,-0.102874,-0.322536
46.56,-0.101207,-0.317536
46.6,-0.0995407,-0.319202
46.64,-0.097874,-0.319202
46.68,-0.097874,-0.319202
46.72,-0.0962073,-0.320869
46.76,-0.0945407,-0.322536
46.8,-0.0945407,-0.322536
46.84,-0.0945407,-0.325869
46.88,-0.0945407,-0.327536
46.92,-0.092874,-0.327536
46.96,-0.092874,-0.327536
47.0,-0.0912073,-0.329202
47.04,-0.0895407,-0.325869
47.08,-0.0895407,-0.324202
47.12,-0.0862073,-0.319202
47.16,-0.0845407,-0.317536
47.2,-0.082874,-0.315869
47.24,-0.082874,-0.319202
47.28,-0.082874,-0.315869
47.32,-0.082874,-0.314202
47.36,-0.082874,-0.312536
47.4,-0.082874,-0.310869
47.44,-0.082874,-0.310869
47.48,-0.082874,-0.309202
47.52,-0.0845407,-0.305869
47.56,-0.0845407,-0.304202
47.6,-0.0845407,-0.304202
47.64,-0.0845407,-0.302536
47.68,-0.0862073,-0.304202
47.72,-0.0845407,-0.304202
47.76,-0.0895407,-0.305869
47.8,-0.0912073,-0.307536
47.84,-0.092874,-0.304202
47.88,-0.092874,-0.302536
47.92,-0.092874,-0.302536
47.96,-0.092874,-0.302536
48.0,-0.092874,-0.302536
48.04,-0.092874,-0.302536
48.08,-0.092874,-0.302536
48.12,-0.092874,-0.302536
48.16,-0.092874,-0.302536
48.2,-0.0912073,-0.302536
48.24,-0.0895407,-0.302536
48.28,-0.0895407,-0.302536
48.32,-0.087874,-0.300869
48.36,-0.0845407,-0.300869
48.4,-0.0812073,-0.299202
48.44,-0.077874,-0.299202
48.48,-0.0762073,-0.299202
48.52,-0.0745407,-0.297536
48.56,-0.0712073,-0.292536
48.6,-0.0712073,-0.287536
48.64,-0.0712073,-0.287536
48.68,-0.0712073,-0.284202
48.72,-0.0712073,-0.285869
48.76,-0.0695407,-0.282536
48.8,-0.067874,-0.280869
48.84,-0.0662073,-0.277536
48.88,-0.0645407,-0.277536
48.92,-0.0595407,-0.277536
48.96,-0.0562073,-0.277536
49.0,-0.0545407,-0.277536
49.04,-0.0545407,-0.277536
49.08,-0.0545407,-0.277536
49.12,-0.0545407,-0.277536
49.16,-0.052874,-0.277536
49.2,-0.0512073,-0.277536
49.24,-0.0512073,-0.277536
49.28,-0.0512073,-0.277536
49.32,-0.0495407,-0.279202
49.36,-0.0495407,-0.280869
49.4,-0.0495407,-0.282536
49.44,-0.047874,-0.284202
49.48,-0.0495407,-0.284202
49.52,-0.0495407,-0.284202
49.56,-0.0495407,-0.284202
49.6,-0.0495407,-0.285869
49.64,-0.0495407,-0.285869
49.68,-0.047874,-0.287536
49.72,-0.047874,-0.297536
49.76,-0.047874,-0.299202
49.8,-0.047874,-0.300869
49.84,-0.047874,-0.302536
49.88,-0.0462073,-0.304202
49.92,-0.0462073,-0.304202
49.96,-0.0462073,-0.304202
50.0,-0.0462073,-0.304202
50.04,-0.0462073,-0.304202
50.08,-0.0462073,-0.305869
50.12,-0.047874,-0.305869
50.16,-0.047874,-0.307536
50.2,-0.047874,-0.309202
50.24,-0.047874,-0.309202
50.28,-0.047874,-0.310869
50.32,-0.047874,-0.312536
50.36,-0.047874,-0.312536
50.4,-0.047874,-0.312536
50.44,-0.047874,-0.312536
50.48,-0.0495407,-0.312536
50.52,-0.0495407,-0.312536
50.56,-0.047874,-0.314202
50.6,-0.047874,-0.314202
50.64,-0.047874,-0.314202
50.68,-0.047874,-0.314202
50.72,-0.047874,-0.314202
50.76,-0.0495407,-0.314202
50.8,-0.052874,-0.314202
50.84,-0.052874,-0.315869
50.88,-0.0545407,-0.317536
50.92,-0.0545407,-0.317536
50.96,-0.0545407,-0.319202
51.0,-0.052874,-0.319202
51.04,-0.0512073,-0.319202
51.08,-0.0512073,-0.319202
51.12,-0.0512073,-0.319202
51.16,-0.0512073,-0.319202
51.2,-0.0512073,-0.319202
51.24,-0.0495407,-0.319202
51.28,-0.0495407,-0.319202
51.32,-0.0495407,-0.319202
51.36,-0.047874,-0.315869
51.4,-0.047874,-0.315869
51.44,-0.0462073,-0.314202
51.48,-0.0445407,-0.314202
51.52,-0.042874,-0.314202
51.56,-0.0412073,-0.315869
51.6,-0.0412073,-0.314202
51.64,-0.0395407,-0.312536
51.68,-0.0395407,-0.312536
51.72,-0.0395407,-0.312536
51.76,-0.0395407,-0.310869
51.8,-0.037874,-0.310869
51.84,-0.0362073,-0.310869
51.88,-0.0345407,-0.310869
51.92,-0.032874,-0.310869
51.96,-0.0312073,-0.310869
52.0,-0.0312073,-0.310869
52.04,-0.0295407,-0.312536
52.08,-0.0295407,-0.314202
52.12,-0.027874,-0.315869
52.16,-0.027874,-0.315869
52.2,-0.0195407,-0.317536
52.24,-0.017874,-0.317536
52.28,-0.0145407,-0.317536
52.32,-0.012874,-0.317536
52.36,-0.0112073,-0.317536
52.4,-0.0112073,-0.319202
52.44,-0.00954068,-0.319202
52.48,-0.0112073,-0.319202
52.52,-0.0112073,-0.320869
52.56,-0.012874,-0.325869
52.6,-0.0145407,-0.329202
52.64,-0.017874,-0.327536
52.68,-0.0195407,-0.325869
52.72,-0.0212073,-0.325869
52.76,-0.027874,-0.324202
52.8,-0.0312073,-0.322536
52.84,-0.042874,-0.322536
52.88,-0.0562073,-0.320869
52.92,-0.0645407,-0.317536
52.96,-0.0745407,-0.319202
53.0,-0.087874,-0.315869
53.04,-0.097874,-0.317536
53.08,-0.106207,-0.314202
53.12,-0.114541,-0.312536
53.16,-0.117874,-0.310869
53.2,-0.117874,-0.307536
53.24,-0.121207,-0.307536
53.28,-0.129541,-0.305869
53.32,-0.136207,-0.302536
53.36,-0.136207,-0.299202
53.4,-0.132874,-0.295869
53.44,-0.119541,-0.292536
53.48,-0.102874,-0.289202
53.52,-0.0895407,-0.282536
53.56,-0.0812073,-0.277536
53.6,-0.0762073,-0.274202
53.64,-0.0712073,-0.270869
53.68,-0.067874,-0.267536
53.72,-0.0712073,-0.264202
53.76,-0.0745407,-0.262536
53.8,-0.0795407,-0.260869
53.84,-0.0845407,-0.259202
53.88,-0.0895407,-0.257536
53.92,-0.0912073,-0.255869
53.96,-0.0962073,-0.252536
54.0,-0.102874,-0.249202
54.04,-0.109541,-0.247536
54.08,-0.112874,-0.245869
54.12,-0.116207,-0.245869
54.16,-0.116207,-0.245869
54.2,-0.114541,-0.244202
54.24,-0.114541,-0.244202
54.28,-0.111207,-0.244202
54.32,-0.112874,-0.242536
54.36,-0.116207,-0.242536
54.4,-0.121207,-0.244202
54.44,-0.124541,-0.245869
54.48,-0.131207,-0.245869
54.52,-0.132874,-0.247536
54.56,-0.134541,-0.245869
54.6,-0.136207,-0.245869
54.64,-0.134541,-0.244202
54.68,-0.134541,-0.244202
54.72,-0.136207,-0.240869
54.76,-0.136207,-0.240869
54.8,-0.136207,-0.242536
54.84,-0.134541,-0.239202
54.88,-0.134541,-0.239202
54.92,-0.132874,-0.240869
54.96,-0.132874,-0.242536
55.0,-0.131207,-0.240869
55.04,-0.129541,-0.242536
55.08,-0.127874,-0.244202
55.12,-0.126207,-0.244202
55.16,-0.122874,-0.244202
55.2,-0.121207,-0.244202
55.24,-0.124541,-0.242536
55.28,-0.129541,-0.242536
55.32,-0.131207,-0.240869
55.36,-0.127874,-0.240869
55.4,-0.127874,-0.240869
55.44,-0.127874,-0.242536
55.48,-0.126207,-0.240869
55.52,-0.126207,-0.240869
55.56,-0.129541,-0.242536
55.6,-0.126207,-0.244202
55.64,-0.124541,-0.247536
55.68,-0.124541,-0.247536
55.72,-0.121207,-0.247536
55.76,-0.124541,-0.247536
55.8,-0.127874,-0.247536
55.84,-0.129541,-0.247536
55.88,-0.132874,-0.247536
55.92,-0.134541,-0.247536
55.96,-0.134541,-0.247536
56.0,-0.132874,-0.247536
56.04,-0.132874,-0.247536
56.08,-0.132874,-0.247536
56.12,-0.132874,-0.247536
56.16,-0.132874,-0.249202
56.2,-0.132874,-0.249202
56.24,-0.132874,-0.250869
56.28,-0.132874,-0.254202
56.32,-0.132874,-0.254202
56.36,-0.132874,-0.254202
56.4,-0.132874,-0.254202
56.44,-0.131207,-0.255869
56.48,-0.131207,-0.257536
56.52,-0.131207,-0.259202
56.56,-0.132874,-0.260869
56.6,-0.132874,-0.264202
56.64,-0.132874,-0.267536
56.68,-0.132874,-0.269202
56.72,-0.132874,-0.272536
56.76,-0.132874,-0.275869
56.8,-0.132874,-0.277536
56.84,-0.131207,-0.279202
56.88,-0.131207,-0.284202
56.92,-0.131207,-0.287536
56.96,-0.131207,-0.292536
57.0,-0.129541,-0.294202
57.04,-0.127874,-0.297536
57.08,-0.127874,-0.300869
57.12,-0.126207,-0.304202
57.16,-0.126207,-0.309202
57.2,-0.126207,-0.310869
57.24,-0.124541,-0.312536
57.28,-0.124541,-0.315869
57.32,-0.124541,-0.317536
57.36,-0.122874,-0.319202
57.4,-0.119541,-0.319202
57.44,-0.117874,-0.320869
57.48,-0.117874,-0.320869
57.52,-0.117874,-0.322536
57.56,-0.117874,-0.322536
57.6,-0.119541,-0.322536
57.64,-0.119541,-0.325869
57.68,-0.117874,-0.327536
57.72,-0.114541,-0.327536
57.76,-0.112874,-0.330869
57.8,-0.112874,-0.334202
57.84,-0.112874,-0.339202
57.88,-0.112874,-0.342536
57.92,-0.112874,-0.344202
57.96,-0.112874,-0.345869
58.0,-0.112874,-0.345869
58.04,-0.112874,-0.345869
58.08,-0.112874,-0.345869
58.12,-0.112874,-0.349202
58.16,-0.111207,-0.349202
58.2,-0.111207,-0.350869
58.24,-0.111207,-0.350869
58.28,-0.114541,-0.352536
58.32,-0.114541,-0.352536
58.36,-0.112874,-0.355869
58.4,-0.114541,-0.355869
58.44,-0.116207,-0.354202
58.48,-0.116207,-0.354202
58.52,-0.121207,-0.354202
58.56,-0.122874,-0.349202
58.6,-0.122874,-0.347536
58.64,-0.124541,-0.345869
58.68,-0.122874,-0.345869
58.72,-0.124541,-0.345869
58.76,-0.124541,-0.345869
58.8,-0.126207,-0.347536
58.84,-0.126207,-0.347536
58.88,-0.126207,-0.349202
58.92,-0.132874,-0.352536
58.96,-0.132874,-0.350869
59.0,-0.131207,-0.350869
59.04,-0.127874,-0.349202
59.08,-0.126207,-0.349202
59.12,-0.126207,-0.347536
59.16,-0.131207,-0.347536
59.2,-0.134541,-0.324202
59.24,-0.132874,-0.297536
59.28,-0.122874,-0.285869
59.32,-0.102874,-0.275869
59.36,-0.0812073,-0.270869
59.4,-0.067874,-0.247536
59.44,-0.042874,-0.220869
59.48,-0.0145407,-0.189202
59.52,0.017126,-0.170869
59.56,0.0387927,-0.154202
59.6,0.057126,-0.145869
59.64,0.0687927,-0.140869
59.68,0.0787927,-0.132536
59.72,0.0854593,-0.125869
59.76,0.100459,-0.115869
59.8,0.113793,-0.110869
59.84,0.127126,-0.107536
59.88,0.137126,-0.104202
59.92,0.150459,-0.0925356
59.96,0.153793,-0.0858689
60.0,0.157126,-0.0758689
60.04,0.157126,-0.0675356
60.08,0.162126,-0.0608689
60.12,0.167126,-0.0525356
60.16,0.168793,-0.0458689
60.2,0.175459,-0.0442023
60.24,0.180459,-0.0408689
60.28,0.182126,-0.0375356
60.32,0.182126,-0.0342023
60.36,0.183793,-0.0292023
60.4,0.178793,-0.0275356
60.44,0.178793,-0.0175356
60.48,0.180459,-0.00753562
60.52,0.188793,-0.00420228
60.56,0.188793,-0.000868949
60.6,0.193793,0.000797718
60.64,0.197126,0.000797718
60.68,0.200459,0.000797718
60.72,0.200459,0.00246438
60.76,0.200459,0.00246438
60.8,0.200459,0.00246438
60.84,0.200459,0.00246438
60.88,0.202126,0.00246438
60.92,0.202126,0.00246438
60.96,0.198793,0.00246438
61.0,0.197126,0.00246438
61.04,0.193793,-0.000868949
61.08,0.192126,-0.00253562
61.12,0.190459,-0.00420228
61.16,0.187126,-0.00420228
61.2,0.187126,-0.00420228
61.24,0.190459,-0.00420228
61.28,0.193793,-0.00586895
61.32,0.197126,-0.00753562
61.36,0.200459,-0.00920228
61.4,0.202126,-0.00920228
61.44,0.205459,-0.0108689
61.48,0.207126,-0.0108689
61.52,0.207126,-0.0125356
61.56,0.208793,-0.0125356
61.6,0.213793,-0.0125356
61.64,0.217126,-0.0142023
61.68,0.218793,-0.0142023
61.72,0.218793,-0.0175356
61.76,0.222126,-0.0158689
61.8,0.225459,-0.0125356
61.84,0.228793,-0.0108689
61.88,0.228793,-0.00920228
61.92,0.233793,-0.00920228
61.96,0.233793,-0.00753562
62.0,0.235459,-0.00586895
62.04,0.237126,-0.00586895
62.08,0.235459,-0.00586895
62.12,0.237126,-0.00586895
62.16,0.235459,-0.00920228
62.2,0.233793,-0.0125356
62.24,0.235459,-0.0125356
62.28,0.237126,-0.0158689
62.32,0.238793,-0.0158689
62.36,0.238793,-0.0208689
62.4,0.237126,-0.0225356
62.44,0.237126,-0.0242023
62.48,0.237126,-0.0258689
62.52,0.238793,-0.0275356
62.56,0.238793,-0.0308689
62.6,0.240459,-0.0325356
62.64,0.238793,-0.0325356
62.68,0.238793,-0.0342023
62.72,0.237126,-0.0358689
62.76,0.237126,-0.0358689
62.8,0.233793,-0.0325356
62.84,0.233793,-0.0275356
62.88,0.235459,-0.0225356
62.92,0.235459,-0.0208689
62.96,0.235459,-0.0175356
63.0,0.235459,-0.0142023
63.04,0.235459,-0.0108689
63.08,0.235459,-0.00920228
63.12,0.235459,-0.00753562
63.16,0.237126,-0.00920228
63.2,0.237126,-0.00920228
63.24,0.233793,-0.0108689
63.28,0.228793,-0.00920228
63.32,0.227126,-0.00253562
63.36,0.225459,-0.000868949
63.4,0.222126,0.000797718
63.44,0.222126,0.00246438
63.48,0.222126,0.00246438
63.52,0.222126,0.00246438
63.56,0.220459,0.00246438
63.6,0.220459,0.00246438
63.64,0.218793,0.00246438
63.68,0.218793,0.00246438
63.72,0.220459,0.00246438
63.76,0.218793,0.00246438
63.8,0.215459,0.000797718
63.84,0.215459,0.000797718
63.88,0.213793,-0.000868949
63.92,0.212126,-0.000868949
63.96,0.212126,-0.00253562
64.0,0.210459,-0.00253562
64.04,0.212126,-0.00253562
64.08,0.212126,-0.00420228
64.12,0.213793,-0.00753562
64.16,0.213793,-0.00586895
64.2,0.213793,-0.00586895
64.24,0.212126,-0.00420228
64.28,0.210459,-0.00420228
64.32,0.210459,-0.00586895
64.36,0.210459,-0.00420228
64.4,0.212126,-0.00586895
64.44,0.215459,-0.00586895
64.48,0.218793,-0.00420228
64.52,0.218793,-0.00420228
64.56,0.222126,-0.00753562
64.6,0.222126,-0.0108689
64.64,0.222126,-0.00920228
64.68,0.222126,-0.00920228
64.72,0.223793,-0.00753562
64.76,0.223793,-0.00753562
64.8,0.223793,-0.00586895
64.84,0.225459,-0.00420228
64.88,0.225459,-0.00586895
64.92,0.227126,-0.00753562
64.96,0.227126,-0.00586895
65.0,0.225459,-0.00753562
65.04,0.225459,-0.00586895
65.08,0.225459,-0.00420228
65.12,0.225459,-0.00420228
65.16,0.223793,-0.00420228
65.2,0.223793,-0.00586895
65.24,0.228793,-0.00586895
65.28,0.228793,-0.00586895
65.32,0.228793,-0.00420228
65.36,0.228793,-0.00253562
65.4,0.228793,-0.00253562
65.44,0.230459,0.000797718
65.48,0.232126,0.00246438
65.52,0.232126,0.00913105
65.56,0.232126,0.0124644
65.6,0.232126,0.0124644
65.64,0.232126,0.0141311
65.68,0.230459,0.0157977
65.72,0.228793,0.0141311
65.76,0.225459,0.0157977
65.8,0.220459,0.0174644
65.84,0.215459,0.0174644
65.88,0.210459,0.0191311
65.92,0.208793,0.0191311
65.96,0.208793,0.0191311
66.0,0.207126,0.0207977
66.04,0.207126,0.0207977
66.08,0.207126,0.0224644
66.12,0.203793,0.0241311
66.16,0.200459,0.0257977
66.2,0.200459,0.0274644
66.24,0.197126,0.0274644
66.28,0.192126,0.0291311
66.32,0.188793,0.0291311
66.36,0.185459,0.0291311
66.4,0.182126,0.0307977
66.44,0.182126,0.0307977
66.48,0.180459,0.0307977
66.52,0.180459,0.0324644
66.56,0.180459,0.0324644
66.6,0.177126,0.0324644
66.64,0.177126,0.0324644
66.68,0.177126,0.0341311
66.72,0.175459,0.0341311
66.76,0.175459,0.0357977
66.8,0.173793,0.0357977
66.84,0.173793,0.0341311
66.88,0.172126,0.0307977
66.92,0.170459,0.0291311
66.96,0.168793,0.0241311
67.0,0.168793,0.0224644
67.04,0.167126,0.0224644
67.08,0.163793,0.0224644
67.12,0.162126,0.0241311
67.16,0.158793,0.0241311
67.2,0.157126,0.0224644
67.24,0.155459,0.0224644
67.28,0.155459,0.0224644
67.32,0.153793,0.0241311
67.36,0.153793,0.0241311
67.4,0.152126,0.0257977
67.44,0.152126,0.0257977
67.48,0.150459,0.0291311
67.52,0.150459,0.0291311
67.56,0.150459,0.0291311
67.6,0.148793,0.0291311
67.64,0.148793,0.0291311
67.68,0.152126,0.0291311
67.72,0.157126,0.0291311
67.76,0.158793,0.0291311
67.8,0.158793,0.0291311
67.84,0.158793,0.0274644
67.88,0.160459,0.0274644
67.92,0.162126,0.0274644
67.96,0.162126,0.0274644
68.0,0.163793,0.0274644
68.04,0.163793,0.0274644
68.08,0.163793,0.0257977
68.12,0.163793,0.0257977
68.16,0.163793,0.0257977
68.2,0.163793,0.0257977
68.24,0.163793,0.0241311
68.28,0.170459,0.0257977
68.32,0.173793,0.0257977
68.36,0.175459,0.0257977
68.4,0.177126,0.0257977
68.44,0.178793,0.0257977
68.48,0.177126,0.0257977
68.52,0.177126,0.0274644
68.56,0.177126,0.0274644
68.6,0.173793,0.0274644
68.64,0.173793,0.0274644
68.68,0.172126,0.0274644
68.72,0.170459,0.0274644
68.76,0.170459,0.0307977
68.8,0.168793,0.0357977
68.84,0.168793,0.0374644
68.88,0.168793,0.0391311
68.92,0.165459,0.0441311
68.96,0.167126,0.0441311
69.0,0.168793,0.0441311
69.04,0.173793,0.0474644
69.08,0.180459,0.0524644
69.12,0.178793,0.0574644
69.16,0.180459,0.0574644
69.2,0.183793,0.0591311
69.24,0.187126,0.0591311
69.28,0.192126,0.0591311
69.32,0.198793,0.0574644
69.36,0.207126,0.0591311
69.4,0.218793,0.0624644
69.44,0.228793,0.0657977
69.48,0.232126,0.0674644
69.52,0.235459,0.0674644
69.56,0.237126,0.0691311
69.6,0.237126,0.0707977
69.64,0.240459,0.0724644
69.68,0.240459,0.0741311
69.72,0.240459,0.0757977
69.76,0.240459,0.0774644
69.8,0.242126,0.0774644
69.84,0.242126,0.0774644
69.88,0.243793,0.0774644
69.92,0.243793,0.0791311
69.96,0.243793,0.0807977
70.0,0.245459,0.0824644
70.04,0.245459,0.0824644
70.08,0.243793,0.0824644
70.12,0.243793,0.0807977
70.16,0.243793,0.0807977
70.2,0.243793,0.0791311
70.24,0.243793,0.0791311
70.28,0.245459,0.0807977
70.32,0.248793,0.0807977
70.36,0.253793,0.0807977
70.4,0.257126,0.0807977
70.44,0.257126,0.0824644
70.48,0.257126,0.0841311
70.52,0.257126,0.0841311
70.56,0.257126,0.0841311
70.6,0.257126,0.0824644
70.64,0.257126,0.0824644
70.68,0.255459,0.0824644
70.72,0.255459,0.0824644
70.76,0.255459,0.0824644
70.8,0.255459,0.0841311
70.84,0.255459,0.0841311
70.88,0.253793,0.0841311
