frametime,GoldStandardValence,GoldStandardArousal
36.36,-0.212327,-0.120732
36.4,-0.21066,-0.120732
36.44,-0.21066,-0.120732
36.48,-0.212327,-0.120732
36.52,-0.208993,-0.120732
36.56,-0.207327,-0.120732
36.6,-0.207327,-0.120732
36.64,-0.207327,-0.120732
36.68,-0.207327,-0.120732
36.72,-0.20566,-0.115732
36.76,-0.20566,-0.112398
36.8,-0.20566,-0.112398
36.84,-0.20566,-0.112398
36.88,-0.20566,-0.114065
36.92,-0.20566,-0.114065
36.96,-0.203993,-0.114065
37.0,-0.203993,-0.115732
37.04,-0.203993,-0.117398
37.08,-0.203993,-0.117398
37.12,-0.203993,-0.120732
37.16,-0.20066,-0.122398
37.2,-0.19566,-0.125732
37.24,-0.19066,-0.127398
37.28,-0.182327,-0.127398
37.32,-0.173993,-0.129065
37.36,-0.173993,-0.129065
37.4,-0.172327,-0.132398
37.44,-0.16566,-0.134065
37.48,-0.158993,-0.134065
37.52,-0.152327,-0.134065
37.56,-0.143993,-0.132398
37.6,-0.132327,-0.130732
37.64,-0.127327,-0.130732
37.68,-0.122327,-0.129065
37.72,-0.11566,-0.127398
37.76,-0.108993,-0.129065
37.8,-0.103993,-0.125732
37.84,-0.0956599,-0.124065
37.88,-0.0923266,-0.119065
37.92,-0.0856599,-0.115732
37.96,-0.0806599,-0.110732
38.0,-0.0756599,-0.102398
38.04,-0.0723266,-0.0940649
38.08,-0.0673266,-0.0857316
38.12,-0.0639932,-0.0723983
38.16,-0.0606599,-0.0690649
38.2,-0.0539932,-0.0623983
38.24,-0.0473266,-0.0590649
38.28,-0.0389932,-0.0523983
38.32,-0.0356599,-0.0507316
38.36,-0.0306599,-0.0457316
38.4,-0.0289932,-0.0440649
38.44,-0.0273266,-0.0423983
38.48,-0.0239932,-0.0390649
38.52,-0.0223266,-0.0373983
38.56,-0.0173266,-0.0357316
38.6,-0.0139932,-0.0340649
38.64,-0.0106599,-0.0323983
38.68,-0.00732657,-0.0290649
38.72,-0.0056599,-0.0257316
38.76,-0.0006599,-0.0257316
38.8,0.00267343,-0.0223983
38.84,0.0093401,-0.0207316
38.88,0.0176734,-0.0173983
38.92,0.0226734,-0.0157316
38.96,0.0243401,-0.0140649
39.0,0.0276734,-0.00906494
39.04,0.0276734,-0.00406494
39.08,0.0310068,0.000935064
39.12,0.0360068,0.0042684
39.16,0.0393401,0.0092684
39.2,0.0426734,0.0126017
39.24,0.0443401,0.0159351
39.28,0.0476734,0.0192684
39.32,0.0493401,0.0226017
39.36,0.0510068,0.0242684
39.4,0.0610068,0.0242684
39.44,0.0693401,0.0276017
39.48,0.0743401,0.0276017
39.52,0.0760068,0.0309351
39.56,0.0793401,0.0309351
39.6,0.0793401,0.0309351
39.64,0.0793401,0.0309351
39.68,0.0793401,0.0326017
39.72,0.0826734,0.0326017
39.76,0.0793401,0.0326017
39.8,0.0826734,0.0326017
39.84,0.0876734,0.0342684
39.88,0.0943401,0.0342684
39.92,0.0976734,0.0359351
39.96,0.0993401,0.0376017
40.0,0.101007,0.0376017
40.04,0.102673,0.0376017
40.08,0.106007,0.0376017
40.12,0.106007,0.0392684
40.16,0.111007,0.0392684
40.2,0.116007,0.0409351
40.24,0.116007,0.0409351
40.28,0.121007,0.0409351
40.32,0.117673,0.0426017
40.36,0.11934,0.0459351
40.4,0.121007,0.0459351
40.44,0.121007,0.0459351
40.48,0.121007,0.0459351
40.52,0.122673,0.0459351
40.56,0.121007,0.0476017
40.6,0.121007,0.0476017
40.64,0.117673,0.0492684
40.68,0.117673,0.0492684
40.72,0.11934,0.0492684
40.76,0.11934,0.0492684
40.8,0.11934,0.0492684
40.84,0.11934,0.0492684
40.88,0.11934,0.0492684
40.92,0.11934,0.0492684
40.96,0.11934,0.0492684
41.0,0.117673,0.0492684
41.04,0.117673,0.0492684
41.08,0.11934,0.0509351
41.12,0.11934,0.0509351
41.16,0.121007,0.0526017
41.2,0.122673,0.0526017
41.24,0.122673,0.0559351
41.28,0.121007,0.0576017
41.32,0.121007,0.0592684
41.36,0.121007,0.0609351
41.4,0.121007,0.0609351
41.44,0.121007,0.0609351
41.48,0.122673,0.0626017
41.52,0.122673,0.0642684
41.56,0.122673,0.0659351
41.6,0.121007,0.0659351
41.64,0.121007,0.0659351
41.68,0.121007,0.0676017
41.72,0.121007,0.0676017
41.76,0.121007,0.0676017
41.8,0.122673,0.0692684
41.84,0.12434,0.0692684
41.88,0.126007,0.0692684
41.92,0.127673,0.0709351
41.96,0.127673,0.0726017
42.0,0.127673,0.0742684
42.04,0.127673,0.0742684
42.08,0.132673,0.0742684
42.12,0.13434,0.0742684
42.16,0.136007,0.0742684
42.2,0.137673,0.0726017
42.24,0.141007,0.0726017
42.28,0.14434,0.0726017
42.32,0.14434,0.0726017
42.36,0.14434,0.0726017
42.4,0.142673,0.0709351
42.44,0.141007,0.0709351
42.48,0.142673,0.0676017
42.52,0.142673,0.0659351
42.56,0.142673,0.0642684
42.6,0.142673,0.0642684
42.64,0.14434,0.0626017
42.68,0.146007,0.0609351
42.72,0.152673,0.0609351
42.76,0.15434,0.0576017
42.8,0.156007,0.0576017
42.84,0.157673,0.0559351
42.88,0.157673,0.0542684
42.92,0.15934,0.0542684
42.96,0.15934,0.0509351
43.0,0.161007,0.0509351
43.04,0.161007,0.0492684
43.08,0.162673,0.0476017
43.12,0.16434,0.0442684
43.16,0.161007,0.0409351
43.2,0.161007,0.0392684
43.24,0.15934,0.0392684
43.28,0.157673,0.0359351
43.32,0.15934,0.0359351
43.36,0.15934,0.0326017
43.4,0.161007,0.0276017
43.44,0.161007,0.0242684
43.48,0.162673,0.0242684
43.52,0.16434,0.0242684
43.56,0.162673,0.0209351
43.6,0.162673,0.0126017
43.64,0.166007,0.0092684
43.68,0.16434,0.00760173
43.72,0.16434,0.00593506
43.76,0.166007,0.00260173
43.8,0.166007,-0.000731602
43.84,0.166007,-0.00739827
43.88,0.167673,-0.00906494
43.92,0.167673,-0.0157316
43.96,0.16934,-0.0223983
44.0,0.167673,-0.0273983
44.04,0.167673,-0.0290649
44.08,0.16934,-0.0307316
44.12,0.16934,-0.0340649
44.16,0.16934,-0.0340649
44.2,0.16934,-0.0357316
44.24,0.16934,-0.0357316
44.28,0.16934,-0.0373983
44.32,0.16934,-0.0390649
44.36,0.167673,-0.0407316
44.4,0.167673,-0.0440649
44.44,0.167673,-0.0473983
44.48,0.166007,-0.0507316
44.52,0.166007,-0.0540649
44.56,0.16434,-0.0557316
44.6,0.162673,-0.0590649
44.64,0.162673,-0.0590649
44.68,0.162673,-0.0607316
44.72,0.162673,-0.0707316
44.76,0.162673,-0.0807316
44.8,0.16434,-0.0890649
44.84,0.16434,-0.0973983
44.88,0.162673,-0.102398
44.92,0.162673,-0.107398
44.96,0.162673,-0.119065
45.0,0.162673,-0.129065
45.04,0.162673,-0.134065
45.08,0.162673,-0.139065
45.12,0.162673,-0.145732
45.16,0.162673,-0.147398
45.2,0.162673,-0.150732
45.24,0.161007,-0.154065
45.28,0.161007,-0.160732
45.32,0.161007,-0.164065
45.36,0.161007,-0.165732
45.4,0.15934,-0.165732
45.44,0.161007,-0.170732
45.48,0.161007,-0.172398
45.52,0.161007,-0.174065
45.56,0.15934,-0.177398
45.6,0.15934,-0.177398
45.64,0.15934,-0.177398
45.68,0.15934,-0.179065
45.72,0.156007,-0.180732
45.76,0.152673,-0.180732
45.8,0.147673,-0.184065
45.84,0.146007,-0.187398
45.88,0.146007,-0.189065
45.92,0.146007,-0.192398
45.96,0.146007,-0.192398
46.0,0.142673,-0.194065
46.04,0.13934,-0.195732
46.08,0.13934,-0.195732
46.12,0.13934,-0.197398
46.16,0.13934,-0.197398
46.2,0.137673,-0.199065
46.24,0.136007,-0.199065
46.28,0.13434,-0.199065
46.32,0.132673,-0.200732
46.36,0.131007,-0.200732
46.4,0.131007,-0.200732
46.44,0.131007,-0.202398
46.48,0.12934,-0.202398
46.52,0.12934,-0.205732
46.56,0.127673,-0.205732
46.6,0.127673,-0.205732
46.64,0.127673,-0.205732
46.68,0.127673,-0.205732
46.72,0.127673,-0.205732
46.76,0.127673,-0.205732
46.8,0.127673,-0.205732
46.84,0.127673,-0.205732
46.88,0.127673,-0.207398
46.92,0.127673,-0.210732
46.96,0.127673,-0.210732
47.0,0.127673,-0.214065
47.04,0.127673,-0.215732
47.08,0.127673,-0.222398
47.12,0.127673,-0.224065
47.16,0.126007,-0.225732
47.2,0.126007,-0.230732
47.24,0.126007,-0.230732
47.28,0.126007,-0.235732
47.32,0.126007,-0.237398
47.36,0.126007,-0.242398
47.4,0.12434,-0.244065
47.44,0.12434,-0.245732
47.48,0.12434,-0.247398
47.52,0.12434,-0.252398
47.56,0.12434,-0.252398
47.6,0.12434,-0.250732
47.64,0.12434,-0.252398
47.68,0.12434,-0.257398
47.72,0.12434,-0.260732
47.76,0.12434,-0.262398
47.8,0.12434,-0.264065
47.84,0.12434,-0.265732
47.88,0.12434,-0.265732
47.92,0.12434,-0.265732
47.96,0.12434,-0.267398
48.0,0.122673,-0.267398
48.04,0.122673,-0.270732
48.08,0.122673,-0.274065
48.12,0.122673,-0.275732
48.16,0.122673,-0.280732
48.2,0.122673,-0.284065
48.24,0.122673,-0.289065
48.28,0.121007,-0.292398
48.32,0.121007,-0.294065
48.36,0.121007,-0.295732
48.4,0.121007,-0.299065
48.44,0.11934,-0.297398
48.48,0.117673,-0.297398
48.52,0.117673,-0.297398
48.56,0.117673,-0.295732
48.6,0.117673,-0.299065
48.64,0.116007,-0.302398
48.68,0.116007,-0.309065
48.72,0.116007,-0.315732
48.76,0.116007,-0.319065
48.8,0.116007,-0.319065
48.84,0.116007,-0.319065
48.88,0.116007,-0.319065
48.92,0.116007,-0.319065
48.96,0.116007,-0.317398
49.0,0.116007,-0.317398
49.04,0.116007,-0.317398
49.08,0.117673,-0.317398
49.12,0.117673,-0.317398
49.16,0.121007,-0.317398
49.2,0.121007,-0.317398
49.24,0.12434,-0.320732
49.28,0.126007,-0.322398
49.32,0.127673,-0.324065
49.36,0.127673,-0.324065
49.4,0.12934,-0.325732
49.44,0.131007,-0.325732
49.48,0.131007,-0.325732
49.52,0.132673,-0.325732
49.56,0.13434,-0.325732
49.6,0.13434,-0.325732
49.64,0.13434,-0.324065
49.68,0.13434,-0.324065
49.72,0.13434,-0.324065
49.76,0.132673,-0.324065
49.8,0.132673,-0.322398
49.84,0.132673,-0.322398
49.88,0.13434,-0.322398
49.92,0.13434,-0.322398
49.96,0.13434,-0.320732
50.0,0.13434,-0.319065
50.04,0.13434,-0.317398
50.08,0.13434,-0.317398
50.12,0.13434,-0.317398
50.16,0.13434,-0.317398
50.2,0.13434,-0.315732
50.24,0.13434,-0.314065
50.28,0.13434,-0.314065
50.32,0.13434,-0.312398
50.36,0.136007,-0.310732
50.4,0.136007,-0.310732
50.44,0.136007,-0.309065
50.48,0.136007,-0.309065
50.52,0.136007,-0.307398
50.56,0.136007,-0.305732
50.6,0.136007,-0.305732
50.64,0.136007,-0.304065
50.68,0.136007,-0.302398
50.72,0.136007,-0.302398
50.76,0.136007,-0.302398
50.8,0.136007,-0.302398
50.84,0.137673,-0.302398
50.88,0.13934,-0.302398
50.92,0.13934,-0.304065
50.96,0.13934,-0.304065
51.0,0.13934,-0.305732
51.04,0.13934,-0.305732
51.08,0.13934,-0.305732
51.12,0.13934,-0.305732
51.16,0.14434,-0.305732
51.2,0.14434,-0.305732
51.24,0.147673,-0.304065
51.28,0.15434,-0.304065
51.32,0.15934,-0.304065
51.36,0.16434,-0.302398
51.4,0.171007,-0.302398
51.44,0.177673,-0.300732
51.48,0.186007,-0.300732
51.52,0.191007,-0.299065
51.56,0.196007,-0.297398
51.6,0.202673,-0.295732
51.64,0.20434,-0.294065
51.68,0.20934,-0.294065
51.72,0.207673,-0.294065
51.76,0.20934,-0.294065
51.8,0.211007,-0.294065
51.84,0.211007,-0.294065
51.88,0.211007,-0.294065
51.92,0.211007,-0.294065
51.96,0.212673,-0.294065
52.0,0.21434,-0.294065
52.04,0.21434,-0.294065
52.08,0.21434,-0.294065
52.12,0.21434,-0.294065
52.16,0.212673,-0.292398
52.2,0.21434,-0.292398
52.24,0.216007,-0.289065
52.28,0.21434,-0.289065
52.32,0.217673,-0.290732
52.36,0.217673,-0.290732
52.4,0.216007,-0.290732
52.44,0.212673,-0.290732
52.48,0.20934,-0.290732
52.52,0.207673,-0.292398
52.56,0.206007,-0.290732
52.6,0.206007,-0.290732
52.64,0.206007,-0.289065
52.68,0.206007,-0.289065
52.72,0.206007,-0.289065
52.76,0.207673,-0.289065
52.8,0.207673,-0.287398
52.84,0.207673,-0.287398
52.88,0.207673,-0.285732
52.92,0.207673,-0.285732
52.96,0.207673,-0.287398
53.0,0.207673,-0.285732
53.04,0.207673,-0.285732
53.08,0.207673,-0.285732
53.12,0.20934,-0.282398
53.16,0.20934,-0.282398
53.2,0.20934,-0.280732
53.24,0.20934,-0.280732
53.28,0.211007,-0.279065
53.32,0.211007,-0.279065
53.36,0.211007,-0.279065
53.4,0.211007,-0.282398
53.44,0.211007,-0.280732
53.48,0.211007,-0.280732
53.52,0.211007,-0.280732
53.56,0.211007,-0.280732
53.6,0.211007,-0.280732
53.64,0.212673,-0.280732
53.68,0.20934,-0.282398
53.72,0.20934,-0.284065
53.76,0.20934,-0.285732
53.8,0.207673,-0.285732
53.84,0.207673,-0.287398
53.88,0.207673,-0.287398
53.92,0.207673,-0.287398
53.96,0.206007,-0.287398
54.0,0.20434,-0.287398
54.04,0.202673,-0.287398
54.08,0.201007,-0.287398
54.12,0.19934,-0.287398
54.16,0.197673,-0.289065
54.2,0.19934,-0.289065
54.24,0.197673,-0.289065
54.28,0.196007,-0.289065
54.32,0.19434,-0.292398
54.36,0.19434,-0.292398
54.4,0.192673,-0.292398
54.44,0.191007,-0.294065
54.48,0.191007,-0.294065
54.52,0.18934,-0.294065
54.56,0.187673,-0.294065
54.6,0.186007,-0.295732
54.64,0.186007,-0.295732
54.68,0.18434,-0.295732
54.72,0.182673,-0.299065
54.76,0.181007,-0.299065
54.8,0.17934,-0.299065
54.84,0.17934,-0.299065
54.88,0.177673,-0.299065
54.92,0.177673,-0.299065
54.96,0.177673,-0.300732
55.0,0.177673,-0.300732
55.04,0.176007,-0.300732
55.08,0.177673,-0.304065
55.12,0.177673,-0.305732
55.16,0.177673,-0.305732
55.2,0.177673,-0.305732
55.24,0.177673,-0.305732
55.28,0.177673,-0.305732
55.32,0.177673,-0.305732
55.36,0.177673,-0.305732
55.4,0.176007,-0.305732
55.44,0.176007,-0.305732
55.48,0.176007,-0.305732
55.52,0.176007,-0.305732
55.56,0.176007,-0.305732
55.6,0.17434,-0.305732
55.64,0.17434,-0.305732
55.68,0.17434,-0.304065
55.72,0.17434,-0.304065
55.76,0.17434,-0.304065
55.8,0.17434,-0.304065
55.84,0.17434,-0.304065
55.88,0.17434,-0.304065
55.92,0.17434,-0.304065
55.96,0.17434,-0.304065
56.0,0.17434,-0.304065
56.04,0.17434,-0.304065
56.08,0.17434,-0.304065
56.12,0.17434,-0.304065
56.16,0.17434,-0.304065
56.2,0.17434,-0.304065
56.24,0.17434,-0.304065
56.28,0.17434,-0.302398
56.32,0.17434,-0.300732
56.36,0.17434,-0.299065
56.4,0.17434,-0.295732
56.44,0.17434,-0.294065
56.48,0.17434,-0.292398
56.52,0.17434,-0.290732
56.56,0.17434,-0.290732
56.6,0.17434,-0.290732
56.64,0.172673,-0.289065
56.68,0.172673,-0.289065
56.72,0.171007,-0.287398
56.76,0.171007,-0.285732
56.8,0.171007,-0.284065
56.84,0.16934,-0.282398
56.88,0.16934,-0.282398
56.92,0.167673,-0.284065
56.96,0.167673,-0.284065
57.0,0.167673,-0.282398
57.04,0.167673,-0.280732
57.08,0.166007,-0.274065
57.12,0.166007,-0.270732
57.16,0.166007,-0.267398
57.2,0.166007,-0.265732
57.24,0.166007,-0.264065
57.28,0.16434,-0.260732
57.32,0.16434,-0.254065
57.36,0.16434,-0.250732
57.4,0.16434,-0.249065
57.44,0.16434,-0.247398
57.48,0.16434,-0.247398
57.52,0.16434,-0.247398
57.56,0.162673,-0.244065
57.6,0.162673,-0.242398
57.64,0.161007,-0.240732
57.68,0.15934,-0.237398
57.72,0.156007,-0.235732
57.76,0.152673,-0.234065
57.8,0.152673,-0.240732
57.84,0.151007,-0.245732
57.88,0.151007,-0.247398
57.92,0.151007,-0.247398
57.96,0.151007,-0.247398
58.0,0.14934,-0.249065
58.04,0.14934,-0.249065
58.08,0.14934,-0.249065
58.12,0.152673,-0.249065
58.16,0.152673,-0.249065
58.2,0.152673,-0.249065
58.24,0.147673,-0.249065
58.28,0.14434,-0.250732
58.32,0.142673,-0.255732
58.36,0.141007,-0.260732
58.4,0.137673,-0.265732
58.44,0.136007,-0.269065
58.48,0.136007,-0.269065
58.52,0.13434,-0.269065
58.56,0.13434,-0.269065
58.6,0.13434,-0.270732
58.64,0.13434,-0.270732
58.68,0.13434,-0.270732
58.72,0.132673,-0.272398
58.76,0.132673,-0.274065
58.8,0.132673,-0.272398
58.84,0.132673,-0.274065
58.88,0.131007,-0.274065
58.92,0.12934,-0.277398
58.96,0.12934,-0.277398
59.0,0.12934,-0.280732
59.04,0.126007,-0.284065
59.08,0.121007,-0.284065
59.12,0.121007,-0.285732
59.16,0.121007,-0.285732
59.2,0.121007,-0.284065
59.24,0.121007,-0.284065
59.28,0.121007,-0.284065
59.32,0.121007,-0.285732
59.36,0.121007,-0.289065
59.4,0.121007,-0.290732
59.44,0.121007,-0.292398
59.48,0.121007,-0.295732
59.52,0.121007,-0.302398
59.56,0.121007,-0.305732
59.6,0.121007,-0.307398
59.64,0.121007,-0.310732
59.68,0.121007,-0.314065
59.72,0.121007,-0.315732
59.76,0.11934,-0.317398
59.8,0.117673,-0.317398
59.84,0.116007,-0.317398
59.88,0.116007,-0.317398
59.92,0.11434,-0.317398
59.96,0.11434,-0.317398
60.0,0.112673,-0.317398
60.04,0.107673,-0.319065
60.08,0.107673,-0.319065
60.12,0.106007,-0.319065
60.16,0.10434,-0.319065
60.2,0.10434,-0.319065
60.24,0.10434,-0.319065
60.28,0.102673,-0.320732
60.32,0.102673,-0.322398
60.36,0.101007,-0.322398
60.4,0.101007,-0.325732
60.44,0.0993401,-0.325732
60.48,0.0993401,-0.327398
60.52,0.0993401,-0.329065
60.56,0.0976734,-0.329065
60.6,0.0976734,-0.329065
60.64,0.0976734,-0.329065
60.68,0.0993401,-0.330732
60.72,0.0993401,-0.334065
60.76,0.0993401,-0.335732
60.8,0.0993401,-0.339065
60.84,0.0976734,-0.344065
60.88,0.0960068,-0.349065
60.92,0.0943401,-0.352398
60.96,0.0926734,-0.355732
61.0,0.0910068,-0.357398
61.04,0.0910068,-0.360732
61.08,0.0893401,-0.362398
61.12,0.0893401,-0.362398
61.16,0.0893401,-0.362398
61.2,0.0876734,-0.362398
61.24,0.0876734,-0.362398
61.28,0.0860068,-0.362398
61.32,0.0860068,-0.362398
61.36,0.0860068,-0.362398
61.4,0.0860068,-0.362398
61.44,0.0860068,-0.362398
61.48,0.0860068,-0.362398
61.52,0.0860068,-0.362398
61.56,0.0860068,-0.362398
61.6,0.0860068,-0.362398
61.64,0.0860068,-0.362398
61.68,0.0860068,-0.362398
61.72,0.0860068,-0.362398
61.76,0.0876734,-0.362398
61.8,0.0860068,-0.362398
61.84,0.0876734,-0.362398
61.88,0.0876734,-0.362398
61.92,0.0876734,-0.362398
61.96,0.0893401,-0.362398
62.0,0.0910068,-0.364065
62.04,0.0910068,-0.364065
62.08,0.0943401,-0.365732
62.12,0.0976734,-0.365732
62.16,0.0993401,-0.365732
62.2,0.0993401,-0.365732
62.24,0.101007,-0.365732
62.28,0.10434,-0.365732
62.32,0.106007,-0.365732
62.36,0.10934,-0.365732
62.4,0.112673,-0.365732
62.44,0.112673,-0.365732
62.48,0.11434,-0.365732
62.52,0.11434,-0.365732
62.56,0.116007,-0.364065
62.6,0.116007,-0.364065
62.64,0.116007,-0.360732
62.68,0.121007,-0.360732
62.72,0.121007,-0.359065
62.76,0.12434,-0.359065
62.8,0.127673,-0.359065
62.84,0.132673,-0.359065
62.88,0.142673,-0.357398
62.92,0.156007,-0.355732
62.96,0.16934,-0.347398
63.0,0.177673,-0.339065
63.04,0.182673,-0.330732
63.08,0.187673,-0.317398
63.12,0.19434,-0.309065
63.16,0.20434,-0.304065
63.2,0.211007,-0.300732
63.24,0.21934,-0.295732
63.28,0.227673,-0.284065
63.32,0.237673,-0.274065
63.36,0.23934,-0.267398
63.4,0.241007,-0.260732
63.44,0.24434,-0.254065
63.48,0.246007,-0.249065
63.52,0.247673,-0.245732
63.56,0.24934,-0.239065
63.6,0.251007,-0.229065
63.64,0.25434,-0.220732
63.68,0.256007,-0.212398
63.72,0.26434,-0.205732
63.76,0.26934,-0.204065
63.8,0.26934,-0.202398
63.84,0.26934,-0.199065
63.88,0.271007,-0.195732
63.92,0.27434,-0.190732
63.96,0.276007,-0.189065
64.0,0.277673,-0.182398
64.04,0.28434,-0.177398
64.08,0.291007,-0.172398
64.12,0.296007,-0.172398
64.16,0.301007,-0.172398
64.2,0.30434,-0.172398
64.24,0.306007,-0.170732
64.28,0.307673,-0.170732
64.32,0.312673,-0.169065
64.36,0.317673,-0.170732
64.4,0.322673,-0.169065
64.44,0.322673,-0.165732
64.48,0.32434,-0.159065
64.52,0.326007,-0.152398
64.56,0.32934,-0.149065
64.6,0.332673,-0.140732
64.64,0.33434,-0.134065
64.68,0.33434,-0.125732
64.72,0.337673,-0.115732
64.76,0.337673,-0.107398
64.8,0.341007,-0.100732
64.84,0.347673,-0.0957316
64.88,0.35934,-0.0907316
64.92,0.366007,-0.0873983
64.96,0.371007,-0.0807316
65.0,0.372673,-0.0723983
65.04,0.372673,-0.0640649
65.08,0.372673,-0.0607316
65.12,0.372673,-0.0573983
65.16,0.37434,-0.0557316
65.2,0.376007,-0.0523983
65.24,0.376007,-0.0490649
65.28,0.376007,-0.0490649
65.32,0.37434,-0.0457316
65.36,0.372673,-0.0373983
65.4,0.372673,-0.0340649
65.44,0.37434,-0.0340649
65.48,0.376007,-0.0307316
65.52,0.37934,-0.0307316
65.56,0.37934,-0.0273983
65.6,0.381007,-0.0273983
65.64,0.38434,-0.0257316
65.68,0.386007,-0.0257316
65.72,0.391007,-0.0257316
65.76,0.39434,-0.0240649
65.8,0.397673,-0.0240649
65.84,0.401007,-0.0240649
65.88,0.406007,-0.0223983
65.92,0.407673,-0.0223983
65.96,0.40934,-0.0157316
66.0,0.41434,-0.00906494
66.04,0.41934,-0.000731602
66.08,0.426007,0.000935064
66.12,0.427673,0.0042684
66.16,0.431007,0.00760173
66.2,0.432673,0.0159351
66.24,0.436007,0.0209351
66.28,0.43934,0.0276017
66.32,0.446007,0.0309351
66.36,0.446007,0.0309351
66.4,0.451007,0.0342684
66.44,0.456007,0.0376017
66.48,0.45934,0.0409351
66.52,0.462673,0.0426017
66.56,0.467673,0.0442684
66.6,0.476007,0.0492684
66.64,0.477673,0.0542684
66.68,0.47934,0.0576017
66.72,0.47934,0.0626017
66.76,0.481007,0.0676017
66.8,0.482673,0.0676017
66.84,0.482673,0.0692684
66.88,0.48434,0.0692684
66.92,0.486007,0.0709351
66.96,0.487673,0.0709351
67.0,0.487673,0.0709351
67.04,0.48934,0.0709351
67.08,0.48934,0.0709351
67.12,0.49434,0.0709351
67.16,0.496007,0.0759351
67.2,0.49934,0.0759351
67.24,0.502673,0.0792684
67.28,0.507673,0.0792684
67.32,0.50934,0.0809351
67.36,0.512673,0.0809351
67.4,0.512673,0.0809351
67.44,0.51434,0.0809351
67.48,0.51434,0.0809351
67.52,0.51434,0.0809351
67.56,0.516007,0.0792684
67.6,0.51934,0.0792684
67.64,0.51934,0.0792684
67.68,0.521007,0.0792684
67.72,0.521007,0.0776017
67.76,0.521007,0.0792684
67.8,0.522673,0.0826017
67.84,0.52434,0.0842684
67.88,0.52434,0.0859351
67.92,0.526007,0.0876017
67.96,0.526007,0.0876017
68.0,0.527673,0.0909351
68.04,0.52934,0.0959351
68.08,0.527673,0.0959351
68.12,0.527673,0.0959351
68.16,0.527673,0.0976017
68.2,0.527673,0.0976017
68.24,0.527673,0.0976017
68.28,0.527673,0.0976017
68.32,0.527673,0.0976017
68.36,0.527673,0.100935
68.4,0.527673,0.100935
68.44,0.527673,0.102602
68.48,0.531007,0.104268
68.52,0.532673,0.105935
68.56,0.532673,0.107602
68.6,0.536007,0.105935
68.64,0.536007,0.104268
68.68,0.53934,0.104268
68.72,0.53934,0.104268
68.76,0.53934,0.104268
68.8,0.53934,0.102602
68.84,0.541007,0.0992684
68.88,0.542673,0.0959351
68.92,0.54434,0.0959351
68.96,0.54434,0.0959351
69.0,0.546007,0.0992684
69.04,0.546007,0.0992684
69.08,0.546007,0.100935
69.12,0.547673,0.107602
69.16,0.546007,0.114268
69.2,0.54434,0.119268
69.24,0.54434,0.127602
69.28,0.54434,0.134268
69.32,0.546007,0.142602
69.36,0.54434,0.154268
69.4,0.546007,0.162602
69.44,0.54434,0.169268
69.48,0.542673,0.172602
69.52,0.541007,0.177602
69.56,0.541007,0.180935
69.6,0.53934,0.180935
69.64,0.53934,0.184268
69.68,0.53934,0.185935
69.72,0.53934,0.187602
69.76,0.53934,0.190935
69.8,0.541007,0.190935
69.84,0.542673,0.194268
69.88,0.541007,0.195935
69.92,0.542673,0.197602
69.96,0.542673,0.200935
70.0,0.542673,0.200935
70.04,0.54434,0.202602
70.08,0.54434,0.204268
70.12,0.546007,0.204268
70.16,0.546007,0.204268
70.2,0.547673,0.207602
70.24,0.54934,0.207602
70.28,0.547673,0.204268
70.32,0.54434,0.205935
70.36,0.546007,0.205935
70.4,0.546007,0.204268
70.44,0.546007,0.204268
70.48,0.54434,0.204268
70.52,0.54434,0.202602
70.56,0.54434,0.204268
70.6,0.54434,0.202602
70.64,0.54434,0.204268
70.68,0.54434,0.207602
70.72,0.546007,0.207602
70.76,0.546007,0.209268
70.8,0.54934,0.210935
70.84,0.552673,0.212602
70.88,0.552673,0.212602
70.92,0.55434,0.214268
70.96,0.556007,0.217602
71.0,0.556007,0.222602
71.04,0.552673,0.225935
71.08,0.55434,0.229268
71.12,0.55434,0.232602
71.16,0.556007,0.232602
71.2,0.556007,0.234268
71.24,0.55934,0.234268
71.28,0.557673,0.234268
71.32,0.55934,0.234268
71.36,0.55934,0.232602
71.4,0.55934,0.232602
71.44,0.561007,0.230935
71.48,0.561007,0.229268
71.52,0.55934,0.225935
71.56,0.557673,0.225935
71.6,0.557673,0.224268
71.64,0.557673,0.224268
71.68,0.557673,0.224268
71.72,0.556007,0.224268
71.76,0.556007,0.222602
71.8,0.55434,0.220935
71.84,0.551007,0.217602
71.88,0.546007,0.217602
71.92,0.542673,0.214268
71.96,0.53434,0.215935
72.0,0.532673,0.214268
72.04,0.532673,0.212602
72.08,0.532673,0.212602
72.12,0.527673,0.212602
72.16,0.526007,0.210935
72.2,0.52434,0.209268
72.24,0.522673,0.209268
72.28,0.51934,0.210935
72.32,0.516007,0.207602
72.36,0.511007,0.207602
72.4,0.507673,0.209268
72.44,0.502673,0.209268
72.48,0.497673,0.209268
72.52,0.496007,0.209268
72.56,0.48934,0.212602
72.6,0.486007,0.212602
72.64,0.481007,0.210935
72.68,0.47934,0.210935
72.72,0.47934,0.214268
72.76,0.47934,0.215935
72.8,0.47934,0.214268
72.84,0.476007,0.214268
72.88,0.472673,0.217602
72.92,0.472673,0.217602
72.96,0.46934,0.219268
73.0,0.46934,0.219268
73.04,0.466007,0.219268
73.08,0.462673,0.219268
73.12,0.456007,0.219268
73.16,0.45434,0.217602
73.2,0.45434,0.214268
73.24,0.451007,0.212602
